# FEAT_ID     Score                   Feature Expression
0             0.137141380488231351    (sin(f1) - (f1^2))
1             0.154415396607577665    ((f1^2)^2)
2             0.158361637167031583    (sin(f1)^2)
3             0.172297650986995177    cos((f1^2))
4             0.179475960597136247    (cos(f1) + (f1^2))
5             0.182994897081028202    (f1^2)
6             0.184227934085434808    (cos(f1) - (f1^2))
7             0.184902970870443745    (sin(f1) * f1)
8             0.185250433912896195    (sin(f1) / f1)
9             0.186322209789254484    cos(f1)
#-----------------------------------------------------------------------
