sample_id,f1,target
s1,-2.0,0.528607858895667
s2,-1.9919839679358717,-0.8114682455593851
s3,-1.9839679358717435,0.9835960743637376
s4,-1.9759519038076152,1.1783423424356592
s5,-1.967935871743487,-1.7086212925794664
s6,-1.9599198396793587,-1.055126025615765
s7,-1.9519038076152304,0.37953657700620225
s8,-1.9438877755511021,-0.059900826525063566
s9,-1.9358717434869739,0.2441888913479937
s10,-1.9278557114228456,-0.5874031132558277
s11,-1.9198396793587174,1.149691828176691
s12,-1.911823647294589,1.0527408921006773
s13,-1.9038076152304608,0.34563661252667544
s14,-1.8957915831663326,1.4115057254910104
s15,-1.8877755511022045,0.7564338996889142
s16,-1.8797595190380763,-0.565706641307998
s17,-1.871743486973948,0.6669988846750963
s18,-1.8637274549098197,-0.6559714168882631
s19,-1.8557114228456915,1.1860251621869184
s20,-1.8476953907815632,0.26231300950218395
s21,-1.839679358717435,0.13204078813100714
s22,-1.8316633266533067,-0.3593622012106449
s23,-1.8236472945891784,1.5487726223156688
s24,-1.8156312625250501,0.1763652794175369
s25,-1.8076152304609219,-0.09277025709675363
s26,-1.7995991983967936,-0.011914067882687007
s27,-1.7915831663326653,0.8771894877770222
s28,-1.783567134268537,0.7149838763115114
s29,-1.7755511022044088,0.7669304113174367
s30,-1.7675350701402806,0.7896750564271973
s31,-1.7595190380761523,2.505155961725094
s32,-1.751503006012024,-0.0382545065925618
s33,-1.7434869739478958,-0.1394324411132123
s34,-1.7354709418837675,-0.436315245194529
s35,-1.7274549098196392,0.9980813053367359
s36,-1.719438877755511,1.515715567482285
s37,-1.711422845691383,0.2774339890846747
s38,-1.7034068136272547,-0.44414029056365895
s39,-1.6953907815631264,-0.42383393422023524
s40,-1.6873747494989981,1.055867307551879
s41,-1.6793587174348699,1.1531518601927015
s42,-1.6713426853707416,0.9576708454460385
s43,-1.6633266533066133,-0.24637873515036418
s44,-1.655310621242485,0.6559019850887204
s45,-1.6472945891783568,0.5450312440678243
s46,-1.6392785571142285,0.6516336758239049
s47,-1.6312625250501003,1.3089681608319612
s48,-1.623246492985972,0.665723683554978
s49,-1.6152304609218437,1.1256246864821653
s50,-1.6072144288577155,0.5188672070386996
s51,-1.5991983967935872,0.7449783648263698
s52,-1.591182364729459,1.0917116241184368
s53,-1.5831663326653307,-0.9921745965819692
s54,-1.5751503006012024,0.14986101424834636
s55,-1.5671342685370742,0.0037035556763466704
s56,-1.559118236472946,-0.1602648969692066
s57,-1.5511022044088176,0.20799999343147413
s58,-1.5430861723446894,1.9826051917317191
s59,-1.535070140280561,-0.3736534662759172
s60,-1.5270541082164328,1.4649616968959092
s61,-1.5190380761523046,-1.1816890212993676
s62,-1.5110220440881763,0.17078463490789264
s63,-1.503006012024048,0.6729029428749025
s64,-1.4949899799599198,1.1008435123425828
s65,-1.4869739478957915,1.2303099466802525
s66,-1.4789579158316633,1.316883463361851
s67,-1.470941883767535,0.17925448557533857
s68,-1.4629258517034067,0.07006135657329293
s69,-1.4549098196392785,1.3948126773851324
s70,-1.4468937875751502,0.34994596770605746
s71,-1.438877755511022,-0.7300328902468629
s72,-1.4308617234468939,-0.5832412014998355
s73,-1.4228456913827656,-0.36502445990848165
s74,-1.4148296593186374,1.0559594135939427
s75,-1.406813627254509,0.7055840750197544
s76,-1.3987975951903808,1.2579919849267955
s77,-1.3907815631262526,0.14459069591721396
