sample_id,f1,target
s1,-2.0,-0.4009109825594208
s2,-1.9919839679358717,-0.4608437925362627
s3,-1.9839679358717435,-0.36399350721905577
s4,-1.9759519038076152,-0.34713351098752065
s5,-1.967935871743487,-0.4843338586123696
s6,-1.9599198396793587,-0.44448657366006517
s7,-1.9519038076152304,-0.3655566998472933
s8,-1.9438877755511021,-0.38030807121615096
s9,-1.9358717434869739,-0.3578597998610107
s10,-1.9278557114228456,-0.3921727979386766
s11,-1.9198396793587174,-0.29802910344639627
s12,-1.911823647294589,-0.29556583041406226
s13,-1.9038076152304608,-0.32358882639302167
s14,-1.8957915831663326,-0.26294223020195223
s15,-1.8877755511022045,-0.2883222353645135
s16,-1.8797595190380763,-0.3470357089676933
s17,-1.871743486973948,-0.27798739144460444
s18,-1.8637274549098197,-0.3367038583087635
s19,-1.8557114228456915,-0.2371534561524298
s20,-1.8476953907815632,-0.2758704487802477
s21,-1.839679358717435,-0.27489788737529885
s22,-1.8316633266533067,-0.2919647923593215
s23,-1.8236472945891784,-0.18903822123738684
s24,-1.8156312625250501,-0.25012266057917126
s25,-1.8076152304609219,-0.2560279003759161
s26,-1.7995991983967936,-0.2444184342871234
s27,-1.7915831663326653,-0.1923819708671367
s28,-1.783567134268537,-0.1928968283165334
s29,-1.7755511022044088,-0.18269043337762778
s30,-1.7675350701402806,-0.17393098115928882
s31,-1.7595190380761523,-0.08052205828430538
s32,-1.751503006012024,-0.20004554137450054
s33,-1.7434869739478958,-0.1974457307635875
s34,-1.7354709418837675,-0.20461999306451242
s35,-1.7274549098196392,-0.12521961422236777
s36,-1.719438877755511,-0.09164717421744142
s37,-1.711422845691383,-0.14586084913247963
s38,-1.7034068136272547,-0.17422998109007573
s39,-1.6953907815631264,-0.16549640289546552
s40,-1.6873747494989981,-0.08378490229207095
s41,-1.6793587174348699,-0.07118655873879876
s42,-1.6713426853707416,-0.07321931736270218
s43,-1.6633266533066133,-0.12567382975213987
s44,-1.655310621242485,-0.07280565465673589
s45,-1.6472945891783568,-0.07058938265139957
s46,-1.6392785571142285,-0.057494284858255536
s47,-1.6312625250501003,-0.016857920398926467
s48,-1.623246492985972,-0.041246343484579215
s49,-1.6152304609218437,-0.010473835681537626
s50,-1.6072144288577155,-0.033031099033304194
s51,-1.5991983967935872,-0.013942281666022202
s52,-1.591182364729459,0.011179785368784785
s53,-1.5831663326653307,-0.0852274813953397
s54,-1.5751503006012024,-0.02033752086773988
s55,-1.5671342685370742,-0.01985658264192138
s56,-1.559118236472946,-0.020266067527104917
s57,-1.5511022044088176,0.005935736760781496
s58,-1.5430861723446894,0.10245367392877425
s59,-1.535070140280561,-0.00757296870029852
s60,-1.5270541082164328,0.0921421883824999
s61,-1.5190380761523046,-0.03240834418168842
s62,-1.5110220440881763,0.042994442330512576
s63,-1.503006012024048,0.0758760579207931
s64,-1.4949899799599198,0.10504487944146312
s65,-1.4869739478957915,0.11928558369017037
s66,-1.4789579158316633,0.1313767284661777
s67,-1.470941883767535,0.08225233218328033
s68,-1.4629258517034067,0.08454380961976074
s69,-1.4549098196392785,0.15852608883640212
s70,-1.4468937875751502,0.11402054425331155
s71,-1.438877755511022,0.06775196887507297
s72,-1.4308617234468939,0.08281399683480861
s73,-1.4228456913827656,0.10143885334715963
s74,-1.4148296593186374,0.18019314282812704
s75,-1.406813627254509,0.17037004912844966
s76,-1.3987975951903808,0.20567619694578032
s77,-1.3907815631262526,0.15768146623176363
s78,-1.3827655310621243,0.19485174767475966
s79,-1.374749498997996,0.2260729362744198
s80,-1.3667334669338678,0.1871822263164172
s81,-1.3587174348697395,0.23333143037065496
s82,-1.3507014028056112,0.18522596112323558
s83,-1.342685370741483,0.2079851269240768
s84,-1.3346693386773547,0.214851954820133
s85,-1.3266533066132267,0.1819328654339492
s86,-1.3186372745490984,0.27384393757124853
s87,-1.3106212424849701,0.23377963066325613
s88,-1.3026052104208419,0.2656123578018308
s89,-1.2945891783567136,0.29674586184335927
s90,-1.2865731462925853,0.30273844145677825
s91,-1.278557114228457,0.32136647359575693
s92,-1.2705410821643288,0.29083976731591116
s93,-1.2625250501002006,0.2822469445931977
s94,-1.2545090180360723,0.3070542721423735
s95,-1.246492985971944,0.23428179715160558
s96,-1.2384769539078158,0.2538807561752024
s97,-1.2304609218436875,0.26766829734169734
s98,-1.2224448897795592,0.2914863857367832
s99,-1.214428857715431,0.36886095376125283
s100,-1.2064128256513027,0.3110993876818812
s101,-1.1983967935871744,0.3449434114955476
s102,-1.1903807615230462,0.43626777303495834
s103,-1.182364729458918,0.3609241197212051
s104,-1.1743486973947896,0.4230197205197959
s105,-1.1663326653306614,0.34684486968848155
s106,-1.1583166332665331,0.390610400829666
s107,-1.1503006012024048,0.36071194174912274
s108,-1.1422845691382766,0.3985659261599518
s109,-1.1342685370741483,0.46481082261355966
s110,-1.12625250501002,0.3436800630444478
s111,-1.1182364729458918,0.45899030162035753
s112,-1.1102204408817635,0.45635083744787275
s113,-1.1022044088176353,0.4219229377628144
s114,-1.094188376753507,0.38646490088697627
s115,-1.0861723446893787,0.4694821482720673
s116,-1.0781563126252505,0.4464789812074696
s117,-1.0701402805611222,0.49163498069362166
s118,-1.062124248496994,0.4881104877076287
s119,-1.0541082164328657,0.5740922412746894
s120,-1.0460921843687374,0.4889891887259125
s121,-1.0380761523046091,0.4567035791549242
s122,-1.0300601202404809,0.5237310847660164
s123,-1.0220440881763528,0.5326229093418705
s124,-1.0140280561122246,0.5964047083958705
s125,-1.0060120240480963,0.5769891904119379
s126,-0.997995991983968,0.5598310873560396
s127,-0.9899799599198398,0.6218717590600135
s128,-0.9819639278557115,0.4959522839574068
s129,-0.9739478957915833,0.5300509948060941
s130,-0.965931863727455,0.5223217945534756
s131,-0.9579158316633267,0.5557355821914868
s132,-0.9498997995991985,0.5129302837254456
s133,-0.9418837675350702,0.6200232750845834
s134,-0.9338677354709419,0.5836179296763376
s135,-0.9258517034068137,0.5276138714294455
s136,-0.9178356713426854,0.5567617256980404
s137,-0.9098196392785571,0.6295638273420502
s138,-0.9018036072144289,0.66210247231788
s139,-0.8937875751503006,0.726300845873758
s140,-0.8857715430861723,0.7783853275985404
s141,-0.8777555110220441,0.659599924431188
s142,-0.869739478957916,0.5955487431247444
s143,-0.8617234468937878,0.544528084405846
s144,-0.8537074148296595,0.6705788815634288
s145,-0.8456913827655312,0.6225669347913699
s146,-0.837675350701403,0.648424191897925
s147,-0.8296593186372747,0.6445222804142019
s148,-0.8216432865731464,0.6739792602508218
s149,-0.8136272545090182,0.7401657404810675
s150,-0.8056112224448899,0.7005229460828731
s151,-0.7975951903807617,0.690498056095745
s152,-0.7895791583166334,0.652361511940851
s153,-0.7815631262525051,0.6260792081917488
s154,-0.7735470941883769,0.6911215057487953
s155,-0.7655310621242486,0.7183253480187584
s156,-0.7575150300601203,0.8149422157826045
s157,-0.7494989979959921,0.7385440054899084
s158,-0.7414829659318638,0.7866047766306092
s159,-0.7334669338677355,0.717893155770521
s160,-0.7254509018036073,0.6889531485986938
s161,-0.717434869739479,0.7052388233504282
s162,-0.7094188376753507,0.7224792659038233
s163,-0.7014028056112225,0.8703612094637179
s164,-0.6933867735470942,0.7280164546843506
s165,-0.685370741482966,0.8161088959319504
s166,-0.6773547094188377,0.7340869776154574
s167,-0.6693386773547094,0.8308108171889904
s168,-0.6613226452905814,0.8084281529198829
s169,-0.6533066132264531,0.7862464378758948
s170,-0.6452905811623248,0.7968869099606288
s171,-0.6372745490981966,0.7709810189370788
s172,-0.6292585170340683,0.8307677370231739
s173,-0.6212424849699401,0.7904067271572245
s174,-0.6132264529058118,0.756515136719124
s175,-0.6052104208416835,0.7584855213135441
s176,-0.5971943887775553,0.835545927683858
s177,-0.589178356713427,0.910352091685587
s178,-0.5811623246492987,0.8438246839772799
s179,-0.5731462925851705,0.8342670542927776
s180,-0.5651302605210422,0.8588101566951032
s181,-0.5571142284569139,0.9140845501540693
s182,-0.5490981963927857,0.863964661634652
s183,-0.5410821643286574,0.8366054380779501
s184,-0.5330661322645291,0.9165674206646466
s185,-0.5250501002004009,0.8867366515880601
s186,-0.5170340681362726,0.946076872757911
s187,-0.5090180360721444,0.8823851811033572
s188,-0.5010020040080161,0.8158782835218178
s189,-0.4929859719438878,0.8125156915884252
s190,-0.48496993987975956,0.9672353595997298
s191,-0.4769539078156313,0.974580713513929
s192,-0.46893787575150303,0.8830728460536952
s193,-0.460921843687375,0.8764835000359705
s194,-0.4529058116232467,0.9722515892702988
s195,-0.44488977955911846,0.8473058210685059
s196,-0.4368737474949902,0.8613424831516641
s197,-0.42885771543086193,0.9416076813751508
s198,-0.42084168336673367,0.8930151555887135
s199,-0.4128256513026054,0.9157347387286998
s200,-0.40480961923847714,0.9110052491743926
s201,-0.39679358717434887,0.9391836205222969
s202,-0.3887775551102206,0.9957472211136782
s203,-0.38076152304609234,0.9329111471888191
s204,-0.3727454909819641,0.9635279608003606
s205,-0.3647294589178358,0.8317116913749336
s206,-0.35671342685370755,0.9346136219626231
s207,-0.3486973947895793,0.8976570627225944
s208,-0.340681362725451,0.8815865680113906
s209,-0.33266533066132276,0.9012676840508596
s210,-0.3246492985971945,0.9310564781401286
s211,-0.3166332665330662,0.9960842252302681
s212,-0.30861723446893796,0.8864348479816986
s213,-0.3006012024048097,0.9566902236566409
s214,-0.29258517034068143,0.9332929674374576
s215,-0.28456913827655317,0.9433990488429113
s216,-0.2765531062124249,1.0121401870768676
s217,-0.26853707414829664,0.991065845083152
s218,-0.2605210420841684,1.0331258025460364
s219,-0.25250501002004033,0.9605643490018169
s220,-0.24448897795591207,0.9354640193400654
s221,-0.2364729458917838,0.9609773805251066
s222,-0.22845691382765554,0.9861418641879325
s223,-0.22044088176352727,0.9846298089494545
s224,-0.212424849699399,0.9233031523237123
s225,-0.20440881763527075,0.9837056478196304
s226,-0.19639278557114248,0.9921882593663944
s227,-0.18837675350701422,1.1081832076427554
s228,-0.18036072144288595,1.0776212795387101
s229,-0.1723446893787577,0.9425232105296153
s230,-0.16432865731462942,0.9721592345717095
s231,-0.15631262525050116,0.9146359363596518
s232,-0.1482965931863729,0.9594888465416884
s233,-0.14028056112224463,1.005957057047622
s234,-0.13226452905811636,1.051558472318065
s235,-0.1242484969939881,0.9558368885950816
s236,-0.11623246492985984,0.9605452866091211
s237,-0.10821643286573157,0.8867858623931062
s238,-0.1002004008016033,0.9868508425742685
s239,-0.09218436873747504,0.9426333086053612
s240,-0.08416833667334678,0.9699879648317934
s241,-0.07615230460921851,0.9532587753393469
s242,-0.06813627254509025,0.9929664943838096
s243,-0.060120240480961984,0.9103069030505319
s244,-0.05210420841683372,0.9252906205353953
s245,-0.04408817635270568,1.1054906293704654
s246,-0.03607214428857741,0.9349783416831333
s247,-0.028056112224449148,0.9447671741765957
s248,-0.020040080160320883,1.0916448807298273
s249,-0.012024048096192619,1.145181070466653
s250,-0.004008016032064354,0.9414136364732286
s251,0.00400801603206391,0.9815795200750942
s252,0.012024048096192175,1.0170054895516583
s253,0.02004008016032044,1.0862340865340414
s254,0.028056112224448704,0.9502635991779158
s255,0.03607214428857697,0.9870855784497294
s256,0.04408817635270523,1.0378951525721378
s257,0.0521042084168335,1.0203811865282757
s258,0.06012024048096176,0.9793855190568586
s259,0.06813627254509003,0.9909884738706354
s260,0.07615230460921829,0.9283570238292271
s261,0.08416833667334656,0.9845512490013638
s262,0.09218436873747482,0.9824346546978916
s263,0.10020040080160308,1.0065926330828268
s264,0.10821643286573135,0.9663839529390882
s265,0.11623246492985961,1.016829534739768
s266,0.12424849699398788,1.0429268713732536
s267,0.13226452905811614,0.9990372576570767
s268,0.1402805611222444,1.0077646272880652
s269,0.14829659318637267,0.9916819646187561
s270,0.15631262525050094,0.9878122561060728
s271,0.1643286573146292,0.9504505009720259
s272,0.17234468937875747,1.0010100911412219
s273,0.18036072144288573,0.9789147190539521
s274,0.188376753507014,1.0869679212125891
s275,0.19639278557114226,1.0594445879832115
s276,0.20440881763527052,0.9984734863660619
s277,0.2124248496993988,0.9393696954506422
s278,0.22044088176352705,0.920180567427598
s279,0.22845691382765532,1.0335741722788148
s280,0.23647294589178358,0.9853077826264887
s281,0.24448897795591185,0.9942683200931812
s282,0.2525050100200401,0.8810603336156023
s283,0.26052104208416793,1.0126278212518085
s284,0.2685370741482962,0.986881090143674
s285,0.27655310621242446,0.9064807615909135
s286,0.2845691382765527,0.9362064631885119
s287,0.292585170340681,0.9706872993219626
s288,0.30060120240480925,0.9577819889447323
s289,0.3086172344689375,0.9381459245784991
s290,0.3166332665330658,0.9451146847091695
s291,0.32464929859719405,0.9351637812648251
s292,0.3326653306613223,0.9528034280024206
s293,0.3406813627254506,1.0161018196822298
s294,0.34869739478957884,0.8114856541906733
s295,0.3567134268537071,0.9252070288336449
s296,0.36472945891783537,0.9430459174951074
s297,0.37274549098196363,0.9461307206208729
s298,0.3807615230460919,0.9097861727776675
s299,0.38877755511022016,0.8375370389240634
s300,0.3967935871743484,0.9387046672680559
s301,0.4048096192384767,1.0055449048088276
s302,0.41282565130260496,0.8392977618188966
s303,0.4208416833667332,0.9559368124166026
s304,0.4288577154308615,0.8930150804845541
s305,0.43687374749498975,0.9030126168080133
s306,0.444889779559118,0.8500131796354831
s307,0.4529058116232463,0.882456566040395
s308,0.46092184368737454,0.9606450958277181
s309,0.4689378757515028,0.9211815688172106
s310,0.4769539078156311,0.9750130077452616
s311,0.48496993987975934,0.9435595574370521
s312,0.4929859719438876,0.9028779854971873
s313,0.5010020040080159,0.9642984614162325
s314,0.5090180360721441,0.8951731171791769
s315,0.5170340681362724,0.9106884819979644
s316,0.5250501002004007,0.8504702819882441
s317,0.5330661322645289,0.8645802759546125
s318,0.5410821643286572,0.8222806084546233
s319,0.5490981963927855,0.902474733296202
s320,0.5571142284569137,0.7898692819129849
s321,0.565130260521042,0.8836363668358592
s322,0.5731462925851702,0.8306664177230139
s323,0.5811623246492985,0.8943874579719742
s324,0.5891783567134268,0.8689409783016283
s325,0.597194388777555,0.9179488396800922
s326,0.6052104208416833,0.8589211345864574
s327,0.6132264529058116,0.7391934121248245
s328,0.6212424849699398,0.8098082425293536
s329,0.6292585170340681,0.7498637673193291
s330,0.6372745490981964,0.7778064115902348
s331,0.6452905811623246,0.8744864579312367
s332,0.6533066132264529,0.8259550233036842
s333,0.6613226452905812,0.7542340831856525
s334,0.669338677354709,0.7335462982232586
s335,0.6773547094188372,0.780872441163622
s336,0.6853707414829655,0.7133564282760769
s337,0.6933867735470938,0.7355287747757413
s338,0.701402805611222,0.779538196419522
s339,0.7094188376753503,0.816506170935946
s340,0.7174348697394786,0.7839327350732691
s341,0.7254509018036068,0.6336358614896404
s342,0.7334669338677351,0.7580762721489919
s343,0.7414829659318634,0.7410694797410855
s344,0.7494989979959916,0.7527247936848991
s345,0.7575150300601199,0.807356204186171
s346,0.7655310621242482,0.6178525617194375
s347,0.7735470941883764,0.6858817299429069
s348,0.7815631262525047,0.7393586715666347
s349,0.789579158316633,0.6250644796094447
s350,0.7975951903807612,0.7722272503503552
s351,0.8056112224448895,0.7110883483456392
s352,0.8136272545090177,0.7291959282338558
s353,0.821643286573146,0.6524716214955516
s354,0.8296593186372743,0.7158153048655033
s355,0.8376753507014025,0.7226156327063615
s356,0.8456913827655308,0.674857890563745
s357,0.8537074148296591,0.6689133530811722
s358,0.8617234468937873,0.6646475604064981
s359,0.8697394789579156,0.6018583858893689
s360,0.8777555110220439,0.6315030187553706
s361,0.8857715430861721,0.6250660776755561
s362,0.8937875751503004,0.6456339945068437
s363,0.9018036072144286,0.6701873562686758
s364,0.9098196392785569,0.5609613308706201
s365,0.9178356713426852,0.6012902282424388
s366,0.9258517034068134,0.6752269635375272
s367,0.9338677354709417,0.5575496530906482
s368,0.94188376753507,0.5471532268793474
s369,0.9498997995991982,0.591879900694821
s370,0.9579158316633265,0.6174453318735413
s371,0.9659318637274548,0.569221894401785
s372,0.973947895791583,0.6284866009654312
s373,0.9819639278557113,0.5982301358018759
s374,0.9899799599198396,0.5907976178435387
s375,0.9979959919839678,0.5696933594647691
s376,1.006012024048096,0.6516162831335133
s377,1.0140280561122244,0.5181872451905465
s378,1.0220440881763526,0.4214469605399566
s379,1.0300601202404809,0.5949800210940577
s380,1.0380761523046091,0.4849934822381762
s381,1.0460921843687374,0.5063509923167154
s382,1.0541082164328657,0.55948083095167
s383,1.062124248496994,0.40690490337851026
s384,1.0701402805611222,0.41741880942057946
s385,1.07815631262525,0.39288971980471743
s386,1.0861723446893783,0.426168858385103
s387,1.0941883767535066,0.48074962390724907
s388,1.1022044088176348,0.4778398276882931
s389,1.110220440881763,0.45827776629768696
s390,1.1182364729458913,0.36663082524844676
s391,1.1262525050100196,0.3145409123724334
s392,1.1342685370741479,0.4255130950102094
s393,1.1422845691382761,0.39192877827306355
s394,1.1503006012024044,0.43118233308048276
s395,1.1583166332665327,0.43597996003411144
s396,1.166332665330661,0.4004378252919099
s397,1.1743486973947892,0.4241505963652347
s398,1.1823647294589175,0.3901978869800302
s399,1.1903807615230457,0.39780959342572875
s400,1.198396793587174,0.3286178760540233
s401,1.2064128256513023,0.34739276975831174
s402,1.2144288577154305,0.3587110472579293
s403,1.2224448897795588,0.3823751508877286
s404,1.230460921843687,0.31411621934818923
s405,1.2384769539078153,0.35229474258296284
s406,1.2464929859719436,0.3053565792537385
s407,1.2545090180360718,0.30516307432128736
s408,1.2625250501002,0.3448878122966094
s409,1.2705410821643284,0.19611102298867494
s410,1.2785571142284566,0.22327360174337996
s411,1.286573146292585,0.20630261278314044
s412,1.2945891783567132,0.15602772290564904
s413,1.3026052104208414,0.23107442985768803
s414,1.3106212424849697,0.2947214426597798
s415,1.318637274549098,0.23525111021284112
