sample_id,f1,target
s1,-2.0,0.23912663312895718
s2,-1.9919839679358717,0.17651665536908565
s3,-1.9839679358717435,0.27066743834760326
s4,-1.9759519038076152,0.28480586186400597
s5,-1.967935871743487,0.14486213664167813
s6,-1.9599198396793587,0.1819445059034372
s7,-1.9519038076152304,0.25808819399728117
s8,-1.9438877755511021,0.24052963620133952
s9,-1.9358717434869739,0.26014999097706804
s10,-1.9278557114228456,0.22298861793907332
s11,-1.9198396793587174,0.3142637520570038
s12,-1.911823647294589,0.31383855344317657
s13,-1.9038076152304608,0.2829074498435202
s14,-1.8957915831663326,0.34062657887137904
s15,-1.8877755511022045,0.31230002454947087
s16,-1.8797595190380763,0.25062119843107833
s17,-1.871743486973948,0.31668563979672243
s18,-1.8637274549098197,0.2549670538992858
s19,-1.8557114228456915,0.3514973759450096
s20,-1.8476953907815632,0.3097426249391242
s21,-1.839679358717435,0.30766003349900467
s22,-1.8316633266533067,0.28752086597309945
s23,-1.8236472945891784,0.3873583505753402
s24,-1.8156312625250501,0.32316828738289893
s25,-1.8076152304609219,0.31414117395819824
s26,-1.7995991983967936,0.3226128050811311
s27,-1.7915831663326653,0.37149576150134095
s28,-1.783567134268537,0.367812015165637
s29,-1.7755511022044088,0.3748344303012477
s30,-1.7675350701402806,0.3803951035697086
s31,-1.7595190380761523,0.47059074089815595
s32,-1.751503006012024,0.347839758972823
s33,-1.7434869739478958,0.3471981515047482
s34,-1.7354709418837675,0.3367688466409548
s35,-1.7274549098196392,0.41290085389001496
s36,-1.719438877755511,0.44319188939743803
s37,-1.711422845691383,0.38568407385680603
s38,-1.7034068136272547,0.3540083625507427
s39,-1.6953907815631264,0.35942322068644234
s40,-1.6873747494989981,0.4378041591184129
s41,-1.6793587174348699,0.4470603975494314
s42,-1.6713426853707416,0.4416742905561033
s43,-1.6633266533066133,0.3858554867738954
s44,-1.655310621242485,0.43534872817533665
s45,-1.6472945891783568,0.4341797253841325
s46,-1.6392785571142285,0.44387950893134254
s47,-1.6312625250501003,0.48111082178118086
s48,-1.623246492985972,0.4533079122190299
s49,-1.6152304609218437,0.4806568015638652
s50,-1.6072144288577155,0.45466709102425273
s51,-1.5991983967935872,0.47031493607088487
s52,-1.591182364729459,0.4919878095718235
s53,-1.5831663326653307,0.39212343228091395
s54,-1.5751503006012024,0.45354866978778263
s55,-1.5671342685370742,0.4505575772545024
s56,-1.559118236472946,0.4466690588619682
s57,-1.5511022044088176,0.4693851320968237
s58,-1.5430861723446894,0.5624109460590431
s59,-1.535070140280561,0.44888609363266385
s60,-1.5270541082164328,0.5450972600340024
s61,-1.5190380761523046,0.41703726173564704
s62,-1.5110220440881763,0.4889254133943787
s63,-1.503006012024048,0.5182875310251472
s64,-1.4949899799599198,0.5439322975512686
s65,-1.4869739478957915,0.5546446958770404
s66,-1.4789579158316633,0.563203589921922
s67,-1.470941883767535,0.5105433042113543
s68,-1.4629258517034067,0.5092955596046317
s69,-1.4549098196392785,0.5797355901908362
s70,-1.4468937875751502,0.5316850763435915
s71,-1.438877755511022,0.48186911692416284
s72,-1.4308617234468939,0.4933816518034711
s73,-1.4228456913827656,0.5084552117930491
s74,-1.4148296593186374,0.5836567067428668
s75,-1.406813627254509,0.5702796257527174
s76,-1.3987975951903808,0.6020308985624158
s77,-1.3907815631262526,0.5504807099369216
s78,-1.3827655310621243,0.5840952551271319
s79,-1.374749498997996,0.6117607334225463
s80,-1.3667334669338678,0.5693146431041137
s81,-1.3587174348697395,0.6119091004205838
s82,-1.3507014028056112,0.5602498213986463
s83,-1.342685370741483,0.5794564173687495
s84,-1.3346693386773547,0.5827722179765501
s85,-1.3266533066132267,0.5463039460397348
s86,-1.3186372745490984,0.6346679821339031
s87,-1.3106212424849701,0.5910590870132283
s88,-1.3026052104208419,0.6193499746239572
s89,-1.2945891783567136,0.6469446881867155
s90,-1.2865731462925853,0.6494018262229806
s91,-1.278557114228457,0.6644980650057524
s92,-1.2705410821643288,0.6304435123553044
s93,-1.2625250501002006,0.6183270884361542
s94,-1.2545090180360723,0.6396153575541498
s95,-1.246492985971944,0.5633286638697479
s96,-1.2384769539078158,0.5794185402694702
s97,-1.2304609218436875,0.5897024305527534
s98,-1.2224448897795592,0.6100225947937096
s99,-1.214428857715431,0.6839052596779411
s100,-1.2064128256513027,0.6226581050323536
s101,-1.1983967935871744,0.653023147668265
s102,-1.1903807615230462,0.7408754274661706
s103,-1.182364729458918,0.6620668831074074
s104,-1.1743486973947896,0.7207050740093446
s105,-1.1663326653306614,0.6410805840524378
s106,-1.1583166332665331,0.6814045356119269
s107,-1.1503006012024048,0.6480728443959042
s108,-1.1422845691382766,0.6825022311286918
s109,-1.1342685370741483,0.7453314504613071
s110,-1.12625250501002,0.6207942194958057
s111,-1.1182364729458918,0.7327074766150519
s112,-1.1102204408817635,0.7266808041680195
s113,-1.1022044088176353,0.6888757516399547
s114,-1.094188376753507,0.650050898588956
s115,-1.0861723446893787,0.7297119466698371
s116,-1.0781563126252505,0.7033634763218823
s117,-1.0701402805611222,0.7451853466223041
s118,-1.062124248496994,0.7383381755320101
s119,-1.0541082164328657,0.8210089779472654
s120,-1.0460921843687374,0.7326069759378283
s121,-1.0380761523046091,0.6970346921839613
s122,-1.0300601202404809,0.7607880713050671
s123,-1.0220440881763528,0.7664185883079874
s124,-1.0140280561122246,0.8269521687199771
s125,-1.0060120240480963,0.8043017898092938
s126,-0.997995991983968,0.783922451077545
s127,-0.9899799599198398,0.8427557786244496
s128,-0.9819639278557115,0.7136431158647031
s129,-0.9739478957915833,0.7445630592317153
s130,-0.965931863727455,0.7336697740240299
s131,-0.9579158316633267,0.7639344202416437
s132,-0.9498997995991985,0.7179951835362696
s133,-0.9418837675350702,0.8219696981033773
s134,-0.9338677354709419,0.7824615942180998
s135,-0.9258517034068137,0.7233707512600417
s136,-0.9178356713426854,0.7494480485991935
s137,-0.9098196392785571,0.8191960736582516
s138,-0.9018036072144289,0.8486973734853303
s139,-0.8937875751503006,0.9098753829314424
s140,-0.8857715430861723,0.9589567296815469
s141,-0.8777555110220441,0.8371856672463787
s142,-0.869739478957916,0.7701665474088908
s143,-0.8617234468937878,0.7161959143663374
s144,-0.8537074148296595,0.8393149433016703
s145,-0.8456913827655312,0.7883896747089828
s146,-0.837675350701403,0.8113522950858627
s147,-0.8296593186372747,0.8045746690249012
s148,-0.8216432865731464,0.831175091853506
s149,-0.8136272545090182,0.8945244064003184
s150,-0.8056112224448899,0.8520640697205949
s151,-0.7975951903807617,0.8392414912366372
s152,-0.7895791583166334,0.798327341041518
s153,-0.7815631262525051,0.7692877406535626
s154,-0.7735470941883769,0.8315932761746423
s155,-0.7655310621242486,0.8560811144537902
s156,-0.7575150300601203,0.950002957939124
s157,-0.7494989979959921,0.870930922956516
s158,-0.7414829659318638,0.9163392870657374
s159,-0.7334669338677355,0.8449968930804901
s160,-0.7254509018036073,0.813447961100416
s161,-0.717434869739479,0.8271467719188955
s162,-0.7094188376753507,0.8418226221045088
s163,-0.7014028056112225,0.987162453670027
s164,-0.6933867735470942,0.8422982741802554
s165,-0.685370741482966,0.9278941829999434
s166,-0.6773547094188377,0.843398827609964
s167,-0.6693386773547094,0.9376725265953744
s168,-0.6613226452905814,0.9128632173991851
s169,-0.6533066132264531,0.888278550295447
s170,-0.6452905811623248,0.8965399584106817
s171,-0.6372745490981966,0.8682790847335848
s172,-0.6292585170340683,0.9257350926968706
s173,-0.6212424849699401,0.88306783442916
s174,-0.6132264529058118,0.8468946444627699
s175,-0.6052104208416835,0.8466082635036404
s176,-0.5971943887775553,0.9214369213321391
s177,-0.589178356713427,0.9940365347635318
s178,-0.5811623246492987,0.9253279533260396
s179,-0.5731462925851705,0.9136147035204247
s180,-0.5651302605210422,0.9360279140613554
s181,-0.5571142284569139,0.989198316442639
s182,-0.5490981963927857,0.9370005080133695
s183,-0.5410821643286574,0.9075896039468176
s184,-0.5330661322645291,0.9855263114919738
s185,-0.5250501002004009,0.9536968367348347
s186,-0.5170340681362726,1.0110650832905608
s187,-0.5090180360721444,0.9454283075950599
s188,-0.5010020040080161,0.8770033738425119
s189,-0.4929859719438878,0.8717499486836818
s190,-0.48496993987975956,1.024606139258644
s191,-0.4769539078156313,1.0301155221261862
s192,-0.46893787575150303,0.9367993383559752
s193,-0.460921843687375,0.9284294768478478
s194,-0.4529058116232467,1.0224449952198005
s195,-0.44488977955911846,0.8957747423074884
s196,-0.4368737474949902,0.908115145061172
s197,-0.42885771543086193,0.9867124462609198
s198,-0.42084168336673367,0.9364805203669805
s199,-0.4128256513026054,0.9575893326024871
s200,-0.40480961923847714,0.9512778313004281
s201,-0.39679358717434887,0.9779030776687371
s202,-0.3887775551102206,1.0329425653088014
s203,-0.38076152304609234,0.9686115133608535
s204,-0.3727454909819641,0.9977626044086167
s205,-0.3647294589178358,0.8645099860324071
s206,-0.35671342685370755,0.9660050570502378
s207,-0.3486973947895793,0.9276712409952551
s208,-0.340681362725451,0.9102532031960144
s209,-0.33266533066132276,0.9286165984365564
s210,-0.3246492985971945,0.957117600160701
s211,-0.3166332665330662,1.0208875870392038
s212,-0.30861723446893796,0.9100105830198245
s213,-0.3006012024048097,0.9790685642126137
s214,-0.29258517034068143,0.9545042422012625
s215,-0.28456913827655317,0.9634736804525414
s216,-0.2765531062124249,1.0311086896583601
s217,-0.26853707414829664,1.0089588217841525
s218,-0.2605210420841684,1.049973943063068
s219,-0.25250501002004033,0.976398427101429
s220,-0.24448897795591207,0.9503148903740364
s221,-0.2364729458917838,0.9748759789398774
s222,-0.22845691382765554,0.9991192010284474
s223,-0.22044088176352727,0.9967169693575858
s224,-0.212424849699399,0.9345312930314443
s225,-0.20440881763527075,0.9941059946371827
s226,-0.19639278557114248,1.001792104665461
s227,-0.18837675350701422,1.1170219078350359
s228,-0.18036072144288595,1.0857262525499154
s229,-0.1723446893787577,0.9499259332691232
s230,-0.16432865731462942,0.9788912403980492
s231,-0.15631262525050116,0.9207288125419996
s232,-0.1482965931863729,0.9649742317175497
s233,-0.14028056112224463,1.0108666386768845
s234,-0.13226452905811636,1.0559239841335981
s235,-0.1242484969939881,0.9596901080500657
s236,-0.11623246492985984,0.963918032321287
s237,-0.10821643286573157,0.8897099915860622
s238,-0.1002004008016033,0.9893582485161013
s239,-0.09218436873747504,0.9447559180446866
s240,-0.08416833667334678,0.9717577354314422
s241,-0.07615230460921851,0.9547076931078636
s242,-0.06813627254509025,0.9941265711049497
s243,-0.060120240480961984,0.9112101737109352
s244,-0.05210420841683372,0.92596914075062
s245,-0.04408817635270568,1.1059764728095647
s246,-0.03607214428857741,0.9353035974919541
s247,-0.028056112224449148,0.9449639443999863
s248,-0.020040080160320883,1.09174527773293
s249,-0.012024048096192619,1.145217214355469
s250,-0.004008016032064354,0.9414176525146367
s251,0.00400801603206391,0.9815835361165023
s252,0.012024048096192175,1.0170416334404742
