# c0 + a0 * cos((sin(f1) - f1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789644344047; Max AE: 3.47768850881793
# Coefficients
# Task   a0                      c0
# all ,  6.119935336206216e+01, -6.019707040132010e+01, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|cos; cos((sin(f1) - f1)); $\left(\cos{ \left(\left(\sin{ f1 }\right) - f1\right) }\right)$; cos((sin(f1) - f1)); cos((sin(newdata$f1) - newdata$f1)); f1,f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.348779454702949e-01,  9.874605698734804e-01
s2          ,  1.869329329897582e+00,  2.525115562398099e-01,  9.877487038128243e-01
s3          , -2.393988251601198e-02,  2.698141865150205e-01,  9.880314295170135e-01
s4          ,  1.218630095613197e+00,  2.867905625848337e-01,  9.883088242138067e-01
s5          ,  1.699103826092332e+00,  3.034453676759483e-01,  9.885809644273248e-01
s6          ,  1.144399893429783e+00,  3.197832420118303e-01,  9.888479259790135e-01
s7          ,  5.089366211623477e-01,  3.358087828763772e-01,  9.891097839886845e-01
s8          , -1.281352956352924e+00,  3.515265446822511e-01,  9.893666128756319e-01
s9          ,  2.597806368574770e-01,  3.669410390438799e-01,  9.896184863598243e-01
s10         ,  5.585373453604303e-01,  3.820567348549062e-01,  9.898654774631714e-01
s11         ,  1.209024909613583e+00,  3.968780583701488e-01,  9.901076585108626e-01
s12         ,  6.901533065888154e-01,  4.114093932920184e-01,  9.903451011327788e-01
s13         ,  1.998929718092248e+00,  4.256550808611337e-01,  9.905778762649741e-01
s14         ,  1.382809271100240e+00,  4.396194199513630e-01,  9.908060541512275e-01
s15         ,  1.590644112253862e-01,  4.533066671689667e-01,  9.910297043446638e-01
s16         ,  2.124573213788994e+00,  4.667210369559029e-01,  9.912488957094414e-01
s17         , -1.634241965928615e+00,  4.798667016972402e-01,  9.914636964225072e-01
s18         ,  8.787542615985615e-01,  4.927477918325067e-01,  9.916741739754164e-01
s19         , -5.219988713801526e-01,  5.053683959710895e-01,  9.918803951762175e-01
s20         ,  1.903624119052507e+00,  5.177325610113854e-01,  9.920824261514003e-01
s21         ,  1.118688824326865e+00,  5.298442922638884e-01,  9.922803323479062e-01
s22         , -4.528619702018445e-01,  5.417075535779787e-01,  9.924741785352001e-01
