# c0 + a0 * (cos(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.963160465987145; Max AE: 3.03136258271867
# Coefficients
# Task   a0                      c0
# all ,  6.502974387726433e-01,  4.354497986032717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|sq; (cos(f1)^2); $\left(\left(\cos{ f1 }\right)^2\right)$; (cos(f1))^2; (cos(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  5.480671317307515e-01,  1.731781895681941e-01
s2          , -8.114682455593851e-01,  5.441495493797522e-01,  1.671538965025575e-01
s3          ,  9.835960743637376e-01,  5.402875990835758e-01,  1.612151520666798e-01
s4          ,  1.178342342435659e+00,  5.364822734467698e-01,  1.553634826460097e-01
s5          , -1.708621292579466e+00,  5.327345505201230e-01,  1.496003922458381e-01
s6          , -1.055126025615765e+00,  5.290453935492846e-01,  1.439273621047365e-01
s7          ,  3.795365770062022e-01,  5.254157507271898e-01,  1.383458503138470e-01
s8          , -5.990082652506357e-02,  5.218465549503536e-01,  1.328572914421211e-01
s9          ,  2.441888913479937e-01,  5.183387235790959e-01,  1.274630961676045e-01
s10         , -5.874031132558277e-01,  5.148931582017608e-01,  1.221646509148626e-01
s11         ,  1.149691828176691e+00,  5.115107444029884e-01,  1.169633174986394e-01
s12         ,  1.052740892100677e+00,  5.081923515361004e-01,  1.118604327738418e-01
s13         ,  3.456366125266754e-01,  5.049388324996582e-01,  1.068573082919388e-01
s14         ,  1.411505725491010e+00,  5.017510235182487e-01,  1.019552299638648e-01
s15         ,  7.564338996889142e-01,  4.986297439275575e-01,  9.715545772951260e-02
s16         , -5.657066413079980e-01,  4.955757959637807e-01,  9.245922523390142e-02
s17         ,  6.669988846750963e-01,  4.925899645574341e-01,  8.786773951010403e-02
s18         , -6.559714168882631e-01,  4.896730171316085e-01,  8.338218066901276e-02
s19         ,  1.186025162186918e+00,  4.868257034047255e-01,  7.900370159602584e-02
s20         ,  2.623130095021839e-01,  4.840487551978437e-01,  7.473342765473076e-02
s21         ,  1.320407881310071e-01,  4.813428862465651e-01,  7.057245639766169e-02
s22         , -3.593622012106449e-01,  4.787087920175893e-01,  6.652185728420471e-02
s23         ,  1.548772622315669e+00,  4.761471495299637e-01,  6.258267140572368e-02
s24         ,  1.763652794175369e-01,  4.736586171810752e-01,  5.875591121797742e-02
s25         , -9.277025709675363e-02,  4.712438345774275e-01,  5.504256028089657e-02
s26         , -1.191406788268701e-02,  4.689034223702488e-01,  5.144357300578760e-02
s27         ,  8.771894877770222e-01,  4.666379820959707e-01,  4.795987441002836e-02
