# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.964692152954199; Max AE: 3.03424725704681
# Coefficients
# Task   a0                      c0
# all , -5.332333316337674e-02,  8.707837692016491e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  1.761043858762135e-02,  1.600000000000000e+01
s2          , -8.114682455593851e-01,  3.120655440070041e-02,  1.574502501988347e+01
s3          ,  9.835960743637376e-01,  4.463951901249674e-02,  1.549310969848675e+01
s4          ,  1.178342342435659e+00,  5.791064286558445e-02,  1.524422946040361e+01
s5          , -1.708621292579466e+00,  7.102123111849445e-02,  1.499835982932222e+01
s6          , -1.055126025615765e+00,  8.397258364571547e-02,  1.475547642802508e+01
s7          ,  3.795365770062022e-01,  9.676599503769312e-02,  1.451555497838914e+01
s8          , -5.990082652506357e-02,  1.094027546008312e-01,  1.427857130138567e+01
s9          ,  2.441888913479937e-01,  1.218841463574897e-01,  1.404450131708036e+01
s10         , -5.874031132558277e-01,  1.342114490459870e-01,  1.381332104463325e+01
s11         ,  1.149691828176691e+00,  1.463859361205984e-01,  1.358500660229878e+01
s12         ,  1.052740892100677e+00,  1.584088757515567e-01,  1.335953420742577e+01
s13         ,  3.456366125266754e-01,  1.702815308250519e-01,  1.313688017645740e+01
s14         ,  1.411505725491010e+00,  1.820051589432317e-01,  1.291702092493125e+01
s15         ,  7.564338996889142e-01,  1.935810124242000e-01,  1.269993296747927e+01
s16         , -5.657066413079980e-01,  2.050103383020203e-01,  1.248559291782780e+01
s17         ,  6.669988846750963e-01,  2.162943783267113e-01,  1.227397748879755e+01
s18         , -6.559714168882631e-01,  2.274343689642504e-01,  1.206506349230360e+01
s19         ,  1.186025162186918e+00,  2.384315413965712e-01,  1.185882783935545e+01
s20         ,  2.623130095021839e-01,  2.492871215215661e-01,  1.165524754005693e+01
s21         ,  1.320407881310071e-01,  2.600023299530836e-01,  1.145429970360629e+01
s22         , -3.593622012106449e-01,  2.705783820209302e-01,  1.125596153829613e+01
s23         ,  1.548772622315669e+00,  2.810164877708698e-01,  1.106021035151344e+01
s24         ,  1.763652794175369e-01,  2.913178519646232e-01,  1.086702354973961e+01
s25         , -9.277025709675363e-02,  3.014836740798691e-01,  1.067637863855037e+01
s26         , -1.191406788268701e-02,  3.115151483102431e-01,  1.048825322261588e+01
