# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.962143308273525; Max AE: 2.96528728338913
# Coefficients
# Task   a0                      c0
# all ,  3.125226008414987e-01,  6.272211441695094e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  4.229427397537588e-01, -6.536436208636119e-01
s2          , -8.114682455593851e-01,  4.154800702561658e-01, -6.775224362756781e-01
s3          ,  9.835960743637376e-01,  4.082628596964289e-01, -7.006158398897011e-01
s4          ,  1.178342342435659e+00,  4.012957932748707e-01, -7.229088401488780e-01
s5          , -1.708621292579466e+00,  3.945831690557331e-01, -7.443876842422756e-01
s6          , -1.055126025615765e+00,  3.881289017593888e-01, -7.650398459706291e-01
s7          ,  3.795365770062022e-01,  3.819365270267026e-01, -7.848540121013751e-01
s8          , -5.990082652506357e-02,  3.760092061326886e-01, -8.038200672860372e-01
s9          ,  2.441888913479937e-01,  3.703497311266314e-01, -8.219290776130292e-01
s10         , -5.874031132558277e-01,  3.649605303758795e-01, -8.391732728687994e-01
s11         ,  1.149691828176691e+00,  3.598436744906267e-01, -8.555460275798992e-01
s12         ,  1.052740892100677e+00,  3.550008826071303e-01, -8.710418409081409e-01
s13         ,  3.456366125266754e-01,  3.504335290069944e-01, -8.856563154704215e-01
s14         ,  1.411505725491010e+00,  3.461426500503620e-01, -8.993861351541140e-01
s15         ,  7.564338996889142e-01,  3.421289514011082e-01, -9.122290419981200e-01
s16         , -5.657066413079980e-01,  3.383928155224116e-01, -9.241838122087757e-01
s17         ,  6.669988846750963e-01,  3.349343094213967e-01, -9.352502313787894e-01
s18         , -6.559714168882631e-01,  3.317531926218782e-01, -9.454290689763039e-01
s19         ,  1.186025162186918e+00,  3.288489253446163e-01, -9.547220521699731e-01
s20         ,  2.623130095021839e-01,  3.262206768748807e-01, -9.631318390546940e-01
s21         ,  1.320407881310071e-01,  3.238673340975446e-01, -9.706619913412787e-01
s22         , -3.593622012106449e-01,  3.217875101803701e-01, -9.773169465719548e-01
s23         ,  1.548772622315669e+00,  3.199795533866009e-01, -9.831019899221031e-01
s24         ,  1.763652794175369e-01,  3.184415559984650e-01, -9.880232256471183e-01
s25         , -9.277025709675363e-02,  3.171713633336740e-01, -9.920875482316958e-01
s26         , -1.191406788268701e-02,  3.161665828375201e-01, -9.953026132972251e-01
s27         ,  8.771894877770222e-01,  3.154245932336887e-01, -9.976768083213083e-01
s28         ,  7.149838763115114e-01,  3.149425537174370e-01, -9.992192232217150e-01
s29         ,  7.669304113174367e-01,  3.147174131753294e-01, -9.999396208553626e-01
s30         ,  7.896750564271973e-01,  3.147459194162683e-01, -9.998484074811549e-01
s31         ,  2.505155961725094e+00,  3.150246283991149e-01, -9.989566032337303e-01
s32         , -3.825450659256180e-02,  3.155499134427531e-01, -9.972758126533888e-01
s33         , -1.394324411132123e-01,  3.163179744050140e-01, -9.948181953156575e-01
s34         , -4.363152451945290e-01,  3.173248468174442e-01, -9.915964366021466e-01
s35         ,  9.980813053367359e-01,  3.185664109634671e-01, -9.876237186525333e-01
s36         ,  1.515715567482285e+00,  3.200384008880544e-01, -9.829136915356983e-01
s37         ,  2.774339890846747e-01,  3.217364133275895e-01, -9.774804446762295e-01
s38         , -4.441402905636589e-01,  3.236559165491683e-01, -9.713384785707050e-01
s39         , -4.238339342202352e-01,  3.257922590891424e-01, -9.645026768263774e-01
s40         ,  1.055867307551879e+00,  3.281406783812653e-01, -9.569882785531021e-01
s41         ,  1.153151860192702e+00,  3.306963092653524e-01, -9.488108511375941e-01
s42         ,  9.576708454460385e-01,  3.334541923679111e-01, -9.399862634273524e-01
s43         , -2.463787351503642e-01,  3.364092823467317e-01, -9.305306593498751e-01
s44         ,  6.559019850887204e-01,  3.395564559919630e-01, -9.204604319910947e-01
s45         ,  5.450312440678243e-01,  3.428905201767146e-01, -9.097921981552880e-01
s46         ,  6.516336758239049e-01,  3.464062196507431e-01, -8.985427734270854e-01
s47         ,  1.308968160831961e+00,  3.500982446712801e-01, -8.867291477545874e-01
s48         ,  6.657236835549780e-01,  3.539612384655522e-01, -8.743684615710265e-01
s49         ,  1.125624686482165e+00,  3.579898045200274e-01, -8.614779824708658e-01
s50         ,  5.188672070386996e-01,  3.621785136918909e-01, -8.480750824547230e-01
s51         ,  7.449783648263698e-01,  3.665219111387124e-01, -8.341772157560380e-01
s52         ,  1.091711624118437e+00,  3.710145230627152e-01, -8.198018972609722e-01
s53         , -9.921745965819692e-01,  3.756508632664934e-01, -8.049666815316319e-01
s54         ,  1.498610142483464e-01,  3.804254395174420e-01, -7.896891424413625e-01
s55         ,  3.703555676346670e-03,  3.853327597185799e-01, -7.739868534295455e-01
s56         , -1.602648969692066e-01,  3.903673378838363e-01, -7.578773683820633e-01
s57         ,  2.079999934314741e-01,  3.955236999162604e-01, -7.413782031423655e-01
s58         ,  1.982605191731719e+00,  4.007963891879794e-01, -7.245068176568938e-01
s59         , -3.736534662759172e-01,  4.061799719210911e-01, -7.072805987574740e-01
s60         ,  1.464961696895909e+00,  4.116690423690142e-01, -6.897168435821899e-01
s61         , -1.181689021299368e+00,  4.172582277981576e-01, -6.718327436351977e-01
s62         ,  1.707846349078926e-01,  4.229421932700771e-01, -6.536453694849285e-01
s63         ,  6.729029428749025e-01,  4.287156462245995e-01, -6.351716560991552e-01
s64         ,  1.100843512342583e+00,  4.345733408646717e-01, -6.164283888144857e-01
s65         ,  1.230309946680253e+00,  4.405100823439822e-01, -5.974321899369478e-01
s66         ,  1.316883463361851e+00,  4.465207307586510e-01, -5.781995059695021e-01
s67         ,  1.792544855753386e-01,  4.526002049445412e-01, -5.587465954615237e-01
s68         ,  7.006135657329293e-02,  4.587434860819812e-01, -5.390895174745282e-01
s69         ,  1.394812677385132e+00,  4.649456211099021e-01, -5.192441206577187e-01
s70         ,  3.499459677060575e-01,  4.712017259516164e-01, -4.992260329262427e-01
s71         , -7.300328902468629e-01,  4.775069885546511e-01, -4.790506517344274e-01
s72         , -5.832412014998355e-01,  4.838566717472402e-01, -4.587331349356680e-01
s73         , -3.650244599084816e-01,  4.902461159142527e-01, -4.382883922200748e-01
s74         ,  1.055959413593943e+00,  4.966707414954897e-01, -4.177310771205011e-01
s75         ,  7.055840750197544e-01,  5.031260513094430e-01, -3.970755795770540e-01
s76         ,  1.257991984926796e+00,  5.096076327057337e-01, -3.763360190497884e-01
s77         ,  1.445906959172140e-01,  5.161111595495865e-01, -3.555262381688491e-01
s78         ,  7.347079616500105e-01,  5.226323940418042e-01, -3.346597969109735e-01
s79         ,  1.206071607691516e+00,  5.291671883778164e-01, -3.137499672909185e-01
s80         ,  2.754354303698873e-01,  5.357114862494705e-01, -2.928097285560783e-01
s81         ,  1.045845576100125e+00,  5.422613241933170e-01, -2.718517628722836e-01
s82         , -6.857982261467233e-02,  5.488128327892172e-01, -2.508884514885319e-01
