# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.97607223573533e-15; Max AE: 2.1094237467878e-15
# Coefficients
# Task   a0                      c0
# all ,  1.000000000000001e+00,  1.237278413708009e-15, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.403023058681398e-01,  5.403023058681414e-01,  5.403023058681398e-01
s2          ,  5.436705862816942e-01,  5.436705862816958e-01,  5.436705862816942e-01
s3          ,  5.470301330779783e-01,  5.470301330779800e-01,  5.470301330779783e-01
s4          ,  5.503808922886579e-01,  5.503808922886596e-01,  5.503808922886579e-01
s5          ,  5.537228100865641e-01,  5.537228100865658e-01,  5.537228100865641e-01
s6          ,  5.570558327865577e-01,  5.570558327865593e-01,  5.570558327865577e-01
s7          ,  5.603799068463923e-01,  5.603799068463939e-01,  5.603799068463923e-01
s8          ,  5.636949788675735e-01,  5.636949788675752e-01,  5.636949788675735e-01
s9          ,  5.670009955962175e-01,  5.670009955962193e-01,  5.670009955962175e-01
s10         ,  5.702979039239064e-01,  5.702979039239082e-01,  5.702979039239064e-01
s11         ,  5.735856508885410e-01,  5.735856508885427e-01,  5.735856508885410e-01
s12         ,  5.768641836751915e-01,  5.768641836751933e-01,  5.768641836751915e-01
s13         ,  5.801334496169470e-01,  5.801334496169488e-01,  5.801334496169470e-01
s14         ,  5.833933961957600e-01,  5.833933961957618e-01,  5.833933961957600e-01
s15         ,  5.866439710432914e-01,  5.866439710432931e-01,  5.866439710432914e-01
s16         ,  5.898851219417508e-01,  5.898851219417526e-01,  5.898851219417508e-01
s17         ,  5.931167968247362e-01,  5.931167968247379e-01,  5.931167968247362e-01
s18         ,  5.963389437780693e-01,  5.963389437780711e-01,  5.963389437780693e-01
s19         ,  5.995515110406305e-01,  5.995515110406323e-01,  5.995515110406305e-01
s20         ,  6.027544470051901e-01,  6.027544470051919e-01,  6.027544470051901e-01
s21         ,  6.059477002192368e-01,  6.059477002192386e-01,  6.059477002192368e-01
s22         ,  6.091312193858051e-01,  6.091312193858068e-01,  6.091312193858051e-01
