# c0 + a0 * (sin(x) / x) + a1 * cos(x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 2.40312405265795e-07; Max AE: 8.30871320189885e-07
# Coefficients
# Task   a0                      a1                      c0
# all ,  9.344574495784399e-01,  1.885256249912177e-01, -1.229828045691858e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  1; Unitless;                                         0|cos; cos(x); $\left(\cos{ x }\right)$; cos(x); cos(newdata$x); x;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s1          ,  7.651976865579666e-01,  7.651968556866464e-01,  8.414709848078965e-01,  5.403023058681398e-01
s2          ,  7.669588012610847e-01,  7.669580394372721e-01,  8.426761510581336e-01,  5.436705862816942e-01
s3          ,  7.687146718384715e-01,  7.687139763331023e-01,  8.438774644372287e-01,  5.470301330779783e-01
s4          ,  7.704652774446575e-01,  7.704646455927776e-01,  8.450749135942679e-01,  5.503808922886579e-01
s5          ,  7.722105972940313e-01,  7.722100264938825e-01,  8.462684872129367e-01,  5.537228100865641e-01
s6          ,  7.739506106611159e-01,  7.739500983732303e-01,  8.474581740116487e-01,  5.570558327865577e-01
s7          ,  7.756852968808446e-01,  7.756848406271444e-01,  8.486439627436735e-01,  5.603799068463923e-01
s8          ,  7.774146353488347e-01,  7.774142327117397e-01,  8.498258421972639e-01,  5.636949788675735e-01
s9          ,  7.791386055216628e-01,  7.791382541432037e-01,  8.510038011957839e-01,  5.670009955962175e-01
s10         ,  7.808571869171357e-01,  7.808568844980761e-01,  8.521778285978351e-01,  5.702979039239064e-01
s11         ,  7.825703591145650e-01,  7.825701034135273e-01,  8.533479132973834e-01,  5.735856508885410e-01
s12         ,  7.842781017550372e-01,  7.842778905876381e-01,  8.545140442238850e-01,  5.768641836751915e-01
s13         ,  7.859803945416848e-01,  7.859802257796754e-01,  8.556762103424121e-01,  5.801334496169470e-01
s14         ,  7.876772172399557e-01,  7.876770888103701e-01,  8.568344006537787e-01,  5.833933961957600e-01
s15         ,  7.893685496778829e-01,  7.893684595621921e-01,  8.579886041946644e-01,  5.866439710432914e-01
s16         ,  7.910543717463525e-01,  7.910543179796262e-01,  8.591388100377404e-01,  5.898851219417508e-01
s17         ,  7.927346633993712e-01,  7.927346440694445e-01,  8.602850072917922e-01,  5.931167968247362e-01
s18         ,  7.944094046543321e-01,  7.944094179009819e-01,  8.614271851018447e-01,  5.963389437780693e-01
s19         ,  7.960785755922818e-01,  7.960786196064068e-01,  8.625653326492843e-01,  5.995515110406305e-01
s20         ,  7.977421563581844e-01,  7.977422293809942e-01,  8.636994391519827e-01,  6.027544470051901e-01
s21         ,  7.994001271611855e-01,  7.994002274833950e-01,  8.648294938644191e-01,  6.059477002192368e-01
s22         ,  8.010524682748763e-01,  8.010525942359068e-01,  8.659554860778020e-01,  6.091312193858051e-01
s23         ,  8.026991600375555e-01,  8.026993100247433e-01,  8.670774051201919e-01,  6.123049533642986e-01
