sample_id,x,y
s1,-1.0,0.7651976865579666
s2,-0.9959919839679359,0.7669588012610847
s3,-0.9919839679358717,0.7687146718384715
s4,-0.9879759519038076,0.7704652774446575
s5,-0.9839679358717435,0.7722105972940313
s6,-0.9799599198396793,0.7739506106611159
s7,-0.9759519038076152,0.7756852968808446
s8,-0.9719438877755511,0.7774146353488347
s9,-0.9679358717434869,0.7791386055216628
s10,-0.9639278557114228,0.7808571869171357
s11,-0.9599198396793587,0.782570359114565
s12,-0.9559118236472945,0.7842781017550372
s13,-0.9519038076152304,0.7859803945416848
s14,-0.9478957915831663,0.7876772172399557
s15,-0.9438877755511023,0.789368549677883
s16,-0.9398797595190381,0.7910543717463525
s17,-0.935871743486974,0.7927346633993712
s18,-0.9318637274549099,0.7944094046543321
s19,-0.9278557114228457,0.7960785755922818
s20,-0.9238476953907816,0.7977421563581844
s21,-0.9198396793587175,0.7994001271611855
s22,-0.9158316633266533,0.8010524682748763
s23,-0.9118236472945892,0.8026991600375555
s24,-0.9078156312625251,0.8043401828524905
s25,-0.9038076152304609,0.8059755171881786
s26,-0.8997995991983968,0.8076051435786076
s27,-0.8957915831663327,0.8092290426235128
s28,-0.8917835671342685,0.8108471949886367
s29,-0.8877755511022044,0.8124595814059866
s30,-0.8837675350701403,0.8140661826740895
s31,-0.8797595190380761,0.8156669796582487
s32,-0.875751503006012,0.8172619532907991
s33,-0.8717434869739479,0.818851084571359
s34,-0.8677354709418837,0.8204343545670852
s35,-0.8637274549098196,0.8220117444129232
s36,-0.8597194388777555,0.8235832353118598
s37,-0.8557114228456915,0.8251488085351726
s38,-0.8517034068136273,0.8267084454226789
s39,-0.8476953907815632,0.8282621273829859
s40,-0.8436873747494991,0.8298098358937357
s41,-0.8396793587174349,0.8313515525018548
s42,-0.8356713426853708,0.8328872588237971
s43,-0.8316633266533067,0.8344169365457905
s44,-0.8276553106212425,0.8359405674240808
s45,-0.8236472945891784,0.8374581332851734
s46,-0.8196392785571143,0.8389696160260767
s47,-0.8156312625250501,0.8404749976145423
s48,-0.811623246492986,0.8419742600893058
s49,-0.8076152304609219,0.8434673855603255
s50,-0.8036072144288577,0.8449543562090223
s51,-0.7995991983967936,0.8464351542885145
s52,-0.7955911823647295,0.8479097621238563
s53,-0.7915831663326653,0.8493781621122729
s54,-0.7875751503006012,0.850840336723394
s55,-0.7835671342685371,0.8522962684994893
s56,-0.779559118236473,0.8537459400556993
s57,-0.7755511022044088,0.8551893340802679
s58,-0.7715430861723447,0.8566264333347732
s59,-0.7675350701402806,0.8580572206543567
s60,-0.7635270541082164,0.8594816789479531
s61,-0.7595190380761523,0.8608997911985166
s62,-0.7555110220440882,0.8623115404632488
s63,-0.751503006012024,0.8637169098738248
s64,-0.7474949899799599,0.8651158826366173
s65,-0.7434869739478958,0.8665084420329205
s66,-0.7394789579158316,0.8678945714191738
s67,-0.7354709418837675,0.8692742542271827
s68,-0.7314629258517034,0.870647473964341
s69,-0.7274549098196392,0.8720142142138492
s70,-0.7234468937875751,0.8733744586349343
s71,-0.719438877755511,0.874728190963068
s72,-0.7154308617234469,0.8760753950101823
s73,-0.7114228456913828,0.8774160546648876
s74,-0.7074148296593187,0.8787501538926851
s75,-0.7034068136272545,0.880077676736182
s76,-0.6993987975951904,0.8813986073153046
s77,-0.6953907815631263,0.8827129298275095
s78,-0.6913827655310621,0.8840206285479943
s79,-0.687374749498998,0.8853216878299082
s80,-0.6833667334669339,0.8866160921045595
s81,-0.6793587174348698,0.8879038258816244
s82,-0.6753507014028056,0.8891848737493534
s83,-0.6713426853707415,0.8904592203747766
s84,-0.6673346693386774,0.8917268505039081
s85,-0.6633266533066133,0.8929877489619504
