sample_id,f1,target
s1,-1.0,0.5403023058681398
s2,-0.9959919839679359,0.5436705862816942
s3,-0.9919839679358717,0.5470301330779783
s4,-0.9879759519038076,0.5503808922886579
s5,-0.9839679358717435,0.5537228100865641
s6,-0.9799599198396793,0.5570558327865577
s7,-0.9759519038076152,0.5603799068463923
s8,-0.9719438877755511,0.5636949788675735
s9,-0.9679358717434869,0.5670009955962175
s10,-0.9639278557114228,0.5702979039239064
s11,-0.9599198396793587,0.573585650888541
s12,-0.9559118236472945,0.5768641836751915
s13,-0.9519038076152304,0.580133449616947
s14,-0.9478957915831663,0.58339339619576
s15,-0.9438877755511023,0.5866439710432914
s16,-0.9398797595190381,0.5898851219417508
s17,-0.935871743486974,0.5931167968247362
s18,-0.9318637274549099,0.5963389437780693
s19,-0.9278557114228457,0.5995515110406305
s20,-0.9238476953907816,0.6027544470051901
s21,-0.9198396793587175,0.6059477002192368
s22,-0.9158316633266533,0.6091312193858051
s23,-0.9118236472945892,0.6123049533642986
s24,-0.9078156312625251,0.6154688511713119
s25,-0.9038076152304609,0.6186228619814496
s26,-0.8997995991983968,0.6217669351281427
s27,-0.8957915831663327,0.6249010201044626
s28,-0.8917835671342685,0.6280250665639321
s29,-0.8877755511022044,0.6311390243213347
s30,-0.8837675350701403,0.6342428433535207
s31,-0.8797595190380761,0.63733647380021
s32,-0.875751503006012,0.6404198659647943
s33,-0.8717434869739479,0.6434929703151346
s34,-0.8677354709418837,0.646555737484357
s35,-0.8637274549098196,0.6496081182716459
s36,-0.8597194388777555,0.6526500636430345
s37,-0.8557114228456915,0.655681524732192
s38,-0.8517034068136273,0.6587024528412091
s39,-0.8476953907815632,0.6617127994413802
s40,-0.8436873747494991,0.6647125161739825
s41,-0.8396793587174349,0.6677015548510536
s42,-0.8356713426853708,0.670679867456165
s43,-0.8316633266533067,0.6736474061451936
s44,-0.8276553106212425,0.6766041232470905
s45,-0.8236472945891784,0.6795499712646466
s46,-0.8196392785571143,0.6824849028752554
s47,-0.8156312625250501,0.6854088709316739
s48,-0.811623246492986,0.688321828462779
s49,-0.8076152304609219,0.6912237286743228
s50,-0.8036072144288577,0.6941145249496841
s51,-0.7995991983967936,0.6969941708506171
s52,-0.7955911823647295,0.6998626201179978
s53,-0.7915831663326653,0.7027198266725664
s54,-0.7875751503006012,0.7055657446156683
s55,-0.7835671342685371,0.7084003282299911
s56,-0.779559118236473,0.7112235319802988
