sample_id,theta,sigma,target
s1,2.564830477319424,1.0663712017158176,0.1426641647178555
s2,2.8932169466669677,2.8713313517397934,0.08426643057964915
s3,2.3150505694914836,1.6346393044277656,0.13430348728451916
s4,1.4298257485557877,2.852188446260336,0.038156252873846254
s5,2.293784737145745,2.82801732058014,0.08133585378750949
s6,1.8318338304277022,2.367015484227646,0.09450618997302807
s7,2.4725006088910035,2.7550933823781945,0.08672661374078769
s8,2.9338809269763058,2.0363975519855537,0.10686917492400293
s9,2.62399963248381,2.989921984861936,0.07943518691093042
s10,2.574624460107822,1.228026616002313,0.13829117040793548
s11,1.7359866296715916,2.1512730550075094,0.10663428503622473
s12,2.7687668308068436,1.7648664295270515,0.11759691435064872
s13,2.041822187122719,1.402249353365658,0.15433906763556254
s14,2.615782420747607,1.7901571150665574,0.12067172997151068
s15,2.0327745061238076,1.5584100945121449,0.1462833125630892
s16,1.7951349015513909,2.499700535801477,0.08428700458657871
s17,2.4288760007039913,2.4151972828093595,0.10018354919593529
s18,2.986551282760586,2.2054587137012422,0.1017006169668638
s19,1.4341166881987735,2.3352080845992296,0.07388770565175935
s20,2.071338376447274,2.095138653997809,0.1154763198393376
s21,1.586645468396129,2.928971111187302,0.045755376139639176
s22,1.829087213451605,2.333467799494191,0.09666233629685264
s23,2.4209738630863478,1.4890012758614248,0.1363886271020081
s24,1.829408344201699,2.86001041718759,0.06425042617939956
s25,1.061177817660661,1.5458018857799523,0.13012188735351973
s26,1.8216877737392678,1.5948584057803294,0.14927903218051175
s27,2.8520946402947986,2.5468866508806194,0.09388298463085906
s28,1.9654850616308592,2.0468570702628552,0.11801600006067678
s29,2.7219209327032168,2.1305452100157156,0.10789312468682107
s30,2.4474778923683513,1.4781431773791218,0.13582721769591352
s31,2.655155138753651,2.3258117791952726,0.10237678847201331
s32,2.7600588887587683,2.5103685420188775,0.09557758301733096
s33,1.9171919924534266,1.3115829953273466,0.164670634985774
s34,2.8788520137578937,1.5183457699843959,0.1205835137074474
s35,2.0840591800238624,1.78307599766066,0.13275323571818207
s36,2.827798411224036,2.8794509973727704,0.08400576712452312
s37,1.7905866440162266,1.6594353933580714,0.14501481241165862
s38,2.70524733260579,2.3166365455243554,0.1022025242538497
s39,2.172613644904154,1.4687568196938816,0.1461123839845081
s40,2.7227519016210984,1.071505860547395,0.13560383253672248
s41,2.18701024423743,2.4075402623772018,0.09952024011607148
s42,2.869263180276735,2.687137856274279,0.08967764920994413
s43,2.1373766726067607,1.661053248064753,0.1380008363708621
s44,1.840106108354688,2.391488558784725,0.0931724635032203
s45,2.897219743358729,2.684766552703766,0.08963147616426838
s46,2.5141462261183283,1.2603595534723429,0.13994213678086914
s47,2.5998444239201928,1.4157472781260276,0.13230334707685457
s48,2.7668835483789387,1.2107197346143759,0.13102119265473677
s49,2.39420941102726,2.15500604904941,0.11112790948137413
s50,2.5708374295930376,2.481032687777933,0.09740787143265768
s51,1.469176997237795,1.1835461288171452,0.19629747190739086
s52,2.3677152131770782,1.065687207185025,0.1522616413476278
s53,2.9917190640213844,2.3598240238578967,0.09769764553889669
s54,1.967583654352695,1.0536807345580184,0.1756721722796679
s55,2.864329157479798,1.6582696632683023,0.11778934706642492
s56,1.3677013617334988,2.8226227474140044,0.03467813487129167
s57,1.4070783966496703,2.2843174425467443,0.07590715065717614
s58,1.9478741559103259,2.0127341442927484,0.12008813583347934
s59,2.582095968967499,1.7260770966120722,0.1235669551407841
s60,2.530471390434724,1.4081949263707285,0.1350395559534081
s61,1.408774327903544,1.256523820092977,0.190248255843533
s62,1.7472400538855766,1.3453325320557283,0.16975359766595585
s63,2.827685796328317,1.5532706086496983,0.12132688527467818
s64,1.4912497307325028,1.315804742164887,0.18125976167820035
s65,1.0365468435242815,2.435362288927831,0.0243579191909734
s66,2.2286812457900957,2.842516828112589,0.07936453758044236
s67,2.0344180365083417,1.560687517092918,0.14610908824315422
s68,2.6451621309453874,2.1260411694815144,0.10918893740549454
s69,1.2392330558149953,1.8318646567229186,0.10795886055241331
s70,2.696373012501161,2.610232456328921,0.09260524018470441
s71,2.375052071527187,1.4499499836380518,0.13941390206194373
s72,2.035284740594779,2.227733807380062,0.10767896232583808
s73,2.2428082229744284,2.0781996670340193,0.11579120458353538
s74,1.3002830888669632,1.1045474665720472,0.21388483648708095
s75,2.000553948681018,1.8234774539946292,0.1316292186184125
s76,2.2475147683310324,1.2781519671595165,0.151000672765247
s77,1.008406177447431,2.0477476142261857,0.05033095991322404
s78,2.2179097295700902,2.3453259388160514,0.10283775940818815
s79,2.262816156697247,1.0865928498045108,0.15710479000593525
s80,1.5361314425958952,2.0201279224237543,0.10938114515725696
s81,2.2385768530966024,1.6057588829522598,0.1377868453836392
s82,2.4033261683575255,1.4863776687768981,0.13710025073368956
s83,1.9122095182373768,1.7021096854966988,0.140385772240486
s84,2.7857002157596886,1.132921933900906,0.1318438538633521
