# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.098170727818886; Max AE: 0.264425413516685
# Coefficients
# Task   a0                      c0
# all , -5.256014338415222e-02,  8.807918019374342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  3.982950779099870e-02,  1.600000000000000e+01
s2          ,  1.765166553690856e-01,  5.323102930529477e-02,  1.574502501988347e+01
s3          ,  2.706674383476033e-01,  6.647173471857115e-02,  1.549310969848675e+01
s4          ,  2.848058618640060e-01,  7.955291571770284e-02,  1.524422946040361e+01
s5          ,  1.448621366416781e-01,  9.247585878114972e-02,  1.499835982932222e+01
s6          ,  1.819445059034372e-01,  1.052418451789576e-01,  1.475547642802508e+01
s7          ,  2.580881939972812e-01,  1.178521509727564e-01,  1.451555497838914e+01
s8          ,  2.405296362013395e-01,  1.303080470157623e-01,  1.427857130138567e+01
s9          ,  2.601499909770680e-01,  1.426107989527757e-01,  1.404450131708036e+01
s10         ,  2.229886179390733e-01,  1.547616672201831e-01,  1.381332104463325e+01
s11         ,  3.142637520570038e-01,  1.667619070459555e-01,  1.358500660229878e+01
s12         ,  3.138385534431766e-01,  1.786127684496495e-01,  1.335953420742577e+01
s13         ,  2.829074498435202e-01,  1.903154962424065e-01,  1.313688017645740e+01
s14         ,  3.406265788713790e-01,  2.018713300269535e-01,  1.291702092493125e+01
s15         ,  3.123000245494709e-01,  2.132815041976018e-01,  1.269993296747927e+01
s16         ,  2.506211984310783e-01,  2.245472479402496e-01,  1.248559291782780e+01
s17         ,  3.166856397967224e-01,  2.356697852323785e-01,  1.227397748879755e+01
s18         ,  2.549670538992858e-01,  2.466503348430564e-01,  1.206506349230360e+01
s19         ,  3.514973759450096e-01,  2.574901103329356e-01,  1.185882783935545e+01
s20         ,  3.097426249391242e-01,  2.681903200542544e-01,  1.165524754005693e+01
s21         ,  3.076600334990047e-01,  2.787521671508354e-01,  1.145429970360629e+01
s22         ,  2.875208659730994e-01,  2.891768495580872e-01,  1.125596153829613e+01
s23         ,  3.873583505753402e-01,  2.994655600030032e-01,  1.106021035151344e+01
s24         ,  3.231682873828989e-01,  3.096194860041617e-01,  1.086702354973961e+01
s25         ,  3.141411739581982e-01,  3.196398098717267e-01,  1.067637863855037e+01
s26         ,  3.226128050811311e-01,  3.295277087074472e-01,  1.048825322261588e+01
s27         ,  3.714957615013409e-01,  3.392843544046571e-01,  1.030262500570063e+01
s28         ,  3.678120151656370e-01,  3.489109136482760e-01,  1.011947179066352e+01
s29         ,  3.748344303012477e-01,  3.584085479148084e-01,  9.938771479457824e+00
s30         ,  3.803951035697086e-01,  3.677784134723439e-01,  9.760502073131191e+00
s31         ,  4.705907408981559e-01,  3.770216613805571e-01,  9.584641671825660e+00
s32         ,  3.478397589728230e-01,  3.861394374907084e-01,  9.411168474777638e+00
s33         ,  3.471981515047482e-01,  3.951328824456430e-01,  9.240060780317918e+00
s34         ,  3.367688466409548e-01,  4.040031316797912e-01,  9.071296985871674e+00
s35         ,  4.129008538900150e-01,  4.127513154191687e-01,  8.904855587958457e+00
s36         ,  4.431918893974380e-01,  4.213785586813760e-01,  8.740715182192199e+00
s37         ,  3.856840738568060e-01,  4.298859812755993e-01,  8.578854463281216e+00
s38         ,  3.540083625507427e-01,  4.382746978026099e-01,  8.419252225028190e+00
s39         ,  3.594232206864423e-01,  4.465458176547639e-01,  8.261887360330203e+00
