# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0481626211030577; Max AE: 0.149263277098815
# Coefficients
# Task   a0                      c0
# all ,  1.438144071472756e+00, -4.421554805317717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  2.116948712656215e-01,  4.546487134128409e-01
s2          ,  1.765166553690856e-01,  2.167133090561721e-01,  4.581382370913770e-01
s3          ,  2.706674383476033e-01,  2.217297922689852e-01,  4.616264016726042e-01
s4          ,  2.848058618640060e-01,  2.267441452178662e-01,  4.651130849947737e-01
s5          ,  1.448621366416781e-01,  2.317561921175554e-01,  4.685981648272529e-01
s6          ,  1.819445059034372e-01,  2.367657570913638e-01,  4.720815188758345e-01
s7          ,  2.580881939972812e-01,  2.417726641788180e-01,  4.755630247880529e-01
s8          ,  2.405296362013395e-01,  2.467767373433127e-01,  4.790425601585045e-01
s9          ,  2.601499909770680e-01,  2.517778004797714e-01,  4.825200025341750e-01
s10         ,  2.229886179390733e-01,  2.567756774223145e-01,  4.859952294197714e-01
s11         ,  3.142637520570038e-01,  2.617701919519338e-01,  4.894681182830579e-01
s12         ,  3.138385534431766e-01,  2.667611678041742e-01,  4.929385465601980e-01
s13         ,  2.829074498435202e-01,  2.717484286768222e-01,  4.964063916610999e-01
s14         ,  3.406265788713790e-01,  2.767317982375990e-01,  4.998715309747666e-01
s15         ,  3.123000245494709e-01,  2.817111001318600e-01,  5.033338418746487e-01
s16         ,  2.506211984310783e-01,  2.866861579903001e-01,  5.067932017240032e-01
s17         ,  3.166856397967224e-01,  2.916567954366616e-01,  5.102494878812526e-01
s18         ,  2.549670538992858e-01,  2.966228360954494e-01,  5.137025777053494e-01
s19         ,  3.514973759450096e-01,  3.015841035996477e-01,  5.171523485611424e-01
s20         ,  3.097426249391242e-01,  3.065404215984424e-01,  5.205986778247461e-01
s21         ,  3.076600334990047e-01,  3.114916137649449e-01,  5.240414428889112e-01
s22         ,  2.875208659730994e-01,  3.164375038039210e-01,  5.274805211683991e-01
s23         ,  3.873583505753402e-01,  3.213779154595203e-01,  5.309157901053561e-01
s24         ,  3.231682873828989e-01,  3.263126725230086e-01,  5.343471271746907e-01
s25         ,  3.141411739581982e-01,  3.312415988405029e-01,  5.377744098894515e-01
s26         ,  3.226128050811311e-01,  3.361645183207064e-01,  5.411975158062058e-01
s27         ,  3.714957615013409e-01,  3.410812549426454e-01,  5.446163225304194e-01
s28         ,  3.678120151656370e-01,  3.459916327634068e-01,  5.480307077218368e-01
s29         ,  3.748344303012477e-01,  3.508954759258761e-01,  5.514405490998620e-01
s30         ,  3.803951035697086e-01,  3.557926086664745e-01,  5.548457244489376e-01
s31         ,  4.705907408981559e-01,  3.606828553228962e-01,  5.582461116239261e-01
s32         ,  3.478397589728230e-01,  3.655660403418451e-01,  5.616415885554885e-01
s33         ,  3.471981515047482e-01,  3.704419882867695e-01,  5.650320332554629e-01
s34         ,  3.367688466409548e-01,  3.753105238455961e-01,  5.684173238222424e-01
s35         ,  4.129008538900150e-01,  3.801714718384614e-01,  5.717973384461510e-01
s36         ,  4.431918893974380e-01,  3.850246572254408e-01,  5.751719554148177e-01
s37         ,  3.856840738568060e-01,  3.898699051142753e-01,  5.785410531185495e-01
s38         ,  3.540083625507427e-01,  3.947070407680954e-01,  5.819045100557023e-01
s39         ,  3.594232206864423e-01,  3.995358896131404e-01,  5.852622048380477e-01
s40         ,  4.378041591184129e-01,  4.043562772464751e-01,  5.886140161961394e-01
s41         ,  4.470603975494314e-01,  4.091680294437012e-01,  5.919598229846752e-01
s42         ,  4.416742905561033e-01,  4.139709721666653e-01,  5.952995041878565e-01
s43         ,  3.858554867738954e-01,  4.187649315711611e-01,  5.986329389247438e-01
s44         ,  4.353487281753367e-01,  4.235497340146264e-01,  6.019600064546091e-01
s45         ,  4.341797253841325e-01,  4.283252060638342e-01,  6.052805861822836e-01
s46         ,  4.438795089313425e-01,  4.330911745025779e-01,  6.085945576635018e-01
s47         ,  4.811108217811809e-01,  4.378474663393506e-01,  6.119018006102408e-01
s48         ,  4.533079122190299e-01,  4.425939088150171e-01,  6.152021948960551e-01
s49         ,  4.806568015638652e-01,  4.473303294104768e-01,  6.184956205614054e-01
s50         ,  4.546670910242527e-01,  4.520565558543235e-01,  6.217819578189840e-01
s51         ,  4.703149360708849e-01,  4.567724161304929e-01,  6.250610870590330e-01
s52         ,  4.919878095718235e-01,  4.614777384859028e-01,  6.283328888546565e-01
s53         ,  3.921234322809140e-01,  4.661723514380873e-01,  6.315972439671292e-01
s54         ,  4.535486697877826e-01,  4.708560837828169e-01,  6.348540333511951e-01
s55         ,  4.505575772545024e-01,  4.755287646017152e-01,  6.381031381603628e-01
s56         ,  4.466690588619682e-01,  4.801902232698593e-01,  6.413444397521919e-01
s57         ,  4.693851320968237e-01,  4.848402894633759e-01,  6.445778196935733e-01
s58         ,  5.624109460590431e-01,  4.894787931670226e-01,  6.478031597660019e-01
s59         ,  4.488860936326639e-01,  4.941055646817603e-01,  6.510203419708415e-01
s60         ,  5.450972600340024e-01,  4.987204346323137e-01,  6.542292485345820e-01
s61         ,  4.170372617356470e-01,  5.033232339747202e-01,  6.574297619140884e-01
s62         ,  4.889254133943787e-01,  5.079137940038667e-01,  6.606217648018419e-01
s63         ,  5.182875310251472e-01,  5.124919463610140e-01,  6.638051401311710e-01
s64         ,  5.439322975512686e-01,  5.170575230413081e-01,  6.669797710814753e-01
s65         ,  5.546446958770404e-01,  5.216103564012791e-01,  6.701455410834394e-01
s66         ,  5.632035899219220e-01,  5.261502791663253e-01,  6.733023338242370e-01
s67         ,  5.105433042113543e-01,  5.306771244381849e-01,  6.764500332527260e-01
s68         ,  5.092955596046317e-01,  5.351907257023925e-01,  6.795885235846336e-01
s69         ,  5.797355901908362e-01,  5.396909168357202e-01,  6.827176893077306e-01
s70         ,  5.316850763435915e-01,  5.441775321136058e-01,  6.858374151869959e-01
s71         ,  4.818691169241628e-01,  5.486504062175634e-01,  6.889475862697702e-01
s72         ,  4.933816518034711e-01,  5.531093742425806e-01,  6.920480878908983e-01
s73         ,  5.084552117930491e-01,  5.575542717044972e-01,  6.951388056778616e-01
s74         ,  5.836567067428668e-01,  5.619849345473680e-01,  6.982196255558961e-01
s75         ,  5.702796257527174e-01,  5.664011991508109e-01,  7.012904337531030e-01
s76         ,  6.020308985624158e-01,  5.708029023373353e-01,  7.043511168055434e-01
s77         ,  5.504807099369216e-01,  5.751898813796532e-01,  7.074015615623231e-01
s78         ,  5.840952551271319e-01,  5.795619740079747e-01,  7.104416551906646e-01
s79         ,  6.117607334225463e-01,  5.839190184172816e-01,  7.134712851809653e-01
s80         ,  5.693146431041137e-01,  5.882608532745859e-01,  7.164903393518439e-01
s81         ,  6.119091004205838e-01,  5.925873177261671e-01,  7.194987058551739e-01
s82         ,  5.602498213986463e-01,  5.968982514047909e-01,  7.224962731811019e-01
s83         ,  5.794564173687495e-01,  6.011934944369077e-01,  7.254829301630539e-01
s84         ,  5.827722179765501e-01,  6.054728874498327e-01,  7.284585659827271e-01
s85         ,  5.463039460397348e-01,  6.097362715789028e-01,  7.314230701750671e-01
s86         ,  6.346679821339031e-01,  6.139834884746151e-01,  7.343763326332317e-01
s87         ,  5.910590870132283e-01,  6.182143803097437e-01,  7.373182436135383e-01
s88         ,  6.193499746239572e-01,  6.224287897864342e-01,  7.402486937403984e-01
s89         ,  6.469446881867155e-01,  6.266265601432777e-01,  7.431675740112358e-01
s90         ,  6.494018262229806e-01,  6.308075351623614e-01,  7.460747758013889e-01
s91         ,  6.644980650057524e-01,  6.349715591762977e-01,  7.489701908689990e-01
s92         ,  6.304435123553044e-01,  6.391184770752296e-01,  7.518537113598808e-01
s93         ,  6.183270884361542e-01,  6.432481343138132e-01,  7.547252298123781e-01
s94         ,  6.396153575541498e-01,  6.473603769181779e-01,  7.575846391622031e-01
s95         ,  5.633286638697479e-01,  6.514550514928596e-01,  7.604318327472579e-01
s96         ,  5.794185402694702e-01,  6.555320052277136e-01,  7.632667043124404e-01
s97         ,  5.897024305527534e-01,  6.595910859047998e-01,  7.660891480144330e-01
s98         ,  6.100225947937096e-01,  6.636321419052442e-01,  7.688990584264725e-01
s99         ,  6.839052596779411e-01,  6.676550222160758e-01,  7.716963305431054e-01
s100        ,  6.226581050323536e-01,  6.716595764370366e-01,  7.744808597849218e-01
s101        ,  6.530231476682650e-01,  6.756456547873659e-01,  7.772525420032738e-01
s102        ,  7.408754274661706e-01,  6.796131081125605e-01,  7.800112734849756e-01
s103        ,  6.620668831074074e-01,  6.835617878911044e-01,  7.827569509569831e-01
s104        ,  7.207050740093446e-01,  6.874915462411748e-01,  7.854894715910570e-01
s105        ,  6.410805840524378e-01,  6.914022359273195e-01,  7.882087330084058e-01
s106        ,  6.814045356119269e-01,  6.952937103671075e-01,  7.909146332843099e-01
s107        ,  6.480728443959042e-01,  6.991658236377500e-01,  7.936070709527260e-01
s108        ,  6.825022311286918e-01,  7.030184304826954e-01,  7.962859450108722e-01
s109        ,  7.453314504613071e-01,  7.068513863181936e-01,  7.989511549237936e-01
s110        ,  6.207942194958057e-01,  7.106645472398341e-01,  8.016026006289069e-01
s111        ,  7.327074766150519e-01,  7.144577700290511e-01,  8.042401825405247e-01
s112        ,  7.266808041680195e-01,  7.182309121596024e-01,  8.068638015543607e-01
s113        ,  6.888757516399547e-01,  7.219838318040173e-01,  8.094733590520121e-01
s114        ,  6.500508985889560e-01,  7.257163878400132e-01,  8.120687569054230e-01
s115        ,  7.297119466698371e-01,  7.294284398568840e-01,  8.146498974813248e-01
s116        ,  7.033634763218823e-01,  7.331198481618557e-01,  8.172166836456562e-01
s117        ,  7.451853466223041e-01,  7.367904737864113e-01,  8.197690187679619e-01
s118        ,  7.383381755320101e-01,  7.404401784925849e-01,  8.223068067257678e-01
s119        ,  8.210089779472654e-01,  7.440688247792238e-01,  8.248299519089364e-01
s120        ,  7.326069759378283e-01,  7.476762758882183e-01,  8.273383592239978e-01
s121        ,  6.970346921839613e-01,  7.512623958106985e-01,  8.298319340984593e-01
s122        ,  7.607880713050671e-01,  7.548270492932005e-01,  8.323105824850926e-01
s123        ,  7.664185883079874e-01,  7.583701018437972e-01,  8.347742108661965e-01
s124        ,  8.269521687199771e-01,  7.618914197381972e-01,  8.372227262578387e-01
s125        ,  8.043017898092938e-01,  7.653908700258094e-01,  8.396560362140717e-01
s126        ,  7.839224510775450e-01,  7.688683205357747e-01,  8.420740488311277e-01
s127        ,  8.427557786244496e-01,  7.723236398829625e-01,  8.444766727515873e-01
