# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0724376285019694; Max AE: 0.303983982255877
# Coefficients
# Task   a0                      c0
# all ,  3.069965430540045e-01,  6.409562889589480e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  4.402899569645167e-01, -6.536436208636119e-01
s2          ,  1.765166553690856e-01,  4.329592431807877e-01, -6.775224362756781e-01
s3          ,  2.706674383476033e-01,  4.258696481039318e-01, -7.006158398897011e-01
s4          ,  2.848058618640060e-01,  4.190257740900625e-01, -7.229088401488780e-01
s5          ,  1.448621366416781e-01,  4.124318432045935e-01, -7.443876842422756e-01
s6          ,  1.819445059034372e-01,  4.060917009473968e-01, -7.650398459706291e-01
s7          ,  2.580881939972812e-01,  4.000088204417600e-01, -7.848540121013751e-01
s8          ,  2.405296362013395e-01,  3.941863070646973e-01, -8.038200672860372e-01
s9          ,  2.601499909770680e-01,  3.886269034961815e-01, -8.219290776130292e-01
s10         ,  2.229886179390733e-01,  3.833329951649118e-01, -8.391732728687994e-01
s11         ,  3.142637520570038e-01,  3.783066160683329e-01, -8.555460275798992e-01
s12         ,  3.138385534431766e-01,  3.735494549447526e-01, -8.710418409081409e-01
s13         ,  2.829074498435202e-01,  3.690628617755817e-01, -8.856563154704215e-01
s14         ,  3.406265788713790e-01,  3.648478545959333e-01, -8.993861351541140e-01
s15         ,  3.123000245494709e-01,  3.609051265920589e-01, -9.122290419981200e-01
s16         ,  2.506211984310783e-01,  3.572350534643826e-01, -9.241838122087757e-01
s17         ,  3.166856397967224e-01,  3.538377010352018e-01, -9.352502313787894e-01
s18         ,  2.549670538992858e-01,  3.507128330804567e-01, -9.454290689763039e-01
s19         ,  3.514973759450096e-01,  3.478599193653413e-01, -9.547220521699731e-01
s20         ,  3.097426249391242e-01,  3.452781438639111e-01, -9.631318390546940e-01
s21         ,  3.076600334990047e-01,  3.429664131432594e-01, -9.706619913412787e-01
s22         ,  2.875208659730994e-01,  3.409233648932626e-01, -9.773169465719548e-01
s23         ,  3.873583505753402e-01,  3.391473765833496e-01, -9.831019899221031e-01
s24         ,  3.231682873828989e-01,  3.376365742282160e-01, -9.880232256471183e-01
s25         ,  3.141411739581982e-01,  3.363888412448944e-01, -9.920875482316958e-01
s26         ,  3.226128050811311e-01,  3.354018273840832e-01, -9.953026132972251e-01
s27         ,  3.714957615013409e-01,  3.346729577191537e-01, -9.976768083213083e-01
