# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.139378998223376; Max AE: 0.33787378499102
# Coefficients
# Task   a0                      c0
# all ,  1.427001185046909e-01,  9.022787264808358e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  2.391266331289572e-01,  2.017214018980370e-01, -4.909297426825682e+00
s2          ,  1.765166553690856e-01,  2.058159356305097e-01, -4.880604151897966e+00
s3          ,  2.706674383476033e-01,  2.099004984965479e-01, -4.851980749837484e+00
s4          ,  2.848058618640060e-01,  2.139751202779575e-01, -4.823427011942195e+00
s5          ,  1.448621366416781e-01,  2.180398302169301e-01, -4.794942733291516e+00
s6          ,  1.819445059034372e-01,  2.220946570141654e-01, -4.766527712759476e+00
s7          ,  2.580881939972812e-01,  2.261396288270261e-01, -4.738181753027651e+00
s8          ,  2.405296362013395e-01,  2.301747732677293e-01, -4.709904660597832e+00
s9          ,  2.601499909770680e-01,  2.342001174015717e-01, -4.681696245804469e+00
s10         ,  2.229886179390733e-01,  2.382156877451911e-01, -4.653556322826848e+00
s11         ,  3.142637520570038e-01,  2.422215102648613e-01, -4.625484709701043e+00
s12         ,  3.138385534431766e-01,  2.462176103748253e-01, -4.597481228331596e+00
s13         ,  2.829074498435202e-01,  2.502040129356606e-01, -4.569545704502971e+00
s14         ,  3.406265788713790e-01,  2.541807422526834e-01, -4.541677967890741e+00
s15         ,  3.123000245494709e-01,  2.581478220743852e-01, -4.513877852072537e+00
s16         ,  2.506211984310783e-01,  2.621052755909083e-01, -4.486145194538739e+00
s17         ,  3.166856397967224e-01,  2.660531254325542e-01, -4.458479836702921e+00
s18         ,  2.549670538992858e-01,  2.699913936683307e-01, -4.430881623912039e+00
s19         ,  3.514973759450096e-01,  2.739201018045333e-01, -4.403350405456369e+00
s20         ,  3.097426249391242e-01,  2.778392707833631e-01, -4.375886034579193e+00
s21         ,  3.076600334990047e-01,  2.817489209815817e-01, -4.348488368486224e+00
s22         ,  2.875208659730994e-01,  2.856490722092013e-01, -4.321157268354788e+00
s23         ,  3.873583505753402e-01,  2.895397437082119e-01, -4.293892599342739e+00
s24         ,  3.231682873828989e-01,  2.934209541513453e-01, -4.266694230597125e+00
s25         ,  3.141411739581982e-01,  2.972927216408744e-01, -4.239562035262599e+00
s26         ,  3.226128050811311e-01,  3.011550637074514e-01, -4.212495890489566e+00
s27         ,  3.714957615013409e-01,  3.050079973089797e-01, -4.185495677442080e+00
s28         ,  3.678120151656370e-01,  3.088515388295252e-01, -4.158561281305476e+00
s29         ,  3.748344303012477e-01,  3.126857040782636e-01, -4.131692591293755e+00
s30         ,  3.803951035697086e-01,  3.165105082884643e-01, -4.104889500656694e+00
s31         ,  4.705907408981559e-01,  3.203259661165111e-01, -4.078151906686711e+00
s32         ,  3.478397589728230e-01,  3.241320916409616e-01, -4.051479710725463e+00
s33         ,  3.471981515047482e-01,  3.279288983616414e-01, -4.024872818170184e+00
s34         ,  3.367688466409548e-01,  3.317163991987772e-01, -3.998331138479769e+00
s35         ,  4.129008538900150e-01,  3.354946064921667e-01, -3.971854585180584e+00
s36         ,  4.431918893974380e-01,  3.392635320003853e-01, -3.945443075872028e+00
s37         ,  3.856840738568060e-01,  3.430231869000308e-01, -3.919096532231829e+00
s38         ,  3.540083625507427e-01,  3.467735817850052e-01, -3.892814880021069e+00
s39         ,  3.594232206864423e-01,  3.505147266658341e-01, -3.866598049088965e+00
s40         ,  4.378041591184129e-01,  3.542466309690228e-01, -3.840445973377366e+00
s41         ,  4.470603975494314e-01,  3.579693035364515e-01, -3.814358590925008e+00
s42         ,  4.416742905561033e-01,  3.616827526248069e-01, -3.788335843871485e+00
s43         ,  3.858554867738954e-01,  3.653869859050509e-01, -3.762377678460975e+00
s44         ,  4.353487281753367e-01,  3.690820104619289e-01, -3.736484045045692e+00
s45         ,  4.341797253841325e-01,  3.727678327935137e-01, -3.710654898089071e+00
s46         ,  4.438795089313425e-01,  3.764444588107880e-01, -3.684890196168705e+00
s47         ,  4.811108217811809e-01,  3.801118938372652e-01, -3.659189901978994e+00
s48         ,  4.533079122190299e-01,  3.837701426086466e-01, -3.633553982333551e+00
s49         ,  4.806568015638652e-01,  3.874192092725175e-01, -3.607982408167333e+00
s50         ,  4.546670910242527e-01,  3.910590973880806e-01, -3.582475154538503e+00
s51         ,  4.703149360708849e-01,  3.946898099259275e-01, -3.557032200630042e+00
s52         ,  4.919878095718235e-01,  3.983113492678472e-01, -3.531653529751078e+00
s53         ,  3.921234322809140e-01,  4.019237172066740e-01, -3.506339129337962e+00
s54         ,  4.535486697877826e-01,  4.055269149461712e-01, -3.481088990955080e+00
s55         ,  4.505575772545024e-01,  4.091209431009550e-01, -3.455903110295382e+00
s56         ,  4.466690588619682e-01,  4.127058016964538e-01, -3.430781487180676e+00
s57         ,  4.693851320968237e-01,  4.162814901689073e-01, -3.405724125561624e+00
s58         ,  5.624109460590431e-01,  4.198480073654025e-01, -3.380731033517500e+00
s59         ,  4.488860936326639e-01,  4.234053515439480e-01, -3.355802223255660e+00
s60         ,  5.450972600340024e-01,  4.269535203735854e-01, -3.330937711110768e+00
s61         ,  4.170372617356470e-01,  4.304925109345397e-01, -3.306137517543739e+00
s62         ,  4.889254133943787e-01,  4.340223197184065e-01, -3.281401667140428e+00
s63         ,  5.182875310251472e-01,  4.375429426283776e-01, -3.256730188610049e+00
s64         ,  5.439322975512686e-01,  4.410543749795043e-01, -3.232123114783328e+00
s65         ,  5.546446958770404e-01,  4.445566114989983e-01, -3.207580482610399e+00
s66         ,  5.632035899219220e-01,  4.480496463265705e-01, -3.183102333158425e+00
s67         ,  5.105433042113543e-01,  4.515334730148077e-01, -3.158688711608961e+00
s68         ,  5.092955596046317e-01,  4.550080845295870e-01, -3.134339667255049e+00
s69         ,  5.797355901908362e-01,  4.584734732505272e-01, -3.110055253498053e+00
s70         ,  5.316850763435915e-01,  4.619296309714793e-01, -3.085835527844227e+00
s71         ,  4.818691169241628e-01,  4.653765489010530e-01, -3.061680551901019e+00
s72         ,  4.933816518034711e-01,  4.688142176631821e-01, -3.037590391373114e+00
s73         ,  5.084552117930491e-01,  4.722426272977271e-01, -3.013565116058207e+00
s74         ,  5.836567067428668e-01,  4.756617672611146e-01, -2.989604799842527e+00
s75         ,  5.702796257527174e-01,  4.790716264270153e-01, -2.965709520696080e+00
s76         ,  6.020308985624158e-01,  4.824721930870585e-01, -2.941879360667646e+00
s77         ,  5.504807099369216e-01,  4.858634549515852e-01, -2.918114405879502e+00
s78         ,  5.840952551271319e-01,  4.892453991504370e-01, -2.894414746521893e+00
s79         ,  6.117607334225463e-01,  4.926180122337832e-01, -2.870780476847230e+00
s80         ,  5.693146431041137e-01,  4.959812801729857e-01, -2.847211695164039e+00
s81         ,  6.119091004205838e-01,  4.993351883614996e-01, -2.823708503830644e+00
s82         ,  5.602498213986463e-01,  5.026797216158121e-01, -2.800271009248587e+00
s83         ,  5.794564173687495e-01,  5.060148641764186e-01, -2.776899321855791e+00
s84         ,  5.827722179765501e-01,  5.093405997088346e-01, -2.753593556119468e+00
s85         ,  5.463039460397348e-01,  5.126569113046453e-01, -2.730353830528759e+00
s86         ,  6.346679821339031e-01,  5.159637814825928e-01, -2.707180267587121e+00
s87         ,  5.910590870132283e-01,  5.192611921896992e-01, -2.684072993804458e+00
s88         ,  6.193499746239572e-01,  5.225491248024257e-01, -2.661032139688991e+00
s89         ,  6.469446881867155e-01,  5.258275601278705e-01, -2.638057839738869e+00
s90         ,  6.494018262229806e-01,  5.290964784050012e-01, -2.615150232433531e+00
s91         ,  6.644980650057524e-01,  5.323558593059250e-01, -2.592309460224804e+00
s92         ,  6.304435123553044e-01,  5.356056819371953e-01, -2.569535669527753e+00
s93         ,  6.183270884361542e-01,  5.388459248411528e-01, -2.546829010711272e+00
s94         ,  6.396153575541498e-01,  5.420765659973058e-01, -2.524189638088418e+00
s95         ,  5.633286638697479e-01,  5.452975828237449e-01, -2.501617709906500e+00
s96         ,  5.794185402694702e-01,  5.485089521785930e-01, -2.479113388336911e+00
s97         ,  5.897024305527534e-01,  5.517106503614935e-01, -2.456676839464702e+00
