# FEAT_ID     Score                   Feature Expression
0             0.0246081350820589427   (sin(f1)^2)
1             0.025434493059889228    sin((f1^2))
2             0.0259472902058230058   (sin(f1) * f1)
3             0.0265821948834948779   cos(f1)
4             0.0268113899161290976   (sin(f1) / f1)
5             0.0269626402236450256   (cos(f1) - (f1^2))
6             0.0271364212323247436   (f1^2)
7             0.0276016108266988157   (cos(f1) + (f1^2))
8             0.0319514673028035573   cos((f1^2))
9             0.0321849239459766068   ((f1^2)^2)
#-----------------------------------------------------------------------
