# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960133683342845; Max AE: 2.94154159376616
# Coefficients
# Task   a0                      c0
# all ,  2.777296467752327e-01,  6.857838707456738e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -5.407110302761253e-01, -4.416146836547142e+00
s2          , -1.448828693464733e+00, -5.297956661462233e-01, -4.376844715737779e+00
s3          ,  3.489351287970786e-01, -5.189086978308775e-01, -4.337644837576565e+00
s4          ,  5.464029695841325e-01, -5.080502561142328e-01, -4.298547672968020e+00
s5          , -2.337817287833514e+00, -4.972204722408597e-01, -4.259553694474476e+00
s6          , -1.681557105179267e+00, -4.864194779073181e-01, -4.220663376285712e+00
s7          , -2.441083168383722e-01, -4.756474052536974e-01, -4.181877194188492e+00
s8          , -6.807385339425540e-01, -4.649043868551241e-01, -4.143195625535983e+00
s9          , -3.738208994900850e-01, -4.541905557132455e-01, -4.104619149217092e+00
s10         , -1.202564529133578e+00, -4.435060452476793e-01, -4.066148245625683e+00
s11         ,  5.373989726732908e-01, -4.328509892874455e-01, -4.027783396629721e+00
s12         ,  4.433365082434386e-01, -4.222255220623625e-01, -3.989525085540295e+00
s13         , -2.608596637098664e-01, -4.116297781944249e-01, -3.951373797080577e+00
s14         ,  8.079369164176791e-01, -4.010638926891521e-01, -3.913330017354663e+00
s15         ,  1.558116397749298e-01, -3.905280009269141e-01, -3.875394233816348e+00
s16         , -1.163363548706770e+00, -3.800222386542302e-01, -3.837566935237791e+00
s17         ,  7.232585343376946e-02, -3.695467419750498e-01, -3.799848611678123e+00
s18         , -1.247642329096312e+00, -3.591016473420037e-01, -3.762239754451947e+00
s19         ,  5.973743300894792e-01, -3.486870915476388e-01, -3.724740856097774e+00
s20         , -3.233000642171879e-01, -3.383032117156262e-01, -3.687352410346369e+00
s21         , -4.505171327432964e-01, -3.279501452919507e-01, -3.650074912089029e+00
s22         , -9.388478595430658e-01, -3.176280300360801e-01, -3.612908857345783e+00
s23         ,  9.723760505029420e-01, -3.073370040121116e-01, -3.575854743233518e+00
s24         , -3.969256685445333e-01, -2.970772055799019e-01, -3.538913067934039e+00
s25         , -6.629393314308679e-01, -2.868487733861752e-01, -3.502084330662052e+00
s26         , -5.789453072509415e-01, -2.766518463556157e-01, -3.465369031633094e+00
s27         ,  3.133117554085446e-01, -2.664865636819391e-01, -3.428767672031383e+00
s28         ,  1.542750328293410e-01, -2.563530648189505e-01, -3.392280753977619e+00
s29         ,  2.094055476385612e-01, -2.462514894715817e-01, -3.355908780496718e+00
s30         ,  2.353489716981998e-01, -2.361819775869157e-01, -3.319652255485489e+00
s31         ,  1.954043162542633e+00, -2.261446693451935e-01, -3.283511683680257e+00
s32         , -5.861398069398853e-01, -2.161397051508066e-01, -3.247487570624426e+00
s33         , -6.840763233815480e-01, -2.061672256232753e-01, -3.211580422636001e+00
s34         , -9.777040848999963e-01, -1.962273715882131e-01, -3.175790746775049e+00
s35         ,  4.599608372243531e-01, -1.863202840682777e-01, -3.140119050811121e+00
s36         ,  9.808765038674057e-01, -1.764461042741088e-01, -3.104565843190617e+00
s37         , -2.541109339046109e-01, -1.666049735952555e-01, -3.069131633004127e+00
s38         , -9.723786342044773e-01, -1.567970335910899e-01, -3.033816929953706e+00
s39         , -9.487535578021431e-01, -1.470224259817121e-01, -2.998622244320132e+00
s40         ,  5.342782461413951e-01, -1.372812926388429e-01, -2.963548086930112e+00
s41         ,  6.349049039044714e-01, -1.275737755767088e-01, -2.928594969123462e+00
s42         ,  4.427772375272330e-01, -1.179000169429150e-01, -2.893763402720244e+00
s43         , -7.579080516763994e-01, -1.082601590093127e-01, -2.859053899987884e+00
s44         ,  1.477476022566479e-01, -9.865434416285701e-02, -2.824466973608254e+00
s45         ,  4.026213603229224e-02, -8.908271489645758e-02, -2.790003136644727e+00
s46         ,  1.502598820343068e-01, -7.954541379982250e-02, -2.755662902509213e+00
s47         ,  8.109994186518539e-01, -7.004258355029591e-02, -2.721446784929165e+00
s48         ,  1.711694278513689e-01, -6.057436690369011e-02, -2.687355297914571e+00
s49         ,  6.344940492367626e-01, -5.114090668511295e-02, -2.653388955724924e+00
s50         ,  3.116901698114270e-02, -4.174234577978986e-02, -2.619548272836182e+00
s51         ,  2.607211470894628e-01, -3.237882712388251e-02, -2.585833763907701e+00
s52         ,  6.109035999153981e-01, -2.305049369530499e-02, -2.552245943749175e+00
s53         , -1.469525510258223e+00, -1.375748850453606e-02, -2.518785327287549e+00
