# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959736354410265; Max AE: 2.97245458602659
# Coefficients
# Task   a0                      c0
# all , -7.192705739146151e-01,  1.067479753468510e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -2.405820106354721e-01,  1.818594853651363e+00
s2          , -1.448828693464733e+00, -2.400768884925408e-01,  1.817892583655551e+00
s3          ,  3.489351287970786e-01, -2.394499558763337e-01,  1.817020960876942e+00
s4          ,  5.464029695841325e-01, -2.387019304831961e-01,  1.815980983126891e+00
s5          , -2.337817287833514e+00, -2.378335401752860e-01,  1.814773662350255e+00
s6          , -1.681557105179267e+00, -2.368455228901203e-01,  1.813400024499636e+00
s7          , -2.441083168383722e-01, -2.357386265493278e-01,  1.811861109408520e+00
s8          , -6.807385339425540e-01, -2.345136089666102e-01,  1.810157970663318e+00
s9          , -3.738208994900850e-01, -2.331712377549240e-01,  1.808291675474318e+00
s10         , -1.202564529133578e+00, -2.317122902328899e-01,  1.806263304545567e+00
s11         ,  5.373989726732908e-01, -2.301375533304404e-01,  1.804073951943696e+00
s12         ,  4.433365082434386e-01, -2.284478234937124e-01,  1.801724724965687e+00
s13         , -2.608596637098664e-01, -2.266439065891956e-01,  1.799216744005617e+00
s14         ,  8.079369164176791e-01, -2.247266178071461e-01,  1.796551142420368e+00
s15         ,  1.558116397749298e-01, -2.226967815642704e-01,  1.793729066394335e+00
s16         , -1.163363548706770e+00, -2.205552314056951e-01,  1.790751674803129e+00
s17         ,  7.232585343376946e-02, -2.183028099062254e-01,  1.787620139076301e+00
s18         , -1.247642329096312e+00, -2.159403685709067e-01,  1.784335643059091e+00
s19         ,  5.973743300894792e-01, -2.134687677348939e-01,  1.780899382873218e+00
s20         , -3.233000642171879e-01, -2.108888764626435e-01,  1.777312566776726e+00
s21         , -4.505171327432964e-01, -2.082015724464308e-01,  1.773576415022891e+00
s22         , -9.388478595430658e-01, -2.054077419042075e-01,  1.769692159718218e+00
s23         ,  9.723760505029420e-01, -2.025082794768083e-01,  1.765661044679521e+00
s24         , -3.969256685445333e-01, -1.995040881245116e-01,  1.761484325290117e+00
s25         , -6.629393314308679e-01, -1.963960790229702e-01,  1.757163268355136e+00
s26         , -5.789453072509415e-01, -1.931851714585175e-01,  1.752699151955966e+00
s27         ,  3.133117554085446e-01, -1.898722927228591e-01,  1.748093265303843e+00
s28         ,  1.542750328293410e-01, -1.864583780071627e-01,  1.743346908592604e+00
s29         ,  2.094055476385612e-01, -1.829443702955513e-01,  1.738461392850612e+00
s30         ,  2.353489716981998e-01, -1.793312202580140e-01,  1.733438039791870e+00
s31         ,  1.954043162542633e+00, -1.756198861427416e-01,  1.728278181666334e+00
s32         , -5.861398069398853e-01, -1.718113336678970e-01,  1.722983161109443e+00
s33         , -6.840763233815480e-01, -1.679065359128327e-01,  1.717554330990879e+00
s34         , -9.777040848999963e-01, -1.639064732087623e-01,  1.711993054262568e+00
s35         ,  4.599608372243531e-01, -1.598121330288975e-01,  1.706300703805936e+00
s36         ,  9.808765038674057e-01, -1.556245098780609e-01,  1.700478662278440e+00
s37         , -2.541109339046109e-01, -1.513446051817851e-01,  1.694528321959382e+00
s38         , -9.723786342044773e-01, -1.469734271749061e-01,  1.688451084595022e+00
s39         , -9.487535578021431e-01, -1.425119907896635e-01,  1.682248361243000e+00
s40         ,  5.342782461413951e-01, -1.379613175433181e-01,  1.675921572116095e+00
s41         ,  6.349049039044714e-01, -1.333224354252922e-01,  1.669472146425317e+00
s42         ,  4.427772375272330e-01, -1.285963787838511e-01,  1.662901522222356e+00
s43         , -7.579080516763994e-01, -1.237841882123283e-01,  1.656211146241405e+00
s44         ,  1.477476022566479e-01, -1.188869104349095e-01,  1.649402473740366e+00
s45         ,  4.026213603229224e-02, -1.139055981919845e-01,  1.642476968341453e+00
s46         ,  1.502598820343068e-01, -1.088413101250763e-01,  1.635436101871210e+00
s47         ,  8.109994186518539e-01, -1.036951106613593e-01,  1.628281354199956e+00
s48         ,  1.711694278513689e-01, -9.846806989777757e-02,  1.621014213080678e+00
s49         ,  6.344940492367626e-01, -9.316126348477005e-02,  1.613636173987370e+00
s50         ,  3.116901698114270e-02, -8.777577250961932e-02,  1.606148739952859e+00
s51         ,  2.607211470894628e-01, -8.231268337942788e-02,  1.598553421406101e+00
s52         ,  6.109035999153981e-01, -7.677308770373781e-02,  1.590851736008989e+00
s53         , -1.469525510258223e+00, -7.115808217680053e-02,  1.583045208492678e+00
s54         , -3.240251764071762e-01, -6.546876845951077e-02,  1.575135370493431e+00
s55         , -4.667106042200771e-01, -5.970625306101218e-02,  1.567123760388021e+00
s56         , -6.272000233582797e-01, -5.387164721998761e-02,  1.559011923128685e+00
s57         , -2.554494019045681e-01, -4.796606678564230e-02,  1.550801410077659e+00
s58         ,  1.522647919601450e+00, -4.199063209839560e-02,  1.542493778841300e+00
s59         , -8.301125286088796e-01, -3.594646787028366e-02,  1.534090593103815e+00
s60         ,  1.012006625244407e+00, -2.983470306509362e-02,  1.525593422460608e+00
s61         , -1.631134627216703e+00, -2.365647077823141e-02,  1.517003842251261e+00
s62         , -2.751463361559735e-01, -1.741290811633989e-02,  1.508323433392171e+00
s63         ,  2.304914697705484e-01, -1.110515607667528e-02,  1.499553782208841e+00
s64         ,  6.619560942327773e-01, -4.734359426253221e-03,  1.490696480267863e+00
s65         ,  7.949508344933826e-01,  1.698333419224207e-03,  1.481753124208588e+00
