# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959531772349553; Max AE: 2.92626571957889
# Coefficients
# Task   a0                      c0
# all ,  2.722430765680743e+00, -1.743636004010924e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -5.058863590386391e-01,  4.546487134128409e-01
s2          , -1.448828693464733e+00, -4.963863724186208e-01,  4.581382370913770e-01
s3          ,  3.489351287970786e-01, -4.868900858469301e-01,  4.616264016726042e-01
s4          ,  5.464029695841325e-01, -4.773978319004699e-01,  4.651130849947737e-01
s5          , -2.337817287833514e+00, -4.679099433436751e-01,  4.685981648272529e-01
s6          , -1.681557105179267e+00, -4.584267531140576e-01,  4.720815188758345e-01
s7          , -2.441083168383722e-01, -4.489485943077349e-01,  4.755630247880529e-01
s8          , -6.807385339425540e-01, -4.394758001649433e-01,  4.790425601585045e-01
s9          , -3.738208994900850e-01, -4.300087040555358e-01,  4.825200025341750e-01
s10         , -1.202564529133578e+00, -4.205476394644676e-01,  4.859952294197714e-01
s11         ,  5.373989726732908e-01, -4.110929399772663e-01,  4.894681182830579e-01
s12         ,  4.433365082434386e-01, -4.016449392654917e-01,  4.929385465601980e-01
s13         , -2.608596637098664e-01, -3.922039710721810e-01,  4.964063916610999e-01
s14         ,  8.079369164176791e-01, -3.827703691972850e-01,  4.998715309747666e-01
s15         ,  1.558116397749298e-01, -3.733444674830941e-01,  5.033338418746487e-01
s16         , -1.163363548706770e+00, -3.639265997996508e-01,  5.067932017240032e-01
s17         ,  7.232585343376946e-02, -3.545171000301586e-01,  5.102494878812526e-01
s18         , -1.247642329096312e+00, -3.451163020563781e-01,  5.137025777053494e-01
s19         ,  5.973743300894792e-01, -3.357245397440185e-01,  5.171523485611424e-01
s20         , -3.233000642171879e-01, -3.263421469281180e-01,  5.205986778247461e-01
s21         , -4.505171327432964e-01, -3.169694573984241e-01,  5.240414428889112e-01
s22         , -9.388478595430658e-01, -3.076068048847620e-01,  5.274805211683991e-01
