# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960859028932664; Max AE: 2.95684918076914
# Coefficients
# Task   a0                      c0
# all , -3.797943293052196e-01,  9.482006102788901e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -5.709767069419883e-01,  4.000000000000000e+00
s2          , -1.448828693464733e+00, -5.588233372129351e-01,  3.968000128513540e+00
s3          ,  3.489351287970786e-01, -5.467187761976532e-01,  3.936128770567187e+00
s4          ,  5.464029695841325e-01, -5.346630238961424e-01,  3.904385926160939e+00
s5          , -2.337817287833514e+00, -5.226560803084032e-01,  3.872771595294798e+00
s6          , -1.681557105179267e+00, -5.106979454344348e-01,  3.841285777968763e+00
s7          , -2.441083168383722e-01, -4.987886192742382e-01,  3.809928474182835e+00
s8          , -6.807385339425540e-01, -4.869281018278125e-01,  3.778699683937012e+00
s9          , -3.738208994900850e-01, -4.751163930951584e-01,  3.747599407231296e+00
s10         , -1.202564529133578e+00, -4.633534930762756e-01,  3.716627644065686e+00
s11         ,  5.373989726732908e-01, -4.516394017711641e-01,  3.685784394440183e+00
s12         ,  4.433365082434386e-01, -4.399741191798238e-01,  3.655069658354785e+00
s13         , -2.608596637098664e-01, -4.283576453022547e-01,  3.624483435809494e+00
s14         ,  8.079369164176791e-01, -4.167899801384570e-01,  3.594025726804309e+00
s15         ,  1.558116397749298e-01, -4.052711236884311e-01,  3.563696531339232e+00
s16         , -1.163363548706770e+00, -3.938010759521758e-01,  3.533495849414260e+00
s17         ,  7.232585343376946e-02, -3.823798369296921e-01,  3.503423681029394e+00
s18         , -1.247642329096312e+00, -3.710074066209795e-01,  3.473480026184634e+00
s19         ,  5.973743300894792e-01, -3.596837850260385e-01,  3.443664884879981e+00
s20         , -3.233000642171879e-01, -3.484089721448685e-01,  3.413978257115434e+00
s21         , -4.505171327432964e-01, -3.371829679774699e-01,  3.384420142890993e+00
s22         , -9.388478595430658e-01, -3.260057725238427e-01,  3.354990542206658e+00
s23         ,  9.723760505029420e-01, -3.148773857839867e-01,  3.325689455062430e+00
s24         , -3.969256685445333e-01, -3.037978077579019e-01,  3.296516881458308e+00
s25         , -6.629393314308679e-01, -2.927670384455886e-01,  3.267472821394292e+00
s26         , -5.789453072509415e-01, -2.817850778470464e-01,  3.238557274870382e+00
s27         ,  3.133117554085446e-01, -2.708519259622756e-01,  3.209770241886579e+00
s28         ,  1.542750328293410e-01, -2.599675827912761e-01,  3.181111722442882e+00
s29         ,  2.094055476385612e-01, -2.491320483340479e-01,  3.152581716539291e+00
s30         ,  2.353489716981998e-01, -2.383453225905908e-01,  3.124180224175806e+00
s31         ,  1.954043162542633e+00, -2.276074055609053e-01,  3.095907245352428e+00
s32         , -5.861398069398853e-01, -2.169182972449909e-01,  3.067762780069156e+00
s33         , -6.840763233815480e-01, -2.062779976428480e-01,  3.039746828325991e+00
s34         , -9.777040848999963e-01, -1.956865067544763e-01,  3.011859390122931e+00
s35         ,  4.599608372243531e-01, -1.851438245798759e-01,  2.984100465459978e+00
s36         ,  9.808765038674057e-01, -1.746499511190468e-01,  2.956470054337131e+00
s37         , -2.541109339046109e-01, -1.642048863719893e-01,  2.928968156754391e+00
s38         , -9.723786342044773e-01, -1.538086303387026e-01,  2.901594772711757e+00
s39         , -9.487535578021431e-01, -1.434611830191875e-01,  2.874349902209229e+00
s40         ,  5.342782461413951e-01, -1.331625444134433e-01,  2.847233545246806e+00
s41         ,  6.349049039044714e-01, -1.229127145214707e-01,  2.820245701824491e+00
s42         ,  4.427772375272330e-01, -1.127116933432696e-01,  2.793386371942282e+00
s43         , -7.579080516763994e-01, -1.025594808788396e-01,  2.766655555600179e+00
s44         ,  1.477476022566479e-01, -9.245607712818071e-02,  2.740053252798182e+00
s45         ,  4.026213603229224e-02, -8.240148209129317e-02,  2.713579463536291e+00
s46         ,  1.502598820343068e-01, -7.239569576817717e-02,  2.687234187814507e+00
s47         ,  8.109994186518539e-01, -6.243871815883228e-02,  2.661017425632829e+00
s48         ,  1.711694278513689e-01, -5.253054926325873e-02,  2.634929176991257e+00
s49         ,  6.344940492367626e-01, -4.267118908145651e-02,  2.608969441889792e+00
s50         ,  3.116901698114270e-02, -3.286063761342561e-02,  2.583138220328433e+00
s51         ,  2.607211470894628e-01, -2.309889485916594e-02,  2.557435512307180e+00
s52         ,  6.109035999153981e-01, -1.338596081867749e-02,  2.531861317826033e+00
s53         , -1.469525510258223e+00, -3.721835491960368e-03,  2.506415636884992e+00
s54         , -3.240251764071762e-01,  5.893481120985200e-03,  2.481098469484059e+00
s55         , -4.667106042200771e-01,  1.545998902015977e-02,  2.455909815623230e+00
s56         , -6.272000233582797e-01,  2.497768820556290e-02,  2.430849675302509e+00
s57         , -2.554494019045681e-01,  3.444657867719481e-02,  2.405918048521893e+00
s58         ,  1.522647919601450e+00,  4.386666043505527e-02,  2.381114935281385e+00
s59         , -8.301125286088796e-01,  5.323793347914452e-02,  2.356440335580982e+00
s60         ,  1.012006625244407e+00,  6.256039780946254e-02,  2.331894249420685e+00
s61         , -1.631134627216703e+00,  7.183405342600924e-02,  2.307476676800495e+00
s62         , -2.751463361559735e-01,  8.105890032878460e-02,  2.283187617720411e+00
s63         ,  2.304914697705484e-01,  9.023493851778874e-02,  2.259027072180433e+00
s64         ,  6.619560942327773e-01,  9.936216799302156e-02,  2.234995040180561e+00
s65         ,  7.949508344933826e-01,  1.084405887544829e-01,  2.211091521720796e+00
s66         ,  8.850566019061067e-01,  1.174702008021732e-01,  2.187316516801137e+00
s67         , -2.490364864527354e-01,  1.264510041360919e-01,  2.163670025421585e+00
s68         , -3.546903934115780e-01,  1.353829987562396e-01,  2.140152047582138e+00
s69         ,  9.736031760306982e-01,  1.442661846626159e-01,  2.116762583282798e+00
