sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s1,1.8713055326412502,1.0034480251479807,1.4573398867123015,3.927323289786794,1.0338899958093903,3.2516726878475066,1.91158690483094,3.531639561705637,1.4131164955760318,0.18671842217267526
s2,1.808359710690784,1.888191130541064,1.1700083522943014,3.9460692884442943,1.1586814965781298,3.321795862499887,1.8989500490089544,3.9122131670461195,1.0609920020361066,0.22289346141204303
s3,1.3140296599405707,1.1341163486796548,1.584233779002786,3.9541727371365933,1.9032366118772042,3.2446283989093927,1.5810304725687252,3.0123984645744963,1.6277773919237948,0.26553874197089344
s4,1.1549805062734153,1.8111110643865582,1.7620355589686314,3.4883832396962924,1.6237587339725303,3.3778472580054064,1.9273939646882197,3.084630896939554,1.192243734876092,0.40230468852189694
s5,1.548679522353971,1.1513610027228594,1.9664885527537672,3.247346683304155,1.4663706611702594,3.9079887231220343,1.8153574704385238,3.758081760934968,1.7228046428943435,0.2998652468232689
s6,1.7010227175995576,1.8235017262406508,1.290526716789334,3.814816665600726,1.639867106125522,3.828492831422048,1.9553827584042034,3.475222034775279,1.5731088334640984,0.3376052159916796
s7,1.3405079316853046,1.869632906217211,1.2509584079365188,3.603243921061164,1.4974885171869485,3.2695732630980077,1.9781304610293824,3.275368656764491,1.852307207906084,0.3857724147168856
s8,1.5728736806886352,1.985507037349485,1.710537560531566,3.8583768448363056,1.6562936294528858,3.2847232171971315,1.321534312393565,3.92344622221459,1.1651323919132528,0.32749295186634625
s9,1.8959521966381128,1.9525626070035398,1.4284076781210775,3.9890008873645226,1.9273848644427856,3.241867208732622,1.3366582940886425,3.4607048364483086,1.4448523529320192,0.44273523027977024
s10,1.4924825798423433,1.360416712484215,1.9674739163129549,3.9917709943135726,1.4322287580243365,3.7710226411534595,1.6052156266727697,3.0012152985297913,1.2866529170284315,0.2816838182278895
s11,1.2949452257715575,1.1540973214461046,1.4568940022589891,3.0046947775623947,1.334026602637842,3.102762766907281,1.650193960901111,3.9569070819532177,1.9960172310767512,0.24894505879804082
s12,1.7314203713157275,1.450626807674403,1.79583007552496,3.989744252349987,1.6566218347579449,3.571034562149015,1.2007451497730628,3.1157930049210525,1.1448188966592956,0.3017760691962477
s13,1.2631492239852045,1.6863577381452353,1.292243282176489,3.1121621058129882,1.3767731937389218,3.7040192340385665,1.3932650504958248,3.066685359396432,1.435489373364665,0.24996777850522656
s14,1.6339442827169286,1.828228261694943,1.0643469012963316,3.122668570832257,1.6515596822045935,3.764479390501132,1.4637457057539427,3.9267962607965754,1.7742412290716638,0.26295871094082884
s15,1.5877348207532687,1.9885445267005855,1.4447923520900279,3.5222108530100718,1.7583522030272773,3.3794607402310057,1.9566990733644138,3.6768841580694067,1.863117331342836,0.5414253640380763
s16,1.6828409808554705,1.508781390383525,1.6747081008836227,3.7757188440735785,1.3758232228668423,3.412237922192821,1.9097625272535348,3.1767118920414608,1.2784434782512892,0.36592253043271433
s17,1.2071776976203623,1.0319066666757903,1.2873912303702872,3.875357417762584,1.5064807178246158,3.7739135499246257,1.3867521168382542,3.2462928647779594,1.3323162556121608,0.10710286164373865
s18,1.1813008040511466,1.5275222566225324,1.3755216324864679,3.766107336226139,1.3953440144618123,3.32295007520688,1.7466745489481261,3.973017853252136,1.8761394020856677,0.19853350297657937
s19,1.2806111779068017,1.4069107695849161,1.7218768317900912,3.4846751510817593,1.980844651559759,3.3323059972012996,1.3099934611325013,3.9550196488453198,1.6136317442577988,0.2621670820811359
s20,1.077650987116149,1.6563884584639932,1.4250805079507662,3.890082702867847,1.185711382012958,3.395574883111285,1.668785649243669,3.748854987113512,1.5355006062089767,0.1674161041389568
s21,1.8977266493091725,1.8168093286523073,1.1753122199913677,3.022040579769344,1.989645587393384,3.9397796767131097,1.5102227306308165,3.4969196199496997,1.179752491996234,0.32844055525424015
s22,1.6447890855547929,1.074148390836335,1.9293049458664249,3.3715731613011157,1.9721960406326493,3.227782498688316,1.6525528392452502,3.9573549341892087,1.2883033840921403,0.2947733975043106
s23,1.5956074291611388,1.9469159464884145,1.7464275045937894,3.1923719865963025,1.7877010544102048,3.4096152513181393,1.4138247009647746,3.3085051242045638,1.1347504827227577,0.5079161158392461
s24,1.846812688338038,1.32185912816841,1.6889706281534465,3.5352305592991407,1.3806449848410751,3.8898364897206434,1.6933075475514512,3.337529649643431,1.1615619576610428,0.2903262517788849
s25,1.5159568429100319,1.1674256792183602,1.7821852108584473,3.6050549360703394,1.4667786298247085,3.4979982486077965,1.134657634744069,3.556457287801252,1.9518136381338942,0.24771694730193794
s26,1.8332250662224476,1.1883085520612298,1.8785203623535112,3.5675184716027486,1.301077960228207,3.050100863036933,1.2758387577799515,3.6362445450133607,1.6094886672237096,0.33021900092017215
s27,1.0785950805416922,1.088316818474131,1.563437094286177,3.232650728284088,1.6254268545775927,3.756697791386385,1.863675665009505,3.4711839656619228,1.085246999938959,0.15475033448086992
s28,1.4636465195526838,1.738846498266483,1.5373364193787256,3.328664746987272,1.9939203200657785,3.909988319012778,1.9475563286867175,3.567789067778067,1.6383588056428828,0.4182199896572837
s29,1.68839350358319,1.2796475477288078,1.0191260466516343,3.6737699700092827,1.831013158926274,3.8180498645532652,1.7371674438911726,3.851062472922661,1.4646651222016338,0.1640651107373405
s30,1.162585684352898,1.9177803935907216,1.22880399203207,3.7016317380294907,1.5416277623202448,3.2453213860720975,1.9048302254769198,3.8536960766064743,1.3050552528756525,0.2114292187968811
s31,1.6642794963239997,1.3407605552504918,1.5945245415720686,3.5042083707941862,1.2480591294913774,3.6330542896137668,1.5140933712648843,3.821192842223646,1.1304925212233128,0.21153431052715427
s32,1.8205232471203536,1.7086536958806846,1.8724436771057764,3.4640833622416665,1.2079277848792656,3.5959595978870045,1.203064765027721,3.8065902136233634,1.494423580479182,0.3603760549347988
s33,1.4348600198867612,1.85511744061363,1.433273268639797,3.991564210317602,1.0581222925745997,3.063235867115723,1.613325014228922,3.8414023745373305,1.277096559883995,0.22074513151765543
s34,1.1223583417340248,1.4306578788268611,1.5605869489288158,3.016168599223006,1.8930474305570413,3.53518886100928,1.3486191187743386,3.5543538496757843,1.0391224162220403,0.20259326788954926
s35,1.0590573896625533,1.679649945249837,1.208877689462268,3.297368759372935,1.3063798798690964,3.41121338582837,1.5658211676226261,3.3479650439918744,1.7382557518707902,0.21588971231243453
s36,1.0501402875614447,1.445600001183506,1.0028171897383433,3.043659074271572,1.3508734109819647,3.358732707607686,1.3404400404226382,3.705497609816807,1.4601979859327963,0.127070853740865
s37,1.8146064425609496,1.9987257860699805,1.058348733490094,3.844233282366951,1.4354921496674813,3.461106273439543,1.9041089308343635,3.9776138577864444,1.3757975443111499,0.25597470873524103
s38,1.1502165066071721,1.6903939522449254,1.3372283391326178,3.4300472581862955,1.6486873531845743,3.528108354397476,1.550901181429007,3.5791574577527525,1.0633084365694645,0.19385487014062605
s39,1.2012677107241607,1.5245657462800721,1.3011056600520932,3.8651260302868575,1.088350375179501,3.704190162189837,1.773060952760797,3.7955399053939836,1.0021110760552494,0.12383004357062936
s40,1.0495964054333946,1.8568833807180543,1.5755705100445079,3.3940856247430387,1.7710608444810694,3.055755701242977,1.426574271415269,3.888422551056995,1.6799838246812557,0.3020716348079738
s41,1.7435891236918217,1.1436054610516433,1.4381620227604275,3.1467434294828593,1.201598125434037,3.5509258727471513,1.2692027866132993,3.3282840053537113,1.1348545766387013,0.20778689927810884
s42,1.1592282386209876,1.9266520014382382,1.4148403033569736,3.1149914355692814,1.1110150562293313,3.343794569671079,1.9592733128080204,3.248325934475051,1.0277713288020383,0.2908724307643351
s43,1.2644855068766734,1.7851379659808075,1.2144346849793857,3.998906103543986,1.3806966940574292,3.121562194177656,1.9601985313190777,3.300818316689676,1.416455233158703,0.23321236300911385
s44,1.4633460414049737,1.1736516240326076,1.2261933640971168,3.197837027109784,1.8751215145288915,3.4456397626144692,1.928461025094069,3.347554759615737,1.4442419266754492,0.2744245682372788
s45,1.4066070578665737,1.892830883935377,1.586479410385249,3.1339736495699215,1.6624967419074241,3.8364493314742374,1.4579330971164204,3.317657788098622,1.2965146301485353,0.3547273570863104
s46,1.8849654837259084,1.439698169886074,1.330270899417044,3.1138661324492025,1.715808736668683,3.5472728538171365,1.891157737804692,3.718321077972762,1.48117185695241,0.3720903228920751
s47,1.852694354928674,1.698392217401521,1.8418504977482075,3.4427992861331065,1.208542080990046,3.0107508152693336,1.1423214282852496,3.903557010788874,1.295235079113922,0.37913547455203667
s48,1.6577232442215724,1.0725646696996904,1.7940550695318203,3.981562287940295,1.6330603807286461,3.7982599814604354,1.4055987227667122,3.9904194102907593,1.3682580238637323,0.17607938229066272
s49,1.2856258881518086,1.316337313148687,1.7086523994434153,3.9145763032696417,1.2457131732596682,3.288533364092831,1.5912494479343708,3.269686315183674,1.6316565710181055,0.2279215170197838
s50,1.0672604848229843,1.4651746781936175,1.2908343736090429,3.3757209307968643,1.9194223577093839,3.8169167528396026,1.860673754054031,3.3738301280597893,1.3894468318834907,0.20418934015805584
s51,1.7471852952843574,1.870580045682622,1.6260931876030469,3.1206902726996306,1.77811342977531,3.632548657395809,1.75327703955603,3.9434628268979557,1.945959903919234,0.5699666840599967
s52,1.1706248851755094,1.326543475290113,1.930198106837424,3.510668990164505,1.1207115242792152,3.583938057435126,1.2701567545440544,3.868426128916145,1.0381711415313757,0.15712953335375504
s53,1.9535209534342965,1.7444002593882675,1.1460496889971927,3.2826293836226865,1.9156651004233791,3.7186351257876176,1.492632329405604,3.3235657891539656,1.7057461733181842,0.41366496600743585
s54,1.3405934867426277,1.6849386853384452,1.3146497950698022,3.3372340435830514,1.6839823936499996,3.482346186206722,1.43521532731795,3.406120996859768,1.4702711276713012,0.2782696207548765
s55,1.394137285101443,1.9311215452821753,1.0740579723609525,3.6984661113015465,1.1435001979130535,3.0778921158608794,1.7967916334776353,3.9398296479621804,1.6093084509632538,0.2126137007254481
s56,1.7323747785121646,1.966986730944573,1.168598018026311,3.2988093512364642,1.522858556706534,3.0623985653586847,1.2400786779521256,3.974808168667038,1.1520697003279285,0.27571470766288736
s57,1.4595023279125128,1.0635564520986702,1.936953165633771,3.8620716368002497,1.097880298980626,3.6038678070981094,1.118732726073705,3.441636144770893,1.9244026682813913,0.18653307923655313
