# c0 + a0 * (sin(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.203372163163059; Max AE: 0.697148595115334
# Coefficients
# Task   a0                      c0
# all , -1.108088324828590e+00,  1.111630451799396e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|sq; (sin(f1)^2); $\left(\left(\sin{ f1 }\right)^2\right)$; (sin(f1))^2; (sin(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01,  1.954388569462747e-01,  8.268218104318060e-01
s2          , -4.608437925362627e-01,  1.887634081348970e-01,  8.328461034974426e-01
s3          , -3.639935072190558e-01,  1.821827547613603e-01,  8.387848479333202e-01
s4          , -3.471335109875207e-01,  1.756985881955592e-01,  8.446365173539904e-01
s5          , -4.843338586123696e-01,  1.693125750081973e-01,  8.503996077541619e-01
s6          , -4.444865736600652e-01,  1.630263565424419e-01,  8.560726378952636e-01
s7          , -3.655566998472933e-01,  1.568415484920642e-01,  8.616541496861529e-01
s8          , -3.803080712161510e-01,  1.507597404861702e-01,  8.671427085578790e-01
s9          , -3.578597998610107e-01,  1.447824956806331e-01,  8.725369038323955e-01
s10         , -3.921727979386766e-01,  1.389113503563262e-01,  8.778353490851374e-01
s11         , -2.980291034463963e-01,  1.331478135242685e-01,  8.830366825013606e-01
s12         , -2.955658304140623e-01,  1.274933665377740e-01,  8.881395672261583e-01
s13         , -3.235888263930217e-01,  1.219494627117133e-01,  8.931426917080613e-01
s14         , -2.629422302019522e-01,  1.165175269489791e-01,  8.980447700361354e-01
s15         , -2.883222353645135e-01,  1.111989553742572e-01,  9.028445422704874e-01
s16         , -3.470357089676933e-01,  1.059951149751897e-01,  9.075407747660986e-01
s17         , -2.779873914446044e-01,  1.009073432510328e-01,  9.121322604898959e-01
s18         , -3.367038583087635e-01,  9.593694786888785e-02,  9.166178193309873e-01
s19         , -2.371534561524298e-01,  9.108520632760486e-02,  9.209962984039741e-01
s20         , -2.758704487802477e-01,  8.635336562943596e-02,  9.252665723452691e-01
s21         , -2.748978873752989e-01,  8.174264195953040e-02,  9.294275436023383e-01
s22         , -2.919647923593215e-01,  7.725422037334750e-02,  9.334781427157953e-01
s23         , -1.890382212373868e-01,  7.288925449207317e-02,  9.374173285942763e-01
s24         , -2.501226605791713e-01,  6.864886620611266e-02,  9.412440887820225e-01
s25         , -2.560279003759161e-01,  6.453414538674207e-02,  9.449574397191034e-01
s26         , -2.444184342871234e-01,  6.054614960598692e-02,  9.485564269942125e-01
s27         , -1.923819708671367e-01,  5.668590386480465e-02,  9.520401255899716e-01
s28         , -1.928968283165334e-01,  5.295440032963472e-02,  9.554076401206811e-01
s29         , -1.826904333776278e-01,  4.935259807739345e-02,  9.586581050624524e-01
s30         , -1.739309811592888e-01,  4.588142284896835e-02,  9.617906849756664e-01
s31         , -8.052205828430538e-02,  4.254176681128397e-02,  9.648045747197002e-01
s32         , -2.000455413745005e-01,  3.933448832799513e-02,  9.676989996598645e-01
s33         , -1.974457307635875e-01,  3.626041173886918e-02,  9.704732158665027e-01
s34         , -2.046199930645124e-01,  3.332032714791233e-02,  9.731265103061959e-01
s35         , -1.252196142223678e-01,  3.051499022029747e-02,  9.756582010250282e-01
s36         , -9.164717421744142e-02,  2.784512198813949e-02,  9.780676373238638e-01
s37         , -1.458608491324796e-01,  2.531140866517734e-02,  9.803541999255897e-01
s38         , -1.742299810900757e-01,  2.291450147039931e-02,  9.825173011342853e-01
s39         , -1.654964028954655e-01,  2.065501646066781e-02,  9.845563849862705e-01
s40         , -8.378490229207095e-02,  1.853353437237892e-02,  9.864709273930026e-01
s41         , -7.118655873879876e-02,  1.655060047220047e-02,  9.882604362757761e-01
s42         , -7.321931736270218e-02,  1.470672441692611e-02,  9.899244516922002e-01
s43         , -1.256738297521399e-01,  1.300238012248456e-02,  9.914625459544110e-01
s44         , -7.280565465673589e-02,  1.143800564212971e-02,  9.928743237389993e-01
s45         , -7.058938265139957e-02,  1.001400305385558e-02,  9.941594221886149e-01
s46         , -5.749428485825554e-02,  8.730738357049184e-03,  9.953175110052305e-01
s47         , -1.685792039892647e-02,  7.588541378424685e-03,  9.963482925350342e-01
s48         , -4.124634348457921e-02,  6.587705687248091e-03,  9.972515018449342e-01
s49         , -1.047383568153763e-02,  5.728488519885389e-03,  9.980269067906505e-01
s50         , -3.303109903330419e-02,  5.011110713686318e-03,  9.986743080763830e-01
s51         , -1.394228166602220e-02,  4.435756650224221e-03,  9.991935393060335e-01
s52         ,  1.117978536878479e-02,  4.002574207906617e-03,  9.995844670259736e-01
s53         , -8.522748139533970e-02,  3.711674723967384e-03,  9.998469907593449e-01
s54         , -2.033752086773988e-02,  3.563132965850313e-03,  9.999810430318840e-01
s55         , -1.985658264192138e-02,  3.556987111991150e-03,  9.999865893892648e-01
s56         , -2.026606752710492e-02,  3.693238742007665e-03,  9.998636284059538e-01
s57         ,  5.935736760781496e-03,  3.971852836290646e-03,  9.996121916855766e-01
s58         ,  1.024536739287742e-01,  4.392757785007806e-03,  9.992323438527947e-01
s59         , -7.572968700298520e-03,  4.955845406505510e-03,  9.987241825366967e-01
s60         ,  9.214218838249991e-02,  5.660970975116530e-03,  9.980878383457045e-01
s61         , -3.240834418168842e-02,  6.507953258356736e-03,  9.973234748340041e-01
s62         ,  4.299444233051258e-02,  7.496574563505609e-03,  9.964312884595092e-01
s63         ,  7.587605792079311e-02,  8.626580793558158e-03,  9.954115085333671e-01
s64         ,  1.050448794414631e-01,  9.897681512533563e-03,  9.942643971610206e-01
