# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0479450224320165; Max AE: 0.14611106291305
# Coefficients
# Task   a0                      c0
# all ,  1.001325831302119e+00, -1.256782741748731e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -4.179553597910630e-01, -4.161468365471424e-01
s2          , -4.608437925362627e-01, -4.106434289174303e-01, -4.088445872242379e-01
s3          , -3.639935072190558e-01, -4.033051923210720e-01, -4.015160670093786e-01
s4          , -3.471335109875207e-01, -3.959411215308447e-01, -3.941617468070814e-01
s5          , -4.843338586123696e-01, -3.885516897356181e-01, -3.867820991796778e-01
s6          , -4.444865736600652e-01, -3.811373717538692e-01, -3.793775983169493e-01
s7          , -3.655566998472933e-01, -3.736986440031728e-01, -3.719487200056575e-01
s8          , -3.803080712161510e-01, -3.662359844695878e-01, -3.644959415989719e-01
s9          , -3.578597998610107e-01, -3.587498726769441e-01, -3.570197419857962e-01
s10         , -3.921727979386766e-01, -3.512407896560300e-01, -3.495206015599976e-01
s11         , -2.980291034463963e-01, -3.437092179136827e-01, -3.419990021895377e-01
s12         , -2.955658304140623e-01, -3.361556414017844e-01, -3.344554271855097e-01
s13         , -3.235888263930217e-01, -3.285805454861653e-01, -3.268903612710825e-01
s14         , -2.629422302019522e-01, -3.209844169154151e-01, -3.193042905503539e-01
s15         , -2.883222353645135e-01, -3.133677437896072e-01, -3.116977024771158e-01
s16         , -3.470357089676933e-01, -3.057310155289342e-01, -3.040710858235314e-01
s17         , -2.779873914446044e-01, -2.980747228422606e-01, -2.964249306487294e-01
s18         , -3.367038583087635e-01, -2.903993576955904e-01, -2.887597282673136e-01
s19         , -2.371534561524298e-01, -2.827054132804561e-01, -2.810759712177934e-01
s20         , -2.758704487802477e-01, -2.749933839822276e-01, -2.733741532309351e-01
s21         , -2.748978873752989e-01, -2.672637653483445e-01, -2.656547691980358e-01
s22         , -2.919647923593215e-01, -2.595170540564743e-01, -2.579183151391244e-01
s23         , -1.890382212373868e-01, -2.517537478825979e-01, -2.501652881710884e-01
s24         , -2.501226605791713e-01, -2.439743456690236e-01, -2.423961864757311e-01
s25         , -2.560279003759161e-01, -2.361793472923340e-01, -2.346115092677607e-01
s26         , -2.444184342871234e-01, -2.283692536312652e-01, -2.268117567627119e-01
s27         , -1.923819708671367e-01, -2.205445665345224e-01, -2.189974301448041e-01
s28         , -1.928968283165334e-01, -2.127057887885329e-01, -2.111690315347373e-01
s29         , -1.826904333776278e-01, -2.048534240851386e-01, -2.033270639574272e-01
s30         , -1.739309811592888e-01, -1.969879769892308e-01, -1.954720313096830e-01
s31         , -8.052205828430538e-02, -1.891099529063286e-01, -1.876044383278284e-01
s32         , -2.000455413745005e-01, -1.812198580501034e-01, -1.797247905552697e-01
s33         , -1.974457307635875e-01, -1.733181994098512e-01, -1.718335943100106e-01
s34         , -2.046199930645124e-01, -1.654054847179154e-01, -1.639313566521185e-01
s35         , -1.252196142223678e-01, -1.574822224170621e-01, -1.560185853511425e-01
s36         , -9.164717421744142e-02, -1.495489216278087e-01, -1.480957888534860e-01
s37         , -1.458608491324796e-01, -1.416060921157103e-01, -1.401634762497359e-01
s38         , -1.742299810900757e-01, -1.336542442586031e-01, -1.322221572419493e-01
s39         , -1.654964028954655e-01, -1.256938890138105e-01, -1.242723421109035e-01
s40         , -8.378490229207095e-02, -1.177255378853101e-01, -1.163145416833060e-01
s41         , -7.118655873879876e-02, -1.097497028908662e-01, -1.083492672989709e-01
s42         , -7.321931736270218e-02, -1.017668965291298e-01, -1.003770307779619e-01
