# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0577056032005993; Max AE: 0.180537487147063
# Coefficients
# Task   a0                      c0
# all ,  2.717475659877717e-01,  6.929549500655449e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -5.071222038107387e-01, -4.416146836547142e+00
s2          , -4.608437925362627e-01, -4.964419481426369e-01, -4.376844715737779e+00
s3          , -3.639935072190558e-01, -4.857894766653100e-01, -4.337644837576565e+00
s4          , -3.471335109875207e-01, -4.751649173459146e-01, -4.298547672968020e+00
s5          , -4.843338586123696e-01, -4.645683986021142e-01, -4.259553694474476e+00
s6          , -4.444865736600652e-01, -4.540000492938278e-01, -4.220663376285712e+00
s7          , -3.655566998472933e-01, -4.434599987149498e-01, -4.181877194188492e+00
s8          , -3.803080712161510e-01, -4.329483765850416e-01, -4.143195625535983e+00
s9          , -3.578597998610107e-01, -4.224653130409982e-01, -4.104619149217092e+00
s10         , -3.921727979386766e-01, -4.120109386286827e-01, -4.066148245625683e+00
s11         , -2.980291034463963e-01, -4.015853842945413e-01, -4.027783396629721e+00
s12         , -2.955658304140623e-01, -3.911887813771869e-01, -3.989525085540295e+00
s13         , -3.235888263930217e-01, -3.808212615989611e-01, -3.951373797080577e+00
s14         , -2.629422302019522e-01, -3.704829570574691e-01, -3.913330017354663e+00
s15         , -2.883222353645135e-01, -3.601740002170929e-01, -3.875394233816348e+00
s16         , -3.470357089676933e-01, -3.498945239004775e-01, -3.837566935237791e+00
s17         , -2.779873914446044e-01, -3.396446612799985e-01, -3.799848611678123e+00
s18         , -3.367038583087635e-01, -3.294245458692034e-01, -3.762239754451947e+00
s19         , -2.371534561524298e-01, -3.192343115142341e-01, -3.724740856097774e+00
s20         , -2.758704487802477e-01, -3.090740923852239e-01, -3.687352410346369e+00
s21         , -2.748978873752989e-01, -2.989440229676783e-01, -3.650074912089029e+00
s22         , -2.919647923593215e-01, -2.888442380538330e-01, -3.612908857345783e+00
s23         , -1.890382212373868e-01, -2.787748727339918e-01, -3.575854743233518e+00
s24         , -2.501226605791713e-01, -2.687360623878479e-01, -3.538913067934039e+00
s25         , -2.560279003759161e-01, -2.587279426757824e-01, -3.502084330662052e+00
s26         , -2.444184342871234e-01, -2.487506495301498e-01, -3.465369031633094e+00
s27         , -1.923819708671367e-01, -2.388043191465417e-01, -3.428767672031383e+00
s28         , -1.928968283165334e-01, -2.288890879750360e-01, -3.392280753977619e+00
s29         , -1.826904333776278e-01, -2.190050927114294e-01, -3.355908780496718e+00
s30         , -1.739309811592888e-01, -2.091524702884532e-01, -3.319652255485489e+00
s31         , -8.052205828430538e-02, -1.993313578669750e-01, -3.283511683680257e+00
s32         , -2.000455413745005e-01, -1.895418928271846e-01, -3.247487570624426e+00
s33         , -1.974457307635875e-01, -1.797842127597674e-01, -3.211580422636001e+00
s34         , -2.046199930645124e-01, -1.700584554570626e-01, -3.175790746775049e+00
s35         , -1.252196142223678e-01, -1.603647589042091e-01, -3.140119050811121e+00
s36         , -9.164717421744142e-02, -1.507032612702794e-01, -3.104565843190617e+00
s37         , -1.458608491324796e-01, -1.410741008994015e-01, -3.069131633004127e+00
s38         , -1.742299810900757e-01, -1.314774163018687e-01, -3.033816929953706e+00
s39         , -1.654964028954655e-01, -1.219133461452403e-01, -2.998622244320132e+00
s40         , -8.378490229207095e-02, -1.123820292454303e-01, -2.963548086930112e+00
s41         , -7.118655873879876e-02, -1.028836045577892e-01, -2.928594969123462e+00
s42         , -7.321931736270218e-02, -9.341821116817328e-02, -2.893763402720244e+00
s43         , -1.256738297521399e-01, -8.398598828400861e-02, -2.859053899987884e+00
s44         , -7.280565465673589e-02, -7.458707522534580e-02, -2.824466973608254e+00
s45         , -7.058938265139957e-02, -6.522161141590810e-02, -2.790003136644727e+00
s46         , -5.749428485825554e-02, -5.588973637413197e-02, -2.755662902509213e+00
s47         , -1.685792039892647e-02, -4.659158970420241e-02, -2.721446784929165e+00
s48         , -4.124634348457921e-02, -3.732731108708265e-02, -2.687355297914571e+00
s49         , -1.047383568153763e-02, -2.809704027153848e-02, -2.653388955724924e+00
s50         , -3.303109903330419e-02, -1.890091706515873e-02, -2.619548272836182e+00
s51         , -1.394228166602220e-02, -9.739081325371157e-03, -2.585833763907701e+00
s52         ,  1.117978536878479e-02, -6.116729504566099e-04, -2.552245943749175e+00
s53         , -8.522748139533970e-02,  8.481168129440664e-03, -2.518785327287549e+00
s54         , -2.033752086773988e-02,  1.753930196130493e-02, -2.485452429533933e+00
s55         , -1.985658264192138e-02,  2.656258857824145e-02, -2.452247765550512e+00
s56         , -2.026606752710492e-02,  3.555088800847006e-02, -2.419171850417447e+00
s57         ,  5.935736760781496e-03,  4.450406028431975e-02, -2.386225199199778e+00
s58         ,  1.024536739287742e-01,  5.342196545122158e-02, -2.353408326914330e+00
s59         , -7.572968700298520e-03,  6.230446357670327e-02, -2.320721748496618e+00
s60         ,  9.214218838249991e-02,  7.115141475937914e-02, -2.288165978767759e+00
s61         , -3.240834418168842e-02,  7.996267913794020e-02, -2.255741532401393e+00
s62         ,  4.299444233051258e-02,  8.873811690014166e-02, -2.223448923890609e+00
s63         ,  7.587605792079311e-02,  9.747758829178599e-02, -2.191288667514890e+00
s64         ,  1.050448794414631e-01,  1.061809536257039e-01, -2.159261277307062e+00
s65         ,  1.192855836901704e-01,  1.148480732907290e-01, -2.127367267020269e+00
s66         ,  1.313767284661777e-01,  1.234788077606698e-01, -2.095607150094956e+00
s67         ,  8.225233218328033e-02,  1.320730176032744e-01, -2.063981439625882e+00
s68         ,  8.454380961976074e-02,  1.406305634891907e-01, -2.032490648329149e+00
s69         ,  1.585260888364021e-01,  1.491513062009181e-01, -2.001135288509253e+00
s70         ,  1.140205442533116e-01,  1.576351066417540e-01, -1.969915872026172e+00
s71         ,  6.775196887507297e-02,  1.660818258447317e-01, -1.938832910262467e+00
s72         ,  8.281399683480861e-02,  1.744913249815490e-01, -1.907886914090433e+00
s73         ,  1.014388533471596e-01,  1.828634653714901e-01, -1.877078393839260e+00
s74         ,  1.801931428281270e-01,  1.911981084903356e-01, -1.846407859262253e+00
s75         ,  1.703700491284497e-01,  1.994951159792643e-01, -1.815875819504067e+00
s76         ,  2.056761969457803e-01,  2.077543496537432e-01, -1.785482783068000e+00
s77         ,  1.576814662317636e-01,  2.159756715124068e-01, -1.755229257783312e+00
s78         ,  1.948517476747597e-01,  2.241589437459249e-01, -1.725115750772595e+00
s79         ,  2.260729362744198e-01,  2.323040287458576e-01, -1.695142768419188e+00
s80         ,  1.871822263164172e-01,  2.404107891134972e-01, -1.665310816334641e+00
s81         ,  2.333314303706550e-01,  2.484790876686974e-01, -1.635620399326220e+00
s82         ,  1.852259611232356e-01,  2.565087874586875e-01, -1.606072021364478e+00
s83         ,  2.079851269240768e-01,  2.644997517668734e-01, -1.576666185550863e+00
s84         ,  2.148519548201330e-01,  2.724518441216213e-01, -1.547403394085398e+00
s85         ,  1.819328654339492e-01,  2.803649283050277e-01, -1.518284148234407e+00
s86         ,  2.738439375712485e-01,  2.882388683616725e-01, -1.489308948298305e+00
s87         ,  2.337796306632561e-01,  2.960735286073539e-01, -1.460478293579454e+00
s88         ,  2.656123578018308e-01,  3.038687736378081e-01, -1.431792682350079e+00
s89         ,  2.967458618433593e-01,  3.116244683374093e-01, -1.403252611820247e+00
s90         ,  3.027384414567783e-01,  3.193404778878521e-01, -1.374858578105921e+00
s91         ,  3.213664735957569e-01,  3.270166677768140e-01, -1.346611076197082e+00
s92         ,  2.908397673159112e-01,  3.346529038065992e-01, -1.318510599925921e+00
s93         ,  2.822469445931977e-01,  3.422490521027610e-01, -1.290557641935108e+00
s94         ,  3.070542721423735e-01,  3.498049791227049e-01, -1.262752693646137e+00
s95         ,  2.342817971516056e-01,  3.573205516642689e-01, -1.235096245227746e+00
s96         ,  2.538807561752024e-01,  3.647956368742832e-01, -1.207588785564425e+00
s97         ,  2.676682973416973e-01,  3.722301022571061e-01, -1.180230802225000e+00
s98         ,  2.914863857367832e-01,  3.796238156831382e-01, -1.153022781431301e+00
