# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959001394315963; Max AE: 2.91996338928313
# Coefficients
# Task   a0                      c0
# all ,  1.499892532213888e+00, -5.041481576599264e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  5.286078588956670e-01,  1.777760523686459e-01,  4.546487134128409e-01
s2          , -8.114682455593851e-01,  1.830099628750659e-01,  4.581382370913770e-01
s3          ,  9.835960743637376e-01,  1.882418348815814e-01,  4.616264016726042e-01
s4          ,  1.178342342435659e+00,  1.934714851586982e-01,  4.651130849947737e-01
s5          , -1.708621292579466e+00,  1.986987303736030e-01,  4.685981648272529e-01
s6          , -1.055126025615765e+00,  2.039233870981276e-01,  4.720815188758345e-01
s7          ,  3.795365770062022e-01,  2.091452718167224e-01,  4.755630247880529e-01
s8          , -5.990082652506357e-02,  2.143642009344369e-01,  4.790425601585045e-01
s9          ,  2.441888913479937e-01,  2.195799907849092e-01,  4.825200025341750e-01
s10         , -5.874031132558277e-01,  2.247924576383641e-01,  4.859952294197714e-01
s11         ,  1.149691828176691e+00,  2.300014177096162e-01,  4.894681182830579e-01
s12         ,  1.052740892100677e+00,  2.352066871660826e-01,  4.929385465601980e-01
s13         ,  3.456366125266754e-01,  2.404080821358000e-01,  4.964063916610999e-01
s14         ,  1.411505725491010e+00,  2.456054187154493e-01,  4.998715309747666e-01
s15         ,  7.564338996889142e-01,  2.507985129783853e-01,  5.033338418746487e-01
s16         , -5.657066413079980e-01,  2.559871809826727e-01,  5.067932017240032e-01
s17         ,  6.669988846750963e-01,  2.611712387791253e-01,  5.102494878812526e-01
s18         , -6.559714168882631e-01,  2.663505024193519e-01,  5.137025777053494e-01
s19         ,  1.186025162186918e+00,  2.715247879638050e-01,  5.171523485611424e-01
s20         ,  2.623130095021839e-01,  2.766939114898342e-01,  5.205986778247461e-01
s21         ,  1.320407881310071e-01,  2.818576890997424e-01,  5.240414428889112e-01
s22         , -3.593622012106449e-01,  2.870159369288452e-01,  5.274805211683991e-01
s23         ,  1.548772622315669e+00,  2.921684711535334e-01,  5.309157901053561e-01
s24         ,  1.763652794175369e-01,  2.973151079993370e-01,  5.343471271746907e-01
s25         , -9.277025709675363e-02,  3.024556637489925e-01,  5.377744098894515e-01
s26         , -1.191406788268701e-02,  3.075899547505094e-01,  5.411975158062058e-01
s27         ,  8.771894877770222e-01,  3.127177974252400e-01,  5.446163225304194e-01
s28         ,  7.149838763115114e-01,  3.178390082759488e-01,  5.480307077218368e-01
s29         ,  7.669304113174367e-01,  3.229534038948826e-01,  5.514405490998620e-01
s30         ,  7.896750564271973e-01,  3.280608009718400e-01,  5.548457244489376e-01
s31         ,  2.505155961725094e+00,  3.331610163022412e-01,  5.582461116239261e-01
s32         , -3.825450659256180e-02,  3.382538667951961e-01,  5.616415885554885e-01
s33         , -1.394324411132123e-01,  3.433391694815718e-01,  5.650320332554629e-01
s34         , -4.363152451945290e-01,  3.484167415220585e-01,  5.684173238222424e-01
s35         ,  9.980813053367359e-01,  3.534864002152327e-01,  5.717973384461510e-01
s36         ,  1.515715567482285e+00,  3.585479630056182e-01,  5.751719554148177e-01
s37         ,  2.774339890846747e-01,  3.636012474917445e-01,  5.785410531185495e-01
s38         , -4.441402905636589e-01,  3.686460714342030e-01,  5.819045100557023e-01
s39         , -4.238339342202352e-01,  3.736822527636964e-01,  5.852622048380477e-01
s40         ,  1.055867307551879e+00,  3.787096095890878e-01,  5.886140161961394e-01
s41         ,  1.153151860192702e+00,  3.837279602054432e-01,  5.919598229846752e-01
s42         ,  9.576708454460385e-01,  3.887371231020699e-01,  5.952995041878565e-01
s43         , -2.463787351503642e-01,  3.937369169705495e-01,  5.986329389247438e-01
s44         ,  6.559019850887204e-01,  3.987271607127658e-01,  6.019600064546091e-01
s45         ,  5.450312440678243e-01,  4.037076734489257e-01,  6.052805861822836e-01
s46         ,  6.516336758239049e-01,  4.086782745255746e-01,  6.085945576635018e-01
s47         ,  1.308968160831961e+00,  4.136387835236055e-01,  6.119018006102408e-01
s48         ,  6.657236835549780e-01,  4.185890202662598e-01,  6.152021948960551e-01
s49         ,  1.125624686482165e+00,  4.235288048271202e-01,  6.184956205614054e-01
s50         ,  5.188672070386996e-01,  4.284579575380987e-01,  6.217819578189840e-01
s51         ,  7.449783648263698e-01,  4.333762989974123e-01,  6.250610870590330e-01
s52         ,  1.091711624118437e+00,  4.382836500775521e-01,  6.283328888546565e-01
s53         , -9.921745965819692e-01,  4.431798319332441e-01,  6.315972439671292e-01
s54         ,  1.498610142483464e-01,  4.480646660093979e-01,  6.348540333511951e-01
s55         ,  3.703555676346670e-03,  4.529379740490488e-01,  6.381031381603628e-01
s56         , -1.602648969692066e-01,  4.577995781012862e-01,  6.413444397521919e-01
s57         ,  2.079999934314741e-01,  4.626493005291744e-01,  6.445778196935733e-01
s58         ,  1.982605191731719e+00,  4.674869640176602e-01,  6.478031597660019e-01
s59         , -3.736534662759172e-01,  4.723123915814705e-01,  6.510203419708415e-01
s60         ,  1.464961696895909e+00,  4.771254065729971e-01,  6.542292485345820e-01
s61         , -1.181689021299368e+00,  4.819258326901694e-01,  6.574297619140884e-01
s62         ,  1.707846349078926e-01,  4.867134939843160e-01,  6.606217648018419e-01
s63         ,  6.729029428749025e-01,  4.914882148680106e-01,  6.638051401311710e-01
s64         ,  1.100843512342583e+00,  4.962498201229072e-01,  6.669797710814753e-01
s65         ,  1.230309946680253e+00,  5.009981349075597e-01,  6.701455410834394e-01
s66         ,  1.316883463361851e+00,  5.057329847652291e-01,  6.733023338242370e-01
s67         ,  1.792544855753386e-01,  5.104541956316738e-01,  6.764500332527260e-01
s68         ,  7.006135657329293e-02,  5.151615938429276e-01,  6.795885235846336e-01
s69         ,  1.394812677385132e+00,  5.198550061430603e-01,  6.827176893077306e-01
s70         ,  3.499459677060575e-01,  5.245342596919248e-01,  6.858374151869959e-01
s71         , -7.300328902468629e-01,  5.291991820728855e-01,  6.889475862697702e-01
s72         , -5.832412014998355e-01,  5.338496013005326e-01,  6.920480878908983e-01
s73         , -3.650244599084816e-01,  5.384853458283795e-01,  6.951388056778616e-01
s74         ,  1.055959413593943e+00,  5.431062445565397e-01,  6.982196255558961e-01
s75         ,  7.055840750197544e-01,  5.477121268393913e-01,  7.012904337531030e-01
s76         ,  1.257991984926796e+00,  5.523028224932204e-01,  7.043511168055434e-01
s77         ,  1.445906959172140e-01,  5.568781618038453e-01,  7.074015615623231e-01
s78         ,  7.347079616500105e-01,  5.614379755342257e-01,  7.104416551906646e-01
s79         ,  1.206071607691516e+00,  5.659820949320488e-01,  7.134712851809653e-01
s80         ,  2.754354303698873e-01,  5.705103517372990e-01,  7.164903393518439e-01
s81         ,  1.045845576100125e+00,  5.750225781898061e-01,  7.194987058551739e-01
s82         , -6.857982261467233e-02,  5.795186070367736e-01,  7.224962731811019e-01
s83         ,  2.345552631319313e-01,  5.839982715402879e-01,  7.254829301630539e-01
s84         ,  2.201212186781374e-01,  5.884614054848040e-01,  7.284585659827271e-01
s85         , -5.897437172698529e-01,  5.929078431846116e-01,  7.314230701750671e-01
s86         ,  1.097291838880206e+00,  5.973374194912803e-01,  7.343763326332317e-01
s87         ,  1.451268638206407e-01,  6.017499698010801e-01,  7.373182436135383e-01
s88         ,  6.312193874152603e-01,  6.061453300623828e-01,  7.402486937403984e-01
s89         ,  1.103654014147329e+00,  6.105233367830384e-01,  7.431675740112358e-01
s90         ,  1.073606443451427e+00,  6.148838270377278e-01,  7.460747758013889e-01
s91         ,  1.296613918529899e+00,  6.192266384752957e-01,  7.489701908689990e-01
s92         ,  5.368823020713519e-01,  6.235516093260550e-01,  7.518537113598808e-01
s93         ,  2.161936919942082e-01,  6.278585784090701e-01,  7.547252298123781e-01
s94         ,  5.638830571930706e-01,  6.321473851394152e-01,  7.575846391622031e-01
s95         , -1.039639048390380e+00,  6.364178695354062e-01,  7.604318327472579e-01
s96         , -7.953383085324628e-01,  6.406698722258090e-01,  7.632667043124404e-01
s97         , -6.668622011839288e-01,  6.449032344570217e-01,  7.660891480144330e-01
s98         , -3.373618914276981e-01,  6.491177981002300e-01,  7.688990584264725e-01
s99         ,  1.063690775065206e+00,  6.533134056585378e-01,  7.716963305431054e-01
s100        , -2.375469975597041e-01,  6.574899002740694e-01,  7.744808597849218e-01
s101        ,  2.937687213308448e-01,  6.616471257350455e-01,  7.772525420032738e-01
s102        ,  1.975142310362933e+00,  6.657849264828334e-01,  7.800112734849756e-01
s103        ,  3.236161105990527e-01,  6.699031476189653e-01,  7.827569509569831e-01
s104        ,  1.421344864053077e+00,  6.740016349121331e-01,  7.854894715910570e-01
s105        , -2.458562119569453e-01,  6.780802348051519e-01,  7.882087330084058e-01
s106        ,  4.862388556376784e-01,  6.821387944218961e-01,  7.909146332843099e-01
s107        , -2.544481077691479e-01,  6.861771615742046e-01,  7.936070709527260e-01
s108        ,  3.604208090231575e-01,  6.901951847687599e-01,  7.962859450108722e-01
s109        ,  1.543624181045833e+00,  6.941927132139331e-01,  7.989511549237936e-01
s110        , -1.020160182536926e+00,  6.981695968266030e-01,  8.016026006289069e-01
s111        ,  1.145409937983616e+00,  7.021256862389410e-01,  8.042401825405247e-01
s112        ,  9.525296263836834e-01,  7.060608328051680e-01,  8.068638015543607e-01
s113        ,  1.244332937280000e-01,  7.099748886082781e-01,  8.094733590520121e-01
s114        , -7.237040630800758e-01,  7.138677064667330e-01,  8.120687569054230e-01
s115        ,  7.982349789980131e-01,  7.177391399411223e-01,  8.146498974813248e-01
s116        ,  2.003454027112700e-01,  7.215890433407931e-01,  8.172166836456562e-01
s117        ,  9.662277474092729e-01,  7.254172717304465e-01,  8.197690187679619e-01
s118        ,  7.590977137792808e-01,  7.292236809367020e-01,  8.223068067257678e-01
s119        ,  2.342698924702135e+00,  7.330081275546280e-01,  8.248299519089364e-01
s120        ,  5.052191298384552e-01,  7.367704689542393e-01,  8.273383592239978e-01
s121        , -2.752879258068104e-01,  7.405105632869603e-01,  8.298319340984593e-01
s122        ,  9.310999245135675e-01,  7.442282694920556e-01,  8.323105824850926e-01
s123        ,  9.754154380811643e-01,  7.479234473030235e-01,  8.347742108661965e-01
s124        ,  2.118180365198392e+00,  7.515959572539582e-01,  8.372227262578387e-01
s125        ,  1.597657473428143e+00,  7.552456606858738e-01,  8.396560362140717e-01
s126        ,  1.122949957269579e+00,  7.588724197529951e-01,  8.420740488311277e-01
