oxide,formula,g_pbx (eV/atom),dh_hse (eV/atom)
AgO,Ag4O4,0.5257714771189463,0.13367865959298797
Al2O3,Al4O6,0.42426107664954493,-3.198013589539187
AlCuO2,AlCuO2,0.563482509552507,-2.2340325690620375
As2O5,As8O20,0.2302245409792241,-1.0861964309712806
Au2O3,Au4O6,0.08314896681301302,0.08416896681301296
As2O3,As8O12,0.6330108027440989,-1.2106585579866078
Ag2O,Ag4O2,0.4284424673521539,-0.09491462268245716
Al2CoO4,Al4Co2O8,0.3087292564269431,-2.7936423118849882
Ag3O4,Ag6O8,0.5696958416281175,0.23385914089158177
Al2MnO4,Al4Mn2O8,0.40818141825157206,-3.169790276367816
Ba5V5O14,Ba5V5O14,0.5884967330988973,-2.902899989237388
BaMoO4,Ba2Mo2O8,0.05414543046029626,-2.585973187534061
BaO2,BaO2,0.8990276827719986,-1.9755212583695538
BeO,Be2O2,0.4516392214076024,-2.9182985715058294
Ba2V3O9,Ba4V6O18,0.1687994452534312,-2.80606098176213
BaO,BaO,1.6823612286844745,-2.630312183027854
BaV2O6,Ba3V6O18,0.04733341417336096,-2.7181867759381593
Ba3V2O8,Ba3V2O8,0.21389186481950462,-3.0276754703999567
Cr2O3,Cr4O6,-0.0,-2.764151800093532
Cr3NaO8,Cr3NaO8,0.12446593335810403,-1.9608963254395348
CsMo3O9,Cs2Mo6O18,0.0822229205513659,-1.9373126420765543
Cu2O,Cu4O2,0.8949449843731792,-0.5279707816177203
CaO2,CaO2,0.9110327298893056,-1.935907731768869
CaCrO4,Ca2Cr2O8,0.21310739271481607,-2.361951088153243
Co3O4,Co6O8,-0.0,-1.544854705959941
CaO,CaO,1.204742643160275,-3.0665180493269872
CdO,CdO,0.7076070777293753,-1.1014397952822037
CrO2,Cr2O4,0.06314705405881194,-2.2400294460191312
Ca3V2O8,Ca3V2O8,0.26144759533402745,-2.961006177166172
Ca2V2O7,Ca4V4O14,0.14493640784028503,-2.88682519738954
CoO,CoO,0.31002466424240077,-1.4925891593775305
Cs2Mo3O10,Cs4Mo6O20,0.05370565861078731,-2.0036363397026435
Cr2MgO4,Cr4Mg2O8,0.17739888887775113,-2.8710635499550596
CrNa4O4,Cr2Na8O8,0.7608956304508538,-1.9171892495174285
CrKO2,CrKO2,0.5377580039577268,-2.3177410290900298
CuFeO2,Cu2Fe2O4,0.40083992807097024,-1.188020005600265
CoFe2O4,Co2Fe4O8,0.11039252015647627,-1.610658882505959
Cr2ZnO4,Cr4Zn2O8,0.061511878609112385,-2.5328354693047004
CrCuO2,CrCuO2,0.25535816317896687,-2.005830124126078
CrCuO4,Cr2Cu2O8,0.18939008261512794,-1.3175021089215686
Cs7O,Cs21O3,3.6319530166925897,-0.399718686278599
CrMgO4,Cr2Mg2O8,0.2937050996349748,-2.110679495630999
CrK3O4,CrK3O4,0.6451125824794844,-1.910328592033693
Cr3KO8,Cr3KO8,0.10678105313118628,-1.996356874590371
CrNiO4,Cr2Ni2O8,0.06256908230862741,-1.6363899527544465
Ca2Fe2O5,Ca8Fe8O20,0.47027435765815867,-2.366078413602534
CoTiO3,Co2Ti2O6,0.07779545345833701,-2.5711265622783683
Cr2K2O7,Cr4K4O14,0.17967741984626986,-1.8965855132793712
CaCr2O4,Ca4Cr8O16,0.255581975480141,-2.939172365297314
CoCr2O4,Co2Cr4O8,-0.0,-2.5101117805752438
CrNa2O4,Cr2Na4O8,0.26209748994863136,-1.9528234686191095
Ca4Fe9O17,Ca4Fe9O17,0.2857768630477608,-2.119574147325087
CuO,Cu2O2,0.6289524629917522,-0.43780936150142225
CrK2O4,Cr4K8O16,0.25402348662493673,-2.021842622539095
CaFe2O4,Ca4Fe8O16,0.2807663256495918,-2.1456127538320806
CoTi2O5,Co2Ti4O10,0.02262021704788593,-2.837878846718013
CrNaO2,CrNaO2,0.31979832221540994,-2.482373704060592
CaMoO4,Ca2Mo2O8,0.06734716366564027,-2.558967214587028
CaFeO3,Ca4Fe4O12,0.4312165707629079,-2.1213309233717155
CsO3,Cs4O12,0.8038795290325242,-0.3468123861021013
Fe2TiO5,Fe4Ti2O10,-0.0,-2.282660116914485
Fe2ZnO4,Fe4Zn2O8,0.07486915395572649,-1.751102932662304
FeO,Fe4O4,0.8101408874973173,-1.3008171553519787
FeTi2O5,Fe2Ti4O10,0.12881548589707664,-2.820005028455853
FeLi2O3,Fe2Li4O6,0.4702037048967576,-1.7720615946224523
