# FEAT_ID     Score                   Feature Expression
0             0.705902484214545267    (sin(f1) + (f1^2))
1             0.793289172660802344    (sin(f1)^2)
2             0.857925969503206431    ((f1^2)^2)
3             0.95038014600360865     cos((f1^2))
4             0.976459366679758634    (cos(f1) + (f1^2))
5             0.976488596773886774    (sin(f1) * f1)
6             0.99062125318229588     (f1^2)
7             0.995005285798604033    (cos(f1) - (f1^2))
8             0.998179985082016441    (sin(f1) / f1)
9             1.00000000000000044     cos(f1)
