# c0 + a0 * ((sin(f1) - f1) * (sin(f1) * (f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789021218177; Max AE: 3.47595376815127
# Coefficients
# Task   a0                      c0
# all ,  5.683156785800930e+00,  1.004026615419261e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|0|sin|0|sq|mult|mult; ((sin(f1) - f1) * (sin(f1) * (f1^2))); $\left(\left(\left(\sin{ f1 }\right) - f1\right) \left(\left(\sin{ f1 }\right) \left(f1^2\right)\right)\right)$; ((sin(f1) - f1) .* (sin(f1) .* (f1)^2)); ((sin(newdata$f1) - newdata$f1) * (sin(newdata$f1) * (newdata$f1)^2)); f1,f1,f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  3.176600877781029e-01,  2.459073299603792e-01, -1.333975665343253e-01
s2          ,  1.869329329897582e+00,  2.625998230548701e-01, -1.304603797341659e-01
s3          , -2.393988251601198e-02,  2.790011914250776e-01, -1.275744188169543e-01
s4          ,  1.218630095613197e+00,  2.951150056962232e-01, -1.247390555006711e-01
s5          ,  1.699103826092332e+00,  3.109448172239553e-01, -1.219536648939432e-01
s6          ,  1.144399893429783e+00,  3.264941578449438e-01, -1.192176255399282e-01
s7          ,  5.089366211623477e-01,  3.417665396331147e-01, -1.165303194592077e-01
s8          , -1.281352956352924e+00,  3.567654546615137e-01, -1.138911321916889e-01
s9          ,  2.597806368574770e-01,  3.714943747697830e-01, -1.112994528375193e-01
s10         ,  5.585373453604303e-01,  3.859567513372342e-01, -1.087546740970163e-01
s11         ,  1.209024909613583e+00,  4.001560150614990e-01, -1.062561923096159e-01
s12         ,  6.901533065888154e-01,  4.140955757427424e-01, -1.038034074918416e-01
s13         ,  1.998929718092248e+00,  4.277788220734154e-01, -1.013957233742998e-01
s14         ,  1.382809271100240e+00,  4.412091214335360e-01, -9.903254743770140e-02
s15         ,  1.590644112253862e-01,  4.543898196914682e-01, -9.671329094791679e-02
s16         ,  2.124573213788994e+00,  4.673242410101927e-01, -9.443736899006398e-02
s17         , -1.634241965928615e+00,  4.800156876590321e-01, -9.220420050163720e-02
s18         ,  8.787542615985615e-01,  4.924674398308254e-01, -9.001320830467664e-02
s19         , -5.219988713801526e-01,  5.046827554645179e-01, -8.786381913698522e-02
s20         ,  1.903624119052507e+00,  5.166648700731522e-01, -8.575546368239510e-02
s21         ,  1.118688824326865e+00,  5.284169965772303e-01, -8.368757660008899e-02
s22         , -4.528619702018445e-01,  5.399423251434297e-01, -8.165959655297947e-02
s23         ,  5.140797874271722e-01,  5.512440230286466e-01, -7.967096623515089e-02
s24         ,  1.004694515446429e+00,  5.623252344293396e-01, -7.772113239836870e-02
s25         , -1.336733896330522e+00,  5.731890803361530e-01, -7.580954587765962e-02
s26         ,  9.591231881116979e-01,  5.838386583937902e-01, -7.393566161596818e-02
