# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.962926071655175; Max AE: 2.99219308309614
# Coefficients
# Task   a0                      c0
# all , -5.976215092714716e-01,  1.510466509322255e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -1.114297567927111e-01, -6.313212272277799e-01,  3.583853163452857e+00
s2          , -1.448828693464733e+00, -6.165613969949799e-01,  3.559155541289302e+00
s3          ,  3.489351287970786e-01, -6.018940692680794e-01,  3.534612703557808e+00
s4          ,  5.464029695841325e-01, -5.873189626244106e-01,  3.510224179353858e+00
s5          , -2.337817287833514e+00, -5.728357946505604e-01,  3.485989496115121e+00
s6          , -1.681557105179267e+00, -5.584442819605151e-01,  3.461908179651814e+00
s7          , -2.441083168383722e-01, -5.441441402138727e-01,  3.437979754177177e+00
s8          , -6.807385339425540e-01, -5.299350841341113e-01,  3.414203742338040e+00
s9          , -3.738208994900850e-01, -5.158168275269217e-01,  3.390579665245500e+00
s10         , -1.202564529133578e+00, -5.017890832985961e-01,  3.367107042505689e+00
s11         ,  5.373989726732908e-01, -4.878515634744753e-01,  3.343785392250645e+00
s12         ,  4.433365082434386e-01, -4.740039792174553e-01,  3.320614231169276e+00
s13         , -2.608596637098664e-01, -4.602460408465434e-01,  3.297593074538412e+00
s14         ,  8.079369164176791e-01, -4.465774578554755e-01,  3.274721436253956e+00
s15         ,  1.558116397749298e-01, -4.329979389313814e-01,  3.251998828862116e+00
s16         , -1.163363548706770e+00, -4.195071919735018e-01,  3.229424763590728e+00
s17         ,  7.232585343376946e-02, -4.061049241119616e-01,  3.206998750380665e+00
s18         , -1.247642329096312e+00, -3.927908417265851e-01,  3.184720297917321e+00
s19         ,  5.973743300894792e-01, -3.795646504657657e-01,  3.162588913662188e+00
s20         , -3.233000642171879e-01, -3.664260552653769e-01,  3.140604103884499e+00
s21         , -4.505171327432964e-01, -3.533747603677353e-01,  3.118765373692957e+00
s22         , -9.388478595430658e-01, -3.404104693406025e-01,  3.097072227067533e+00
s23         ,  9.723760505029420e-01, -3.275328850962340e-01,  3.075524166891341e+00
s24         , -3.969256685445333e-01, -3.147417099104686e-01,  3.054120694982577e+00
s25         , -6.629393314308679e-01, -3.020366454418588e-01,  3.032861312126531e+00
s26         , -5.789453072509415e-01, -2.894173927508412e-01,  3.011745518107670e+00
s27         ,  3.133117554085446e-01, -2.768836523189477e-01,  2.990772811741775e+00
s28         ,  1.542750328293410e-01, -2.644351240680465e-01,  2.969942690908145e+00
s29         ,  2.094055476385612e-01, -2.520715073796285e-01,  2.949254652581864e+00
s30         ,  2.353489716981998e-01, -2.397925011141222e-01,  2.928708192866123e+00
s31         ,  1.954043162542633e+00, -2.275978036302440e-01,  2.908302807024600e+00
s32         , -5.861398069398853e-01, -2.154871128043805e-01,  2.888037989513886e+00
s33         , -6.840763233815480e-01, -2.034601260500024e-01,  2.867913234015980e+00
s34         , -9.777040848999963e-01, -1.915165403371066e-01,  2.847928033470813e+00
s35         ,  4.599608372243531e-01, -1.796560522116886e-01,  2.828081880108835e+00
s36         ,  9.808765038674057e-01, -1.678783578152419e-01,  2.808374265483645e+00
s37         , -2.541109339046109e-01, -1.561831529042814e-01,  2.788804680504655e+00
s38         , -9.723786342044773e-01, -1.445701328698943e-01,  2.769372615469807e+00
s39         , -9.487535578021431e-01, -1.330389927573126e-01,  2.750077560098325e+00
s40         ,  5.342782461413951e-01, -1.215894272855080e-01,  2.730919003563501e+00
s41         ,  6.349049039044714e-01, -1.102211308668091e-01,  2.711896434525520e+00
s42         ,  4.427772375272330e-01, -9.893379762653765e-02,  2.693009341164320e+00
