# c0 + a0 * (sin(x) / x) + a1 * (sin(x) * x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 1.07626738808654e-06; Max AE: 3.72805625015182e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.335492236217639e+00, -2.744358283202800e-02, -3.354910300393169e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  2; Unitless;                                         0|sin|0|mult; (sin(x) * x); $\left(\left(\sin{ x }\right) x\right)$; (sin(x) .* x); (sin(newdata$x) * newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s1          ,  7.651976865579666e-01,  7.651939585017165e-01,  8.414709848078965e-01,  8.414709848078965e-01
s2          ,  7.669588012610847e-01,  7.669553822714594e-01,  8.426761510581336e-01,  8.359347689234925e-01
s3          ,  7.687146718384715e-01,  7.687115497277196e-01,  8.438774644372287e-01,  8.304025916511659e-01
s4          ,  7.704652774446575e-01,  7.704624403103686e-01,  8.450749135942679e-01,  8.248746497972828e-01
s5          ,  7.722105972940313e-01,  7.722080335150994e-01,  8.462684872129367e-01,  8.193511398178400e-01
s6          ,  7.739506106611159e-01,  7.739483088937338e-01,  8.474581740116487e-01,  8.138322578135808e-01
s7          ,  7.756852968808446e-01,  7.756832460545273e-01,  8.486439627436735e-01,  8.083181995251195e-01
s8          ,  7.774146353488347e-01,  7.774128246624714e-01,  8.498258421972639e-01,  8.028091603280766e-01
s9          ,  7.791386055216628e-01,  7.791370244395983e-01,  8.510038011957839e-01,  7.973053352282249e-01
s10         ,  7.808571869171357e-01,  7.808558251652828e-01,  8.521778285978351e-01,  7.918069188566460e-01
s11         ,  7.825703591145650e-01,  7.825692066765439e-01,  8.533479132973834e-01,  7.863141054648974e-01
s12         ,  7.842781017550372e-01,  7.842771488683457e-01,  8.545140442238850e-01,  7.808270889201904e-01
s13         ,  7.859803945416848e-01,  7.859796316938962e-01,  8.556762103424121e-01,  7.753460627005784e-01
s14         ,  7.876772172399557e-01,  7.876766351649488e-01,  8.568344006537787e-01,  7.698712198901579e-01
s15         ,  7.893685496778829e-01,  7.893681393520979e-01,  8.579886041946644e-01,  7.644027531742786e-01
s16         ,  7.910543717463525e-01,  7.910541243850788e-01,  8.591388100377404e-01,  7.589408548347655e-01
s17         ,  7.927346633993712e-01,  7.927345704530614e-01,  8.602850072917922e-01,  7.534857167451524e-01
s18         ,  7.944094046543321e-01,  7.944094578049491e-01,  8.614271851018447e-01,  7.480375303659278e-01
s19         ,  7.960785755922818e-01,  7.960787667496713e-01,  8.625653326492843e-01,  7.425964867397900e-01
s20         ,  7.977421563581844e-01,  7.977424776564791e-01,  8.636994391519827e-01,  7.371627764869157e-01
s21         ,  7.994001271611855e-01,  7.994005709552369e-01,  8.648294938644191e-01,  7.317365898002405e-01
s22         ,  8.010524682748763e-01,  8.010530271367156e-01,  8.659554860778020e-01,  7.263181164407488e-01
s23         ,  8.026991600375555e-01,  8.026998267528848e-01,  8.670774051201919e-01,  7.209075457327792e-01
s24         ,  8.043401828524905e-01,  8.043409504172014e-01,  8.681952403566214e-01,  7.155050665593389e-01
s25         ,  8.059755171881786e-01,  8.059763788049015e-01,  8.693089811892170e-01,  7.101108673574320e-01
s26         ,  8.076051435786076e-01,  8.076060926532869e-01,  8.704186170573189e-01,  7.047251361133994e-01
s27         ,  8.092290426235128e-01,  8.092300727620153e-01,  8.715241374376020e-01,  6.993480603582709e-01
s28         ,  8.108471949886367e-01,  8.108482999933855e-01,  8.726255318441944e-01,  6.939798271631303e-01
s29         ,  8.124595814059866e-01,  8.124607552726245e-01,  8.737227898287976e-01,  6.886206231344922e-01
s30         ,  8.140661826740895e-01,  8.140674195881723e-01,  8.748159009808048e-01,  6.832706344096927e-01
s31         ,  8.156669796582487e-01,  8.156682739919670e-01,  8.759048549274197e-01,  6.779300466522915e-01
s32         ,  8.172619532907991e-01,  8.172632995997265e-01,  8.769896413337738e-01,  6.725990450474875e-01
s33         ,  8.188510845713590e-01,  8.188524775912326e-01,  8.780702499030448e-01,  6.672778142975476e-01
s34         ,  8.204343545670852e-01,  8.204357892106121e-01,  8.791466703765737e-01,  6.619665386172482e-01
s35         ,  8.220117444129232e-01,  8.220132157666167e-01,  8.802188925339802e-01,  6.566654017293292e-01
s36         ,  8.235832353118598e-01,  8.235847386329032e-01,  8.812869061932808e-01,  6.513745868599627e-01
s37         ,  8.251488085351726e-01,  8.251503392483133e-01,  8.823507012110036e-01,  6.460942767342344e-01
s38         ,  8.267084454226789e-01,  8.267099991171494e-01,  8.834102674823040e-01,  6.408246535716371e-01
s39         ,  8.282621273829859e-01,  8.282636998094528e-01,  8.844655949410797e-01,  6.355658990815799e-01
s40         ,  8.298098358937357e-01,  8.298114229612792e-01,  8.855166735600851e-01,  6.303181944589101e-01
s41         ,  8.313515525018548e-01,  8.313531502749738e-01,  8.865634933510460e-01,  6.250817203794483e-01
s42         ,  8.328872588237971e-01,  8.328888635194455e-01,  8.876060443647725e-01,  6.198566569955379e-01
s43         ,  8.344169365457905e-01,  8.344185445304386e-01,  8.886443166912728e-01,  6.146431839316085e-01
s44         ,  8.359405674240808e-01,  8.359421752108072e-01,  8.896783004598658e-01,  6.094414802797534e-01
s45         ,  8.374581332851734e-01,  8.374597375307842e-01,  8.907079858392942e-01,  6.042517245953206e-01
s46         ,  8.389696160260767e-01,  8.389712135282524e-01,  8.917333630378350e-01,  5.990740948925189e-01
s47         ,  8.404749976145423e-01,  8.404765853090139e-01,  8.927544223034127e-01,  5.939087686400377e-01
s48         ,  8.419742600893058e-01,  8.419758350470569e-01,  8.937711539237086e-01,  5.887559227566810e-01
s49         ,  8.434673855603255e-01,  8.434689449848242e-01,  8.947835482262734e-01,  5.836157336070170e-01
s50         ,  8.449543562090223e-01,  8.449558974334785e-01,  8.957915955786354e-01,  5.784883769970408e-01
s51         ,  8.464351542885145e-01,  8.464366747731686e-01,  8.967952863884119e-01,  5.733740281698531e-01
s52         ,  8.479097621238563e-01,  8.479112594532927e-01,  8.977946111034173e-01,  5.682728618013523e-01
s53         ,  8.493781621122729e-01,  8.493796339927615e-01,  8.987895602117727e-01,  5.631850519959432e-01
s54         ,  8.508403367233940e-01,  8.508417809802602e-01,  8.997801242420138e-01,  5.581107722822591e-01
s55         ,  8.522962684994893e-01,  8.522976830745108e-01,  9.007662937631991e-01,  5.530501956088997e-01
s56         ,  8.537459400556993e-01,  8.537473230045304e-01,  9.017480593850168e-01,  5.480034943401839e-01
s57         ,  8.551893340802679e-01,  8.551906835698919e-01,  9.027254117578932e-01,  5.429708402519183e-01
s58         ,  8.566264333347732e-01,  8.566277476409809e-01,  9.036983415730976e-01,  5.379524045271802e-01
s59         ,  8.580572206543567e-01,  8.580584981592538e-01,  9.046668395628494e-01,  5.329483577521167e-01
s60         ,  8.594816789479531e-01,  8.594829181374921e-01,  9.056308965004236e-01,  5.279588699117593e-01
s61         ,  8.608997911985166e-01,  8.609009906600589e-01,  9.065905032002557e-01,  5.229841103858536e-01
s62         ,  8.623115404632488e-01,  8.623126988831523e-01,  9.075456505180469e-01,  5.180242479447050e-01
s63         ,  8.637169098738248e-01,  8.637180260350579e-01,  9.084963293508680e-01,  5.130794507450404e-01
s64         ,  8.651158826366173e-01,  8.651169554164002e-01,  9.094425306372628e-01,  5.081498863258851e-01
s65         ,  8.665084420329205e-01,  8.665094704003947e-01,  9.103842453573525e-01,  5.032357216044568e-01
s66         ,  8.678945714191738e-01,  8.678955544330961e-01,  9.113214645329378e-01,  4.983371228720742e-01
s67         ,  8.692742542271827e-01,  8.692751910336480e-01,  9.122541792276014e-01,  4.934542557900828e-01
s68         ,  8.706474739643409e-01,  8.706483637945290e-01,  9.131823805468100e-01,  4.885872853857967e-01
s69         ,  8.720142142138492e-01,  8.720150563818008e-01,  9.141060596380157e-01,  4.837363760484563e-01
s70         ,  8.733744586349343e-01,  8.733752525353516e-01,  9.150252076907569e-01,  4.789016915252032e-01
s71         ,  8.747281909630680e-01,  8.747289360691431e-01,  9.159398159367592e-01,  4.740833949170704e-01
s72         ,  8.760753950101823e-01,  8.760760908714504e-01,  9.168498756500352e-01,  4.692816486749907e-01
s73         ,  8.774160546648876e-01,  8.774167009051066e-01,  9.177553781469836e-01,  4.644966145958194e-01
s74         ,  8.787501538926851e-01,  8.787507502077425e-01,  9.186563147864891e-01,  4.597284538183768e-01
s75         ,  8.800776767361820e-01,  8.800782228920262e-01,  9.195526769700202e-01,  4.549773268195046e-01
s76         ,  8.813986073153046e-01,  8.813991031459044e-01,  9.204444561417284e-01,  4.502433934101416e-01
s77         ,  8.827129298275095e-01,  8.827133752328358e-01,  9.213316437885444e-01,  4.455268127314141e-01
s78         ,  8.840206285479943e-01,  8.840210234920320e-01,  9.222142314402767e-01,  4.408277432507458e-01
s79         ,  8.853216878299082e-01,  8.853220323386894e-01,  9.230922106697068e-01,  4.361463427579823e-01
s80         ,  8.866160921045595e-01,  8.866163862642260e-01,  9.239655730926870e-01,  4.314827683615357e-01
s81         ,  8.879038258816244e-01,  8.879040698365129e-01,  9.248343103682349e-01,  4.268371764845439e-01
s82         ,  8.891848737493534e-01,  8.891850677001082e-01,  9.256984141986291e-01,  4.222097228610492e-01
s83         ,  8.904592203747766e-01,  8.904593645764854e-01,  9.265578763295038e-01,  4.176005625321929e-01
s84         ,  8.917268505039081e-01,  8.917269452642655e-01,  9.274126885499430e-01,  4.130098498424289e-01
s85         ,  8.929877489619504e-01,  8.929877946394448e-01,  9.282628426925748e-01,  4.084377384357541e-01
s86         ,  8.942419006534967e-01,  8.942418976556219e-01,  9.291083306336635e-01,  4.038843812519564e-01
s87         ,  8.954892905627310e-01,  8.954892393442245e-01,  9.299491442932036e-01,  3.993499305228814e-01
s88         ,  8.967299037536304e-01,  8.967298048147351e-01,  9.307852756350113e-01,  3.948345377687162e-01
s89         ,  8.979637253701630e-01,  8.979635792549141e-01,  9.316167166668168e-01,  3.903383537942914e-01
s90         ,  8.991907406364873e-01,  8.991905479310238e-01,  9.324434594403550e-01,  3.858615286854015e-01
s91         ,  9.004109348571482e-01,  9.004106961880487e-01,  9.332654960514566e-01,  3.814042118051426e-01
s92         ,  9.016242934172742e-01,  9.016240094499172e-01,  9.340828186401385e-01,  3.769665517902696e-01
s93         ,  9.028308017827720e-01,  9.028304732197212e-01,  9.348954193906938e-01,  3.725486965475706e-01
s94         ,  9.040304455005203e-01,  9.040300730799332e-01,  9.357032905317799e-01,  3.681507932502600e-01
s95         ,  9.052232101985630e-01,  9.052227946926240e-01,  9.365064243365091e-01,  3.637729883343903e-01
s96         ,  9.064090815863011e-01,  9.064086237996787e-01,  9.373048131225351e-01,  3.594154274952823e-01
s97         ,  9.075880454546832e-01,  9.075875462230109e-01,  9.380984492521419e-01,  3.550782556839737e-01
s98         ,  9.087600876763957e-01,  9.087595478647766e-01,  9.388873251323310e-01,  3.507616171036868e-01
s99         ,  9.099251942060510e-01,  9.099246147075872e-01,  9.396714332149078e-01,  3.464656552063143e-01
s100        ,  9.110833510803751e-01,  9.110827328147187e-01,  9.404507659965677e-01,  3.421905126889251e-01
s101        ,  9.122345444183932e-01,  9.122338883303230e-01,  9.412253160189825e-01,  3.379363314902875e-01
s102        ,  9.133787604216175e-01,  9.133780674796371e-01,  9.419950758688852e-01,  3.337032527874125e-01
s103        ,  9.145159853742281e-01,  9.145152565691885e-01,  9.427600381781547e-01,  3.294914169921162e-01
s104        ,  9.156462056432592e-01,  9.156454419870046e-01,  9.435201956239004e-01,  3.253009637476004e-01
s105        ,  9.167694076787790e-01,  9.167686102028144e-01,  9.442755409285452e-01,  3.211320319250531e-01
s106        ,  9.178855780140714e-01,  9.178847477682546e-01,  9.450260668599093e-01,  3.169847596202686e-01
s107        ,  9.189947032658166e-01,  9.189938413170718e-01,  9.457717662312931e-01,  3.128592841502861e-01
s108        ,  9.200967701342684e-01,  9.200958775653242e-01,  9.465126319015585e-01,  3.087557420500484e-01
s109        ,  9.211917654034329e-01,  9.211908433115805e-01,  9.472486567752114e-01,  3.046742690690797e-01
s110        ,  9.222796759412443e-01,  9.222787254371203e-01,  9.479798338024820e-01,  3.006150001681832e-01
s111        ,  9.233604886997406e-01,  9.233595109061311e-01,  9.487061559794061e-01,  2.965780695161584e-01
s112        ,  9.244341907152387e-01,  9.244331867659055e-01,  9.494276163479051e-01,  2.925636104865378e-01
s113        ,  9.255007691085056e-01,  9.254997401470353e-01,  9.501442079958651e-01,  2.885717556543440e-01
s114        ,  9.265602110849324e-01,  9.265591582636066e-01,  9.508559240572165e-01,  2.846026367928655e-01
s115        ,  9.276125039347040e-01,  9.276114284133927e-01,  9.515627577120125e-01,  2.806563848704540e-01
s116        ,  9.286576350329694e-01,  9.286565379780440e-01,  9.522647021865061e-01,  2.767331300473402e-01
s117        ,  9.296955918400104e-01,  9.296944744232808e-01,  9.529617507532293e-01,  2.728330016724710e-01
s118        ,  9.307263619014087e-01,  9.307252252990798e-01,  9.536538967310685e-01,  2.689561282803655e-01
