# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s1          ,  1.867184221726753e-01,  1.697441769626116e-01,  1.434830170447809e-01,  5.007130286870023e-01,  6.638972759147599e-03, -1.155140882887572e-01,  1.916159449421607e-01,  7.748614635557278e-01
s2          ,  2.228934614120430e-01,  2.421221590633668e-01,  5.790904488300610e-01,  9.482205411538611e-01,  1.497438816453855e+00, -1.156264733148814e-01,  1.693368397067270e-01,  1.021168071737235e+00
s3          ,  2.655387419708934e-01,  2.668158674185425e-01,  8.677289853952175e-02,  4.341526996488183e-01,  7.553668778284406e-02, -4.989900464722551e-03,  2.752192692760261e-01,  7.837357014724105e-01
s4          ,  4.023046885218969e-01,  3.802126908621597e-01,  4.314931860619535e-01,  7.032459855574134e-01,  4.702389700638174e-01, -1.872162140340552e-01,  2.389840036970052e-01,  1.194899012434103e+00
s5          ,  2.998652468232689e-01,  3.096364204780364e-01,  6.500248537705740e-01,  2.996634994926417e-03,  1.684960987405273e+00, -1.359538519911980e-01,  2.513022833426917e-01,  9.330357183911629e-01
s6          ,  3.376052159916796e-01,  3.341679068378877e-01,  3.930407310580808e-03,  3.412578323389361e-01,  9.845605456875184e-02, -1.724986257589635e-01,  2.199915318683794e-01,  1.151862753332699e+00
s7          ,  3.857724147168856e-01,  3.668365546942224e-01,  2.523255029169129e-01,  2.996613292638588e-01,  5.292855425351897e-01, -1.881334331240628e-01,  2.843371382596939e-01,  9.572126136058192e-01
s8          ,  3.274929518663462e-01,  3.459289903627068e-01,  5.844790739387784e-01,  1.505707970495662e-01,  1.051001049329747e+00,  1.120252163095359e-01,  2.226205465423628e-01,  1.361539316675029e+00
s9          ,  4.427352302797702e-01,  4.623623919187754e-01,  7.178148140373948e-01,  1.057367948473181e+00,  8.515433734752407e-01,  1.125353222821646e-01,  2.607706818813202e-01,  1.527988083273895e+00
s10         ,  2.816838182278895e-01,  2.772715873134636e-01,  1.305052500912287e+00,  7.126680237007581e-01,  5.577403215199395e-02, -1.344478859126685e-02,  1.806198800897524e-01,  1.331045989319606e+00
s11         ,  2.489450587980408e-01,  3.104739048166918e-01,  7.312769154247896e-01,  2.588702456923380e-01,  8.988125745589128e-01, -4.747456218229065e-02,  3.571914187786127e-01,  5.502574550417658e-01
s12         ,  3.017760691962477e-01,  3.342066254329327e-01,  5.944497979949777e-01,  1.734496366519813e-01,  1.328709769236913e+00,  1.550125027736761e-01,  1.966266262065689e-01,  1.447620966636293e+00
s13         ,  2.499677785052266e-01,  2.423990431169695e-01,  5.528039630797019e-01,  8.771254027299087e-01,  3.675773279267807e-01,  1.017640431292414e-01,  2.439610099656582e-01,  8.975929497285740e-01
s14         ,  2.629587109408288e-01,  2.710258768191425e-01,  7.495296512037051e-01,  6.196632324854461e-01,  2.020690526006381e-01,  7.262975245436454e-02,  2.914280192517714e-01,  8.096782861937757e-01
