# c0 + a0 * (sin(x) / x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000236005605860606; Max AE: 0.00069169545212211
# Coefficients
# Task   a0                      c0
# all ,  1.483822958513801e+00, -4.840879750753305e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  7.651976865579666e-01,  7.645059911058445e-01,  8.414709848078965e-01
s2          ,  7.669588012610847e-01,  7.662942444567724e-01,  8.426761510581336e-01
s3          ,  7.687146718384715e-01,  7.680767808290432e-01,  8.438774644372287e-01
s4          ,  7.704652774446575e-01,  7.698535833799112e-01,  8.450749135942679e-01
s5          ,  7.722105972940313e-01,  7.716246353179683e-01,  8.462684872129367e-01
s6          ,  7.739506106611159e-01,  7.733899199033378e-01,  8.474581740116487e-01
s7          ,  7.756852968808446e-01,  7.751494204478633e-01,  8.486439627436735e-01
s8          ,  7.774146353488347e-01,  7.769031203152965e-01,  8.498258421972639e-01
s9          ,  7.791386055216628e-01,  7.786510029214884e-01,  8.510038011957839e-01
s10         ,  7.808571869171357e-01,  7.803930517345763e-01,  8.521778285978351e-01
s11         ,  7.825703591145650e-01,  7.821292502751718e-01,  8.533479132973834e-01
s12         ,  7.842781017550372e-01,  7.838595821165477e-01,  8.545140442238850e-01
s13         ,  7.859803945416848e-01,  7.855840308848252e-01,  8.556762103424121e-01
s14         ,  7.876772172399557e-01,  7.873025802591591e-01,  8.568344006537787e-01
s15         ,  7.893685496778829e-01,  7.890152139719233e-01,  8.579886041946644e-01
s16         ,  7.910543717463525e-01,  7.907219158088963e-01,  8.591388100377404e-01
s17         ,  7.927346633993712e-01,  7.924226696094439e-01,  8.602850072917922e-01
s18         ,  7.944094046543321e-01,  7.941174592667046e-01,  8.614271851018447e-01
s19         ,  7.960785755922818e-01,  7.958062687277716e-01,  8.625653326492843e-01
s20         ,  7.977421563581844e-01,  7.974890819938754e-01,  8.636994391519827e-01
s21         ,  7.994001271611855e-01,  7.991658831205652e-01,  8.648294938644191e-01
s22         ,  8.010524682748763e-01,  8.008366562178906e-01,  8.659554860778020e-01
s23         ,  8.026991600375555e-01,  8.025013854505825e-01,  8.670774051201919e-01
s24         ,  8.043401828524905e-01,  8.041600550382324e-01,  8.681952403566214e-01
s25         ,  8.059755171881786e-01,  8.058126492554718e-01,  8.693089811892170e-01
s26         ,  8.076051435786076e-01,  8.074591524321519e-01,  8.704186170573189e-01
s27         ,  8.092290426235128e-01,  8.090995489535209e-01,  8.715241374376020e-01
s28         ,  8.108471949886367e-01,  8.107338232604013e-01,  8.726255318441944e-01
s29         ,  8.124595814059866e-01,  8.123619598493681e-01,  8.737227898287976e-01
s30         ,  8.140661826740895e-01,  8.139839432729239e-01,  8.748159009808048e-01
s31         ,  8.156669796582487e-01,  8.155997581396752e-01,  8.759048549274197e-01
s32         ,  8.172619532907991e-01,  8.172093891145071e-01,  8.769896413337738e-01
s33         ,  8.188510845713590e-01,  8.188128209187584e-01,  8.780702499030448e-01
s34         ,  8.204343545670852e-01,  8.204100383303947e-01,  8.791466703765737e-01
s35         ,  8.220117444129232e-01,  8.220010261841817e-01,  8.802188925339802e-01
s36         ,  8.235832353118598e-01,  8.235857693718582e-01,  8.812869061932808e-01
s37         ,  8.251488085351726e-01,  8.251642528423080e-01,  8.823507012110036e-01
s38         ,  8.267084454226789e-01,  8.267364616017303e-01,  8.834102674823040e-01
s39         ,  8.282621273829859e-01,  8.283023807138117e-01,  8.844655949410797e-01
s40         ,  8.298098358937357e-01,  8.298619952998949e-01,  8.855166735600851e-01
s41         ,  8.313515525018548e-01,  8.314152905391494e-01,  8.865634933510460e-01
s42         ,  8.328872588237971e-01,  8.329622516687387e-01,  8.876060443647725e-01
s43         ,  8.344169365457905e-01,  8.345028639839891e-01,  8.886443166912728e-01
s44         ,  8.359405674240808e-01,  8.360371128385582e-01,  8.896783004598658e-01
s45         ,  8.374581332851734e-01,  8.375649836446002e-01,  8.907079858392942e-01
s46         ,  8.389696160260767e-01,  8.390864618729315e-01,  8.917333630378350e-01
s47         ,  8.404749976145423e-01,  8.406015330531988e-01,  8.927544223034127e-01
s48         ,  8.419742600893058e-01,  8.421101827740409e-01,  8.937711539237086e-01
s49         ,  8.434673855603255e-01,  8.436123966832552e-01,  8.947835482262734e-01
s50         ,  8.449543562090223e-01,  8.451081604879589e-01,  8.957915955786354e-01
s51         ,  8.464351542885145e-01,  8.465974599547545e-01,  8.967952863884119e-01
s52         ,  8.479097621238563e-01,  8.480802809098897e-01,  8.977946111034173e-01
