# c0 + a0 * ((y2 * x2) / (z2 - y1)) + a1 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0380167348841316; Max AE: 0.240913019034532
# Coefficients
# Task   a0                      a1                      c0
# all , -1.277155442902492e-01,  2.970697206874837e-01, -1.535799123535655e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|4|mult|8|5|sub|div; ((y2 * x2) / (z2 - y1)); $\left(\frac{ \left(y2 x2\right) }{ \left(z2 - y1\right) } \right)$; ((y2 .* x2) ./ (z2 - y1)); ((newdata$y2 * newdata$x2) / (newdata$z2 - newdata$y1)); y2,x2,z2,y1
# 1;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s1          ,  1.867184221726753e-01,  2.138968045931099e-01, -1.074957940003567e+00,  7.748614635557278e-01
s2          ,  2.228934614120430e-01,  2.740745828089313e-01, -9.732282942322311e-01,  1.021168071737235e+00
s3          ,  2.655387419708934e-01,  3.169319734957285e-01, -1.861071346021136e+00,  7.837357014724105e-01
s4          ,  4.023046885218969e-01,  3.842676279757565e-01, -1.431926125140708e+00,  1.194899012434103e+00
s5          ,  2.998652468232689e-01,  2.791795719148026e-01, -1.218198026552498e+00,  9.330357183911629e-01
s6          ,  3.376052159916796e-01,  3.701818312001835e-01, -1.421739210837403e+00,  1.151862753332699e+00
s7          ,  3.857724147168856e-01,  3.977172187188893e-01, -2.090099907520953e+00,  9.572126136058192e-01
s8          ,  3.274929518663462e-01,  3.827808663930601e-01, -1.032675192122379e+00,  1.361539316675029e+00
s9          ,  4.427352302797702e-01,  4.834359561226003e-01, -1.433630310090338e+00,  1.527988083273895e+00
s10         ,  2.816838182278895e-01,  3.600215249730152e-01, -9.254000968638021e-01,  1.331045989319606e+00
s11         ,  2.489450587980408e-01,  2.639210316477802e-01, -1.989077499826918e+00,  5.502574550417658e-01
s12         ,  3.017760691962477e-01,  3.811745448111852e-01, -8.198696683842608e-01,  1.447620966636293e+00
s13         ,  2.499677785052266e-01,  2.210607240660245e-01, -8.455740462354432e-01,  8.975929497285740e-01
s14         ,  2.629587109408288e-01,  2.420819983988294e-01, -1.214660355465701e+00,  8.096782861937757e-01
s15         ,  5.414253640380763e-01,  5.047558551435125e-01, -2.268988743674152e+00,  1.240619994045098e+00
s16         ,  3.659225304327143e-01,  4.013245834729956e-01, -1.231372423251225e+00,  1.338537955490061e+00
s17         ,  1.071028616437387e-01,  1.024529205240783e-01, -8.556346819705899e-01,  4.940085560269584e-01
s18         ,  1.985335029765794e-01,  2.471516311623484e-01, -1.684540985469608e+00,  6.247337300076763e-01
s19         ,  2.621670820811359e-01,  2.722692509344457e-01, -1.509822781494753e+00,  7.843994481441229e-01
s20         ,  1.674161041389568e-01,  1.838568294605847e-01, -1.063773722920003e+00,  6.785487976467816e-01
s21         ,  3.284405552542402e-01,  3.297085207598629e-01, -1.088687824750185e+00,  1.158805664261680e+00
s22         ,  2.947733975043106e-01,  3.169126046281496e-01, -1.680429627711832e+00,  8.613315818417517e-01
s23         ,  5.079161158392461e-01,  4.754550441543862e-01, -1.111053256245436e+00,  1.639804231894699e+00
s24         ,  2.903262517788849e-01,  3.228571786148366e-01, -8.568993134116826e-01,  1.235392580249431e+00
s25         ,  2.477169473019379e-01,  2.473482979058579e-01, -1.076386066408945e+00,  8.868523433215214e-01
s26         ,  3.302190009201721e-01,  3.279050961406442e-01, -1.152264081462521e+00,  1.125402391702608e+00
s27         ,  1.547503344808699e-01,  1.483054042393171e-01, -1.133941333985009e+00,  5.287088215059321e-01
s28         ,  4.182199896572837e-01,  3.905262692471001e-01, -1.709465436765009e+00,  1.096647858101884e+00
s29         ,  1.640651107373405e-01,  1.888888983002241e-01, -1.351575197961320e+00,  5.717568529161599e-01
s30         ,  2.114292187968811e-01,  2.509108589211284e-01, -1.513472357147326e+00,  7.109335307705598e-01
s31         ,  2.115343105271543e-01,  2.194679316519327e-01, -7.550974680336784e-01,  9.311287573949042e-01
s32         ,  3.603760549347988e-01,  3.892852057290764e-01, -6.915015230044564e-01,  1.530110923599569e+00
s33         ,  2.207451315176554e-01,  2.635220757748276e-01, -9.557458121055630e-01,  9.931621130871976e-01
s34         ,  2.025932678895493e-01,  1.864855493195986e-01, -1.022809293770013e+00,  7.050089639883845e-01
s35         ,  2.158897123124345e-01,  1.933889969659657e-01, -1.222719109757924e+00,  6.423026630285190e-01
s36         ,  1.270708537408650e-01,  9.027885252820328e-02, -9.537696566460859e-01,  4.108380812869294e-01
s37         ,  2.559747087352410e-01,  3.005060247177461e-01, -1.310757195874270e+00,  9.650322749300215e-01
s38         ,  1.938548701406261e-01,  1.947101438486127e-01, -1.037386907296805e+00,  7.264275275103146e-01
s39         ,  1.238300435706294e-01,  1.241311127622778e-01, -7.141580581617439e-01,  6.278052828031172e-01
s40         ,  3.020716348079738e-01,  3.155654957077760e-01, -1.836459864379517e+00,  7.897167586517971e-01
s41         ,  2.077868992781088e-01,  1.829931701281260e-01, -6.312196546710436e-01,  8.616042056603320e-01
s42         ,  2.908724307643351e-01,  2.554443650224323e-01, -9.398792341052837e-01,  9.727921403647609e-01
s43         ,  2.332123630091139e-01,  2.958528080236967e-01, -1.587255048370186e+00,  8.304972225922753e-01
s44         ,  2.744245682372788e-01,  2.640604459552567e-01, -1.806786583431935e+00,  6.290968529441480e-01
s45         ,  3.547273570863104e-01,  3.465176652698539e-01, -9.542800539753868e-01,  1.273173113198272e+00
s46         ,  3.720903228920751e-01,  3.354213600827775e-01, -1.570525823213822e+00,  9.708855935745658e-01
s47         ,  3.791354745520367e-01,  3.902541250104672e-01, -8.047396400998744e-01,  1.484689436527016e+00
s48         ,  1.760793822906627e-01,  2.045339985814762e-01, -9.446196445139110e-01,  7.993790088707992e-01
s49         ,  2.279215170197838e-01,  2.619321269194965e-01, -1.196371635790435e+00,  8.843606949462477e-01
s50         ,  2.041893401580558e-01,  2.120537366116125e-01, -1.471251517105381e+00,  5.982836630367415e-01
s51         ,  5.699666840599967e-01,  4.828435150154852e-01, -1.848420632311879e+00,  1.347668080440890e+00
s52         ,  1.571295333537550e-01,  1.480116618892880e-01, -5.591553977569355e-01,  7.748306954435217e-01
s53         ,  4.136649660074359e-01,  3.769222025633168e-01, -1.420537212297801e+00,  1.175069040546693e+00
s54         ,  2.782696207548765e-01,  2.588242109628662e-01, -1.201186472665330e+00,  8.718288035769062e-01
s55         ,  2.126137007254481e-01,  2.431351530201445e-01, -1.399056545160076e+00,  7.339482351522665e-01
s56         ,  2.757147076628874e-01,  2.702860186253352e-01, -9.885546202424768e-01,  1.001825897655450e+00
s57         ,  1.865330792365531e-01,  1.993458598234802e-01, -7.313248673006535e-01,  8.736138375064052e-01
s58         ,  2.893047505451423e-01,  3.044431696238444e-01, -7.627905608477904e-01,  1.213866123699032e+00
s59         ,  2.483744942803283e-01,  2.508705245702212e-01, -1.164788979625700e+00,  8.607029279722187e-01
s60         ,  4.050645837104049e-01,  3.895319089080819e-01, -1.277706145893554e+00,  1.278921609770992e+00
s61         ,  2.548613918398955e-01,  2.418492750636769e-01, -6.928466020496022e-01,  1.033231881783501e+00
s62         ,  1.169573628883942e-01,  1.309692628603001e-01, -1.157472541237792e+00,  4.602351908914140e-01
s63         ,  2.559255590732696e-01,  2.540150563411957e-01, -1.454806792475236e+00,  7.466042881898450e-01
s64         ,  2.572598713243893e-01,  2.662395336122909e-01, -1.181509362654991e+00,  9.052498989395632e-01
s65         ,  2.873311660583122e-01,  2.686968062727459e-01, -1.321658042604659e+00,  8.532691980955294e-01
s66         ,  1.368839136510722e-01,  1.302750978640593e-01, -5.225680632903529e-01,  7.308551847133561e-01
s67         ,  4.228928243978278e-01,  3.669183139473278e-01, -1.230186485129366e+00,  1.223228974441211e+00
s68         ,  2.104932163967334e-01,  2.041728785228651e-01, -6.093969958254037e-01,  9.422815668252666e-01
s69         ,  1.084899328426413e-01,  1.006331821819487e-01, -8.139445116748710e-01,  5.058062728748101e-01
s70         ,  2.137639847918538e-01,  1.661008476693406e-01, -8.924816546123299e-01,  6.924198779296756e-01
s71         ,  2.915680969344580e-01,  2.756692853398263e-01, -8.349225064545232e-01,  1.085996292704516e+00
