# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s1          ,  1.867184221726753e-01,  1.828694627106172e-01,  8.235371467663786e-01,  3.429122806910696e-01,  1.434830170447809e-01,  6.638972759147599e-03, -2.061926159002875e+00,  1.218016083199420e+00,  7.748614635557278e-01
s2          ,  2.228934614120430e-01,  2.049302907864325e-01,  1.399757952289570e+00,  6.743759731517678e-01,  5.790904488300610e-01,  1.497438816453855e+00, -2.728513251316438e+00,  9.314213090189657e-01,  1.021168071737235e+00
s3          ,  2.655387419708934e-01,  2.800869963376492e-01,  1.083303139201396e+00,  2.278930179667902e-01,  8.677289853952175e-02,  7.553668778284406e-02, -1.971369615586002e+00,  1.918578661409538e+00,  7.837357014724105e-01
s4          ,  4.023046885218969e-01,  3.719282980790547e-01,  2.061254049749501e-01,  7.179406572599687e-01,  4.314931860619535e-01,  4.702389700638174e-01, -1.270647615920781e+00,  1.310038431671794e+00,  1.194899012434103e+00
s5          ,  2.998652468232689e-01,  3.143207602418865e-01,  1.344417070830593e+00,  6.709872059596911e-01,  6.500248537705740e-01,  1.684960987405273e+00, -3.131579490607879e-01,  1.280915441821544e+00,  9.330357183911629e-01
s6          ,  3.376052159916796e-01,  3.478573376906730e-01,  2.578797186830872e-02,  8.628303850026593e-01,  3.930407310580808e-03,  9.845605456875184e-02, -2.356171531100775e+00,  1.405461817658335e+00,  1.151862753332699e+00
s7          ,  3.857724147168856e-01,  3.788394115794447e-01,  1.157847571019291e+00,  8.706884770024335e-01,  2.523255029169129e-01,  5.292855425351897e-01, -1.713898168126878e+00,  2.067680634122004e+00,  9.572126136058192e-01
s8          ,  3.274929518663462e-01,  3.353403917477352e-01,  1.583189327474522e+00,  1.576733120687329e+00,  5.844790739387784e-01,  1.051001049329747e+00, -2.172605801084563e+00,  9.455505144238259e-01,  1.361539316675029e+00
s9          ,  4.427352302797702e-01,  4.538707314624729e-01,  1.770691482541728e+00,  2.417424603521060e+00,  7.178148140373948e-01,  8.515433734752407e-01, -2.465492633077480e+00,  1.469227707522740e+00,  1.527988083273895e+00
s10         ,  2.816838182278895e-01,  2.779034563764278e-01,  3.495712380906024e-02,  3.301121227942980e-01,  1.305052500912287e+00,  5.577403215199395e-02, -2.228370490303334e+00,  8.830856722418211e-01,  1.331045989319606e+00
s11         ,  2.489450587980408e-01,  2.658335971971969e-01,  1.799322764095037e+00,  2.682210122935433e-01,  7.312769154247896e-01,  8.988125745589128e-01,  3.827035252299351e-01,  1.862242457137690e+00,  5.502574550417658e-01
s12         ,  3.017760691962477e-01,  3.281904504026392e-01,  1.137009068451965e+00,  5.635258528453426e-01,  5.944497979949777e-01,  1.328709769236913e+00, -1.988685952538719e+00,  7.180456533035744e-01,  1.447620966636293e+00
s13         ,  2.499677785052266e-01,  2.503399089005981e-01,  1.301042940324586e-01,  1.191378811208019e-01,  5.528039630797019e-01,  3.675773279267807e-01,  9.062190215890978e-02,  8.593922342691483e-01,  8.975929497285740e-01
s14         ,  2.629587109408288e-01,  2.762471467442854e-01,  3.901851356727155e-01,  8.888929790981530e-01,  7.495296512037051e-01,  2.020690526006381e-01,  6.229386951745103e-02,  1.229122890864135e+00,  8.096782861937757e-01
