# c0 + a0 * (sin(x) * x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.00212367252932928; Max AE: 0.00633789205919588
# Coefficients
# Task   a0                      c0
# all , -2.742576644566637e-01,  1.002315445618625e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(x) * x); $\left(\left(\sin{ x }\right) x\right)$; (sin(x) .* x); (sin(newdata$x) * newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  7.651976865579666e-01,  7.715355786171625e-01,  8.414709848078965e-01
s2          ,  7.669588012610847e-01,  7.730539282555471e-01,  8.359347689234925e-01
s3          ,  7.687146718384715e-01,  7.745711702736156e-01,  8.304025916511659e-01
s4          ,  7.704652774446575e-01,  7.760872506957138e-01,  8.248746497972828e-01
s5          ,  7.722105972940313e-01,  7.776021156422789e-01,  8.193511398178400e-01
s6          ,  7.739506106611159e-01,  7.791157113311789e-01,  8.138322578135808e-01
s7          ,  7.756852968808446e-01,  7.806279840790502e-01,  8.083181995251195e-01
s8          ,  7.774146353488347e-01,  7.821388803026315e-01,  8.028091603280766e-01
s9          ,  7.791386055216628e-01,  7.836483465200947e-01,  7.973053352282249e-01
s10         ,  7.808571869171357e-01,  7.851563293523742e-01,  7.918069188566460e-01
s11         ,  7.825703591145650e-01,  7.866627755244915e-01,  7.863141054648974e-01
s12         ,  7.842781017550372e-01,  7.881676318668779e-01,  7.808270889201904e-01
s13         ,  7.859803945416848e-01,  7.896708453166944e-01,  7.753460627005784e-01
s14         ,  7.876772172399557e-01,  7.911723629191477e-01,  7.698712198901579e-01
s15         ,  7.893685496778829e-01,  7.926721318288037e-01,  7.644027531742786e-01
s16         ,  7.910543717463525e-01,  7.941700993108983e-01,  7.589408548347655e-01
s17         ,  7.927346633993712e-01,  7.956662127426443e-01,  7.534857167451524e-01
s18         ,  7.944094046543321e-01,  7.971604196145350e-01,  7.480375303659278e-01
s19         ,  7.960785755922818e-01,  7.986526675316463e-01,  7.425964867397900e-01
s20         ,  7.977421563581844e-01,  8.001429042149338e-01,  7.371627764869157e-01
s21         ,  7.994001271611855e-01,  8.016310775025273e-01,  7.317365898002405e-01
s22         ,  8.010524682748763e-01,  8.031171353510220e-01,  7.263181164407488e-01
s23         ,  8.026991600375555e-01,  8.046010258367675e-01,  7.209075457327792e-01
s24         ,  8.043401828524905e-01,  8.060826971571510e-01,  7.155050665593389e-01
s25         ,  8.059755171881786e-01,  8.075620976318800e-01,  7.101108673574320e-01
s26         ,  8.076051435786076e-01,  8.090391757042596e-01,  7.047251361133994e-01
s27         ,  8.092290426235128e-01,  8.105138799424677e-01,  6.993480603582709e-01
s28         ,  8.108471949886367e-01,  8.119861590408257e-01,  6.939798271631303e-01
s29         ,  8.124595814059866e-01,  8.134559618210667e-01,  6.886206231344922e-01
s30         ,  8.140661826740895e-01,  8.149232372335997e-01,  6.832706344096927e-01
