# c0 + a0 * (x^2)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.00115513400019645; Max AE: 0.00336849405458395
# Coefficients
# Task   a0                      c0
# all , -2.368620197301263e-01,  9.986912122335090e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (x^2); $\left(x^2\right)$; (x)^2; (newdata$x)^2; x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          ,  7.651976865579666e-01,  7.618291925033827e-01,  1.000000000000000e+00
s2          ,  7.669588012610847e-01,  7.637240810512296e-01,  9.920000321283851e-01
s3          ,  7.687146718384715e-01,  7.656113596049083e-01,  9.840321926417966e-01
s4          ,  7.704652774446575e-01,  7.674910281644191e-01,  9.760964815402348e-01
s5          ,  7.722105972940313e-01,  7.693630867297617e-01,  9.681928988236995e-01
s6          ,  7.739506106611159e-01,  7.712275353009364e-01,  9.603214444921907e-01
s7          ,  7.756852968808446e-01,  7.730843738779428e-01,  9.524821185457086e-01
s8          ,  7.774146353488347e-01,  7.749336024607814e-01,  9.446749209842530e-01
s9          ,  7.791386055216628e-01,  7.767752210494517e-01,  9.368998518078240e-01
s10         ,  7.808571869171357e-01,  7.786092296439542e-01,  9.291569110164215e-01
s11         ,  7.825703591145650e-01,  7.804356282442885e-01,  9.214460986100457e-01
s12         ,  7.842781017550372e-01,  7.822544168504547e-01,  9.137674145886964e-01
s13         ,  7.859803945416848e-01,  7.840655954624529e-01,  9.061208589523736e-01
s14         ,  7.876772172399557e-01,  7.858691640802831e-01,  8.985064317010774e-01
s15         ,  7.893685496778829e-01,  7.876651227039451e-01,  8.909241328348080e-01
s16         ,  7.910543717463525e-01,  7.894534713334390e-01,  8.833739623535649e-01
s17         ,  7.927346633993712e-01,  7.912342099687650e-01,  8.758559202573485e-01
s18         ,  7.944094046543321e-01,  7.930073386099229e-01,  8.683700065461585e-01
s19         ,  7.960785755922818e-01,  7.947728572569127e-01,  8.609162212199952e-01
s20         ,  7.977421563581844e-01,  7.965307659097345e-01,  8.534945642788584e-01
s21         ,  7.994001271611855e-01,  7.982810645683882e-01,  8.461050357227482e-01
s22         ,  8.010524682748763e-01,  8.000237532328738e-01,  8.387476355516645e-01
s23         ,  8.026991600375555e-01,  8.017588319031914e-01,  8.314223637656074e-01
s24         ,  8.043401828524905e-01,  8.034863005793409e-01,  8.241292203645769e-01
s25         ,  8.059755171881786e-01,  8.052061592613224e-01,  8.168682053485730e-01
s26         ,  8.076051435786076e-01,  8.069184079491358e-01,  8.096393187175955e-01
s27         ,  8.092290426235128e-01,  8.086230466427812e-01,  8.024425604716448e-01
s28         ,  8.108471949886367e-01,  8.103200753422585e-01,  7.952779306107205e-01
s29         ,  8.124595814059866e-01,  8.120094940475677e-01,  7.881454291348228e-01
s30         ,  8.140661826740895e-01,  8.136913027587089e-01,  7.810450560439516e-01
s31         ,  8.156669796582487e-01,  8.153655014756820e-01,  7.739768113381070e-01
s32         ,  8.172619532907991e-01,  8.170320901984871e-01,  7.669406950172890e-01
s33         ,  8.188510845713590e-01,  8.186910689271241e-01,  7.599367070814976e-01
s34         ,  8.204343545670852e-01,  8.203424376615930e-01,  7.529648475307328e-01
s35         ,  8.220117444129232e-01,  8.219861964018940e-01,  7.460251163649945e-01
s36         ,  8.235832353118598e-01,  8.236223451480267e-01,  7.391175135842828e-01
s37         ,  8.251488085351726e-01,  8.252508838999915e-01,  7.322420391885978e-01
s38         ,  8.267084454226789e-01,  8.268718126577881e-01,  7.253986931779391e-01
s39         ,  8.282621273829859e-01,  8.284851314214168e-01,  7.185874755523072e-01
s40         ,  8.298098358937357e-01,  8.300908401908773e-01,  7.118083863117016e-01
s41         ,  8.313515525018548e-01,  8.316889389661699e-01,  7.050614254561227e-01
s42         ,  8.328872588237971e-01,  8.332794277472944e-01,  6.983465929855704e-01
s43         ,  8.344169365457905e-01,  8.348623065342506e-01,  6.916638889000447e-01
s44         ,  8.359405674240808e-01,  8.364375753270390e-01,  6.850133131995455e-01
s45         ,  8.374581332851734e-01,  8.380052341256593e-01,  6.783948658840728e-01
s46         ,  8.389696160260767e-01,  8.395652829301116e-01,  6.718085469536268e-01
s47         ,  8.404749976145423e-01,  8.411177217403957e-01,  6.652543564082073e-01
s48         ,  8.419742600893058e-01,  8.426625505565118e-01,  6.587322942478143e-01
s49         ,  8.434673855603255e-01,  8.441997693784599e-01,  6.522423604724480e-01
s50         ,  8.449543562090223e-01,  8.457293782062398e-01,  6.457845550821082e-01
s51         ,  8.464351542885145e-01,  8.472513770398518e-01,  6.393588780767949e-01
s52         ,  8.479097621238563e-01,  8.487657658792956e-01,  6.329653294565082e-01
s53         ,  8.493781621122729e-01,  8.502725447245715e-01,  6.266039092212481e-01
s54         ,  8.508403367233940e-01,  8.517717135756792e-01,  6.202746173710146e-01
s55         ,  8.522962684994893e-01,  8.532632724326189e-01,  6.139774539058076e-01
s56         ,  8.537459400556993e-01,  8.547472212953905e-01,  6.077124188256272e-01
s57         ,  8.551893340802679e-01,  8.562235601639940e-01,  6.014795121304733e-01
s58         ,  8.566264333347732e-01,  8.576922890384295e-01,  5.952787338203461e-01
s59         ,  8.580572206543567e-01,  8.591534079186970e-01,  5.891100838952454e-01
s60         ,  8.594816789479531e-01,  8.606069168047964e-01,  5.829735623551713e-01
s61         ,  8.608997911985166e-01,  8.620528156967278e-01,  5.768691692001237e-01
s62         ,  8.623115404632488e-01,  8.634911045944910e-01,  5.707969044301027e-01
s63         ,  8.637169098738248e-01,  8.649217834980862e-01,  5.647567680451082e-01
s64         ,  8.651158826366173e-01,  8.663448524075134e-01,  5.587487600451403e-01
s65         ,  8.665084420329205e-01,  8.677603113227724e-01,  5.527728804301990e-01
s66         ,  8.678945714191738e-01,  8.691681602438635e-01,  5.468291292002843e-01
s67         ,  8.692742542271827e-01,  8.705683991707864e-01,  5.409175063553961e-01
s68         ,  8.706474739643409e-01,  8.719610281035414e-01,  5.350380118955345e-01
s69         ,  8.720142142138492e-01,  8.733460470421281e-01,  5.291906458206994e-01
s70         ,  8.733744586349343e-01,  8.747234559865470e-01,  5.233754081308910e-01
s71         ,  8.747281909630680e-01,  8.760932549367977e-01,  5.175922988261090e-01
s72         ,  8.760753950101823e-01,  8.774554438928803e-01,  5.118413179063539e-01
s73         ,  8.774160546648876e-01,  8.788100228547949e-01,  5.061224653716251e-01
