# c0 + a0 * (sin(x) / x) + a1 * (x^2)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 1.185926189642e-06; Max AE: 4.09118326472058e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.864779787508622e+00,  6.082481797008591e-02, -8.647811244735951e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  1; Unitless;                                         0|sq; (x^2); $\left(x^2\right)$; (x)^2; (newdata$x)^2; x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s1          ,  7.651976865579666e-01,  7.652017777412313e-01,  8.414709848078965e-01,  1.000000000000000e+00
s2          ,  7.669588012610847e-01,  7.669625508157035e-01,  8.426761510581336e-01,  9.920000321283851e-01
s3          ,  7.687146718384715e-01,  7.687180933371172e-01,  8.438774644372287e-01,  9.840321926417966e-01
s4          ,  7.704652774446575e-01,  7.704683841385173e-01,  8.450749135942679e-01,  9.760964815402348e-01
s5          ,  7.722105972940313e-01,  7.722134021174697e-01,  8.462684872129367e-01,  9.681928988236995e-01
s6          ,  7.739506106611159e-01,  7.739531262362997e-01,  8.474581740116487e-01,  9.603214444921907e-01
s7          ,  7.756852968808446e-01,  7.756875355223323e-01,  8.486439627436735e-01,  9.524821185457086e-01
s8          ,  7.774146353488347e-01,  7.774166090681274e-01,  8.498258421972639e-01,  9.446749209842530e-01
s9          ,  7.791386055216628e-01,  7.791403260317202e-01,  8.510038011957839e-01,  9.368998518078240e-01
s10         ,  7.808571869171357e-01,  7.808586656368564e-01,  8.521778285978351e-01,  9.291569110164215e-01
s11         ,  7.825703591145650e-01,  7.825716071732278e-01,  8.533479132973834e-01,  9.214460986100457e-01
s12         ,  7.842781017550372e-01,  7.842791299967082e-01,  8.545140442238850e-01,  9.137674145886964e-01
s13         ,  7.859803945416848e-01,  7.859812135295876e-01,  8.556762103424121e-01,  9.061208589523736e-01
s14         ,  7.876772172399557e-01,  7.876778372608058e-01,  8.568344006537787e-01,  8.985064317010774e-01
s15         ,  7.893685496778829e-01,  7.893689807461846e-01,  8.579886041946644e-01,  8.909241328348080e-01
s16         ,  7.910543717463525e-01,  7.910546236086624e-01,  8.591388100377404e-01,  8.833739623535649e-01
s17         ,  7.927346633993712e-01,  7.927347455385223e-01,  8.602850072917922e-01,  8.758559202573485e-01
s18         ,  7.944094046543321e-01,  7.944093262936260e-01,  8.614271851018447e-01,  8.683700065461585e-01
s19         ,  7.960785755922818e-01,  7.960783456996419e-01,  8.625653326492843e-01,  8.609162212199952e-01
s20         ,  7.977421563581844e-01,  7.977417836502749e-01,  8.636994391519827e-01,  8.534945642788584e-01
s21         ,  7.994001271611855e-01,  7.993996201074952e-01,  8.648294938644191e-01,  8.461050357227482e-01
s22         ,  8.010524682748763e-01,  8.010518351017644e-01,  8.659554860778020e-01,  8.387476355516645e-01
s23         ,  8.026991600375555e-01,  8.026984087322657e-01,  8.670774051201919e-01,  8.314223637656074e-01
s24         ,  8.043401828524905e-01,  8.043393211671271e-01,  8.681952403566214e-01,  8.241292203645769e-01
s25         ,  8.059755171881786e-01,  8.059745526436477e-01,  8.693089811892170e-01,  8.168682053485730e-01
s26         ,  8.076051435786076e-01,  8.076040834685232e-01,  8.704186170573189e-01,  8.096393187175955e-01
s27         ,  8.092290426235128e-01,  8.092278940180694e-01,  8.715241374376020e-01,  8.024425604716448e-01
s28         ,  8.108471949886367e-01,  8.108459647384443e-01,  8.726255318441944e-01,  7.952779306107205e-01
s29         ,  8.124595814059866e-01,  8.124582761458716e-01,  8.737227898287976e-01,  7.881454291348228e-01
s30         ,  8.140661826740895e-01,  8.140648088268631e-01,  8.748159009808048e-01,  7.810450560439516e-01
s31         ,  8.156669796582487e-01,  8.156655434384372e-01,  8.759048549274197e-01,  7.739768113381070e-01
s32         ,  8.172619532907991e-01,  8.172604607083405e-01,  8.769896413337738e-01,  7.669406950172890e-01
s33         ,  8.188510845713590e-01,  8.188495414352664e-01,  8.780702499030448e-01,  7.599367070814976e-01
s34         ,  8.204343545670852e-01,  8.204327664890751e-01,  8.791466703765737e-01,  7.529648475307328e-01
s35         ,  8.220117444129232e-01,  8.220101168110086e-01,  8.802188925339802e-01,  7.460251163649945e-01
s36         ,  8.235832353118598e-01,  8.235815734139088e-01,  8.812869061932808e-01,  7.391175135842828e-01
s37         ,  8.251488085351726e-01,  8.251471173824352e-01,  8.823507012110036e-01,  7.322420391885978e-01
s38         ,  8.267084454226789e-01,  8.267067298732773e-01,  8.834102674823040e-01,  7.253986931779391e-01
s39         ,  8.282621273829859e-01,  8.282603921153714e-01,  8.844655949410797e-01,  7.185874755523072e-01
s40         ,  8.298098358937357e-01,  8.298080854101124e-01,  8.855166735600851e-01,  7.118083863117016e-01
s41         ,  8.313515525018548e-01,  8.313497911315684e-01,  8.865634933510460e-01,  7.050614254561227e-01
s42         ,  8.328872588237971e-01,  8.328854907266913e-01,  8.876060443647725e-01,  6.983465929855704e-01
s43         ,  8.344169365457905e-01,  8.344151657155284e-01,  8.886443166912728e-01,  6.916638889000447e-01
s44         ,  8.359405674240808e-01,  8.359387976914338e-01,  8.896783004598658e-01,  6.850133131995455e-01
s45         ,  8.374581332851734e-01,  8.374563683212767e-01,  8.907079858392942e-01,  6.783948658840728e-01
s46         ,  8.389696160260767e-01,  8.389678593456505e-01,  8.917333630378350e-01,  6.718085469536268e-01
s47         ,  8.404749976145423e-01,  8.404732525790818e-01,  8.927544223034127e-01,  6.652543564082073e-01
s48         ,  8.419742600893058e-01,  8.419725299102351e-01,  8.937711539237086e-01,  6.587322942478143e-01
s49         ,  8.434673855603255e-01,  8.434656733021221e-01,  8.947835482262734e-01,  6.522423604724480e-01
s50         ,  8.449543562090223e-01,  8.449526647923048e-01,  8.957915955786354e-01,  6.457845550821082e-01
s51         ,  8.464351542885145e-01,  8.464334864931012e-01,  8.967952863884119e-01,  6.393588780767949e-01
s52         ,  8.479097621238563e-01,  8.479081205917894e-01,  8.977946111034173e-01,  6.329653294565082e-01
s53         ,  8.493781621122729e-01,  8.493765493508093e-01,  8.987895602117727e-01,  6.266039092212481e-01
s54         ,  8.508403367233940e-01,  8.508387551079660e-01,  8.997801242420138e-01,  6.202746173710146e-01
s55         ,  8.522962684994893e-01,  8.522947202766303e-01,  9.007662937631991e-01,  6.139774539058076e-01
s56         ,  8.537459400556993e-01,  8.537444273459386e-01,  9.017480593850168e-01,  6.077124188256272e-01
s57         ,  8.551893340802679e-01,  8.551878588809949e-01,  9.027254117578932e-01,  6.014795121304733e-01
s58         ,  8.566264333347732e-01,  8.566249975230661e-01,  9.036983415730976e-01,  5.952787338203461e-01
s59         ,  8.580572206543567e-01,  8.580558259897827e-01,  9.046668395628494e-01,  5.891100838952454e-01
s60         ,  8.594816789479531e-01,  8.594803270753339e-01,  9.056308965004236e-01,  5.829735623551713e-01
s61         ,  8.608997911985166e-01,  8.608984836506651e-01,  9.065905032002557e-01,  5.768691692001237e-01
s62         ,  8.623115404632488e-01,  8.623102786636726e-01,  9.075456505180469e-01,  5.707969044301027e-01
s63         ,  8.637169098738248e-01,  8.637156951393978e-01,  9.084963293508680e-01,  5.647567680451082e-01
s64         ,  8.651158826366173e-01,  8.651147161802205e-01,  9.094425306372628e-01,  5.587487600451403e-01
s65         ,  8.665084420329205e-01,  8.665073249660532e-01,  9.103842453573525e-01,  5.527728804301990e-01
s66         ,  8.678945714191738e-01,  8.678935047545313e-01,  9.113214645329378e-01,  5.468291292002843e-01
s67         ,  8.692742542271827e-01,  8.692732388812040e-01,  9.122541792276014e-01,  5.409175063553961e-01
s68         ,  8.706474739643409e-01,  8.706465107597258e-01,  9.131823805468100e-01,  5.350380118955345e-01
