# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.083837199180708; Max AE: 0.228382147422731
# Coefficients
# Task   a0                      c0
# all , -5.869170069366709e-01,  1.503758358056813e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -5.996660139374581e-01,  3.583853163452857e+00
s2          , -4.608437925362627e-01, -5.851705594587713e-01,  3.559155541289302e+00
s3          , -3.639935072190558e-01, -5.707659505956706e-01,  3.534612703557808e+00
s4          , -3.471335109875207e-01, -5.564519109662853e-01,  3.510224179353858e+00
s5          , -4.843338586123696e-01, -5.422281632157475e-01,  3.485989496115121e+00
s6          , -4.444865736600652e-01, -5.280944290340084e-01,  3.461908179651814e+00
s7          , -3.655566998472933e-01, -5.140504291737276e-01,  3.437979754177177e+00
s8          , -3.803080712161510e-01, -5.000958834682103e-01,  3.414203742338040e+00
s9          , -3.578597998610107e-01, -4.862305108494156e-01,  3.390579665245500e+00
s10         , -3.921727979386766e-01, -4.724540293660120e-01,  3.367107042505689e+00
s11         , -2.980291034463963e-01, -4.587661562014977e-01,  3.343785392250645e+00
s12         , -2.955658304140623e-01, -4.451666076923733e-01,  3.320614231169276e+00
s13         , -3.235888263930217e-01, -4.316550993463664e-01,  3.297593074538412e+00
s14         , -2.629422302019522e-01, -4.182313458607150e-01,  3.274721436253956e+00
s15         , -2.883222353645135e-01, -4.048950611404996e-01,  3.251998828862116e+00
s16         , -3.470357089676933e-01, -3.916459583170235e-01,  3.229424763590728e+00
s17         , -2.779873914446044e-01, -3.784837497662508e-01,  3.206998750380665e+00
s18         , -3.367038583087635e-01, -3.654081471272839e-01,  3.184720297917321e+00
s19         , -2.371534561524298e-01, -3.524188613208961e-01,  3.162588913662188e+00
s20         , -2.758704487802477e-01, -3.395156025681025e-01,  3.140604103884499e+00
s21         , -2.748978873752989e-01, -3.266980804087853e-01,  3.118765373692957e+00
s22         , -2.919647923593215e-01, -3.139660037203535e-01,  3.097072227067533e+00
s23         , -1.890382212373868e-01, -3.013190807364516e-01,  3.075524166891341e+00
s24         , -2.501226605791713e-01, -2.887570190657063e-01,  3.054120694982577e+00
s25         , -2.560279003759161e-01, -2.762795257105155e-01,  3.032861312126531e+00
s26         , -2.444184342871234e-01, -2.638863070858741e-01,  3.011745518107670e+00
s27         , -1.923819708671367e-01, -2.515770690382413e-01,  2.990772811741775e+00
s28         , -1.928968283165334e-01, -2.393515168644378e-01,  2.969942690908145e+00
s29         , -1.826904333776278e-01, -2.272093553305861e-01,  2.949254652581864e+00
s30         , -1.739309811592888e-01, -2.151502886910788e-01,  2.928708192866123e+00
