# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.1757245798942; Max AE: 0.38209399376678
# Coefficients
# Task   a0                      c0
# all , -9.636360803755634e-02,  7.630870787141347e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s1          , -4.009109825594208e-01, -7.787306498867667e-01,  1.600000000000000e+01
s2          , -4.608437925362627e-01, -7.541603408434338e-01,  1.574502501988347e+01
s3          , -3.639935072190558e-01, -7.298848715537053e-01,  1.549310969848675e+01
s4          , -3.471335109875207e-01, -7.059018738427681e-01,  1.524422946040361e+01
s5          , -4.843338586123696e-01, -6.822089890849016e-01,  1.499835982932222e+01
s6          , -4.444865736600652e-01, -6.588038682034764e-01,  1.475547642802508e+01
s7          , -3.655566998472933e-01, -6.356841716709561e-01,  1.451555497838914e+01
s8          , -3.803080712161510e-01, -6.128475695088950e-01,  1.427857130138567e+01
s9          , -3.578597998610107e-01, -5.902917412879408e-01,  1.404450131708036e+01
s10         , -3.921727979386766e-01, -5.680143761278321e-01,  1.381332104463325e+01
s11         , -2.980291034463963e-01, -5.460131726974004e-01,  1.358500660229878e+01
s12         , -2.955658304140623e-01, -5.242858392145678e-01,  1.335953420742577e+01
s13         , -3.235888263930217e-01, -5.028300934463498e-01,  1.313688017645740e+01
s14         , -2.629422302019522e-01, -4.816436627088533e-01,  1.291702092493125e+01
s15         , -2.883222353645135e-01, -4.607242838672777e-01,  1.269993296747927e+01
s16         , -3.470357089676933e-01, -4.400697033359128e-01,  1.248559291782780e+01
s17         , -2.779873914446044e-01, -4.196776770781422e-01,  1.227397748879755e+01
s18         , -3.367038583087635e-01, -3.995459706064405e-01,  1.206506349230360e+01
s19         , -2.371534561524298e-01, -3.796723589823753e-01,  1.185882783935545e+01
s20         , -2.758704487802477e-01, -3.600546268166044e-01,  1.165524754005693e+01
s21         , -2.748978873752989e-01, -3.406905682688793e-01,  1.145429970360629e+01
s22         , -2.919647923593215e-01, -3.215779870480430e-01,  1.125596153829613e+01
s23         , -1.890382212373868e-01, -3.027146964120296e-01,  1.106021035151344e+01
s24         , -2.501226605791713e-01, -2.840985191678668e-01,  1.086702354973961e+01
s25         , -2.560279003759161e-01, -2.657272876716729e-01,  1.067637863855037e+01
s26         , -2.444184342871234e-01, -2.475988438286586e-01,  1.048825322261588e+01
s27         , -1.923819708671367e-01, -2.297110390931273e-01,  1.030262500570063e+01
s28         , -1.928968283165334e-01, -2.120617344684730e-01,  1.011947179066352e+01
s29         , -1.826904333776278e-01, -1.946488005071829e-01,  9.938771479457824e+00
s30         , -1.739309811592888e-01, -1.774701173108354e-01,  9.760502073131191e+00
s31         , -8.052205828430538e-02, -1.605235745301018e-01,  9.584641671825660e+00
s32         , -2.000455413745005e-01, -1.438070713647445e-01,  9.411168474777638e+00
s33         , -1.974457307635875e-01, -1.273185165636181e-01,  9.240060780317918e+00
s34         , -2.046199930645124e-01, -1.110558284246695e-01,  9.071296985871674e+00
s35         , -1.252196142223678e-01, -9.501693479493722e-02,  8.904855587958457e+00
s36         , -9.164717421744142e-02, -7.919977307055215e-02,  8.740715182192199e+00
s37         , -1.458608491324796e-01, -6.360229019673713e-02,  8.578854463281216e+00
s38         , -1.742299810900757e-01, -4.822244266780584e-02,  8.419252225028190e+00
s39         , -1.654964028954655e-01, -3.305819652716591e-02,  8.261887360330203e+00
s40         , -8.378490229207095e-02, -1.810752736731513e-02,  8.106738861178698e+00
s41         , -7.118655873879876e-02, -3.368420329844968e-03,  7.953785818659515e+00
s42         , -7.321931736270218e-02,  1.116112989456242e-02,  7.803007422952864e+00
s43         , -1.256738297521399e-01,  2.548311906613232e-02,  7.654382963333334e+00
s44         , -7.280565465673589e-02,  3.959953339599842e-02,  7.507891828169898e+00
s45         , -7.058938265139957e-02,  5.351234954620199e-02,  7.363513504925907e+00
s46         , -5.749428485825554e-02,  6.722353462969233e-02,  7.221227580159094e+00
s47         , -1.685792039892647e-02,  8.073504621032712e-02,  7.081013739521570e+00
s48         , -4.124634348457921e-02,  9.404883230287187e-02,  6.942851767759825e+00
s49         , -1.047383568153763e-02,  1.071668313729998e-01,  6.806721548714733e+00
s50         , -3.303109903330419e-02,  1.200909723372927e-01,  6.672603065321542e+00
s51         , -1.394228166602220e-02,  1.328231745632399e-01,  6.540476399609886e+00
s52         ,  1.117978536878479e-02,  1.453653478692392e-01,  6.410321732703776e+00
s53         , -8.522748139533970e-02,  1.577193925245957e-01,  6.282119344821602e+00
s54         , -2.033752086773988e-02,  1.698871992495230e-01,  6.155849615276137e+00
s55         , -1.985658264192138e-02,  1.818706492151432e-01,  6.031493022474530e+00
s56         , -2.026606752710492e-02,  1.936716140434853e-01,  5.909030143918312e+00
s57         ,  5.935736760781496e-03,  2.052919558074873e-01,  5.788441656203395e+00
s58         ,  1.024536739287742e-01,  2.167335270309944e-01,  5.669708335020072e+00
s59         , -7.572968700298520e-03,  2.279981706887604e-01,  5.552811055153010e+00
s60         ,  9.214218838249991e-02,  2.390877202064472e-01,  5.437730790481260e+00
s61         , -3.240834418168842e-02,  2.500039994606241e-01,  5.324448613978254e+00
s62         ,  4.299444233051258e-02,  2.607488227787688e-01,  5.212945697711804e+00
s63         ,  7.587605792079311e-02,  2.713239949392670e-01,  5.103203312844099e+00
s64         ,  1.050448794414631e-01,  2.817313111714125e-01,  4.995202829631708e+00
s65         ,  1.192855836901704e-01,  2.919725571554067e-01,  4.888925717425585e+00
s66         ,  1.313767284661777e-01,  3.020495090223596e-01,  4.784353544671059e+00
s67         ,  8.225233218328033e-02,  3.119639333542885e-01,  4.681467978907841e+00
s68         ,  8.454380961976074e-02,  3.217175871841197e-01,  4.580250786770018e+00
s69         ,  1.585260888364021e-01,  3.313122179956866e-01,  4.480683833986063e+00
s70         ,  1.140205442533116e-01,  3.407495637237308e-01,  4.382749085378828e+00
s71         ,  6.775196887507297e-02,  3.500313527539026e-01,  4.286428604865538e+00
s72         ,  8.281399683480861e-02,  3.591593039227588e-01,  4.191704555457812e+00
s73         ,  1.014388533471596e-01,  3.681351265177663e-01,  4.098559199261629e+00
s74         ,  1.801931428281270e-01,  3.769605202772983e-01,  4.006974897477367e+00
s75         ,  1.703700491284497e-01,  3.856371753906369e-01,  3.916934110399770e+00
s76         ,  2.056761969457803e-01,  3.941667724979717e-01,  3.828419397417972e+00
s77         ,  1.576814662317636e-01,  4.025509826904005e-01,  3.741413417015482e+00
s78         ,  1.948517476747597e-01,  4.107914675099292e-01,  3.655898926770190e+00
s79         ,  2.260729362744198e-01,  4.188898789494717e-01,  3.571858783354366e+00
s80         ,  1.871822263164172e-01,  4.268478594528499e-01,  3.489275942534659e+00
s81         ,  2.333314303706550e-01,  4.346670419147938e-01,  3.408133459172097e+00
s82         ,  1.852259611232356e-01,  4.423490496809409e-01,  3.328414487222093e+00
s83         ,  2.079851269240768e-01,  4.498954965478375e-01,  3.250102279734433e+00
s84         ,  2.148519548201330e-01,  4.573079867629374e-01,  3.173180188853289e+00
s85         ,  1.819328654339492e-01,  4.645881150246023e-01,  3.097631665817211e+00
s86         ,  2.738439375712485e-01,  4.717374664821025e-01,  3.023440260959125e+00
s87         ,  2.337796306632561e-01,  4.787576167356160e-01,  2.950589623706342e+00
s88         ,  2.656123578018308e-01,  4.856501318362285e-01,  2.879063502580551e+00
s89         ,  2.967458618433593e-01,  4.924165682859340e-01,  2.808845745197821e+00
s90         ,  3.027384414567783e-01,  4.990584730376346e-01,  2.739920298268603e+00
s91         ,  3.213664735957569e-01,  5.055773834951404e-01,  2.672271207597723e+00
s92         ,  2.908397673159112e-01,  5.119748275131693e-01,  2.605882618084392e+00
s93         ,  2.822469445931977e-01,  5.182523233973473e-01,  2.540738773722198e+00
s94         ,  3.070542721423735e-01,  5.244113799042085e-01,  2.476824017599111e+00
s95         ,  2.342817971516056e-01,  5.304534962411949e-01,  2.414122791897479e+00
s96         ,  2.538807561752024e-01,  5.363801620666566e-01,  2.352619637894030e+00
s97         ,  2.676682973416973e-01,  5.421928574898518e-01,  2.292299195959874e+00
s98         ,  2.914863857367832e-01,  5.478930530709465e-01,  2.233146205560500e+00
s99         ,  3.688609537612528e-01,  5.534822098210148e-01,  2.175145505255775e+00
s100        ,  3.110993876818812e-01,  5.589617792020388e-01,  2.118282032699948e+00
s101        ,  3.449434114955476e-01,  5.643332031269087e-01,  2.062540824641648e+00
s102        ,  4.362677730349583e-01,  5.695979139594226e-01,  2.007907016923884e+00
s103        ,  3.609241197212051e-01,  5.747573345142867e-01,  1.954365844484043e+00
s104        ,  4.230197205197959e-01,  5.798128780571150e-01,  1.901902641353893e+00
s105        ,  3.468448696884815e-01,  5.847659483044300e-01,  1.850502840659584e+00
s106        ,  3.906104008296660e-01,  5.896179394236617e-01,  1.800151974621643e+00
s107        ,  3.607119417491227e-01,  5.943702360331482e-01,  1.750835674554979e+00
s108        ,  3.985659261599518e-01,  5.990242132021358e-01,  1.702539670868879e+00
s109        ,  4.648108226135597e-01,  6.035812364507789e-01,  1.655249793067012e+00
s110        ,  3.436800630444478e-01,  6.080426617501397e-01,  1.608951969747425e+00
s111        ,  4.589903016203575e-01,  6.124098355221882e-01,  1.563632228602547e+00
s112        ,  4.563508374478727e-01,  6.166840946398029e-01,  1.519276696419185e+00
s113        ,  4.219229377628144e-01,  6.208667664267700e-01,  1.475871599078527e+00
s114        ,  3.864649008869763e-01,  6.249591686577838e-01,  1.433403261556142e+00
s115        ,  4.694821482720673e-01,  6.289626095584467e-01,  1.391858107921975e+00
s116        ,  4.464789812074696e-01,  6.328783878052689e-01,  1.351222661340356e+00
s117        ,  4.916349806936217e-01,  6.367077925256688e-01,  1.311483544069992e+00
s118        ,  4.881104877076287e-01,  6.404521032979728e-01,  1.272627477463969e+00
s119        ,  5.740922412746894e-01,  6.441125901514150e-01,  1.234641281969757e+00
s120        ,  4.889891887259125e-01,  6.476905135661379e-01,  1.197511877129202e+00
s121        ,  4.567035791549242e-01,  6.511871244731920e-01,  1.161226281578531e+00
s122        ,  5.237310847660164e-01,  6.546036642545358e-01,  1.125771613048353e+00
s123        ,  5.326229093418705e-01,  6.579413647430352e-01,  1.091135088363654e+00
s124        ,  5.964047083958705e-01,  6.612014482224651e-01,  1.057304023443800e+00
s125        ,  5.769891904119379e-01,  6.643851274275078e-01,  1.024265833302540e+00
s126        ,  5.598310873560396e-01,  6.674936055437536e-01,  9.920080320480000e-01
s127        ,  6.218717590600135e-01,  6.705280762077012e-01,  9.605182328826878e-01
s128        ,  4.959522839574068e-01,  6.734897235067567e-01,  9.297841481034901e-01
s129        ,  5.300509948060941e-01,  6.763797219792350e-01,  8.997935891016734e-01
s130        ,  5.223217945534756e-01,  6.791992366143584e-01,  8.705344663628850e-01
s131        ,  5.557355821914868e-01,  6.819494228522573e-01,  8.419947894671516e-01
s132        ,  5.129302837254456e-01,  6.846314265839705e-01,  8.141626670888799e-01
s133        ,  6.200232750845834e-01,  6.872463841514441e-01,  7.870263069968565e-01
s134        ,  5.836179296763376e-01,  6.897954223475331e-01,  7.605740160542482e-01
s135        ,  5.276138714294455e-01,  6.922796584159997e-01,  7.347942002186014e-01
s136        ,  5.567617256980404e-01,  6.947002000515147e-01,  7.096753645418427e-01
s137        ,  6.295638273420502e-01,  6.970581453996565e-01,  6.852061131702786e-01
s138        ,  6.621024723178800e-01,  6.993545830569119e-01,  6.613751493445953e-01
s139        ,  7.263008458737580e-01,  7.015905920706753e-01,  6.381712753998593e-01
s140        ,  7.783853275985404e-01,  7.037672419392493e-01,  6.155833927655171e-01
s141        ,  6.595999244311880e-01,  7.058855926118448e-01,  5.936005019653944e-01
s142        ,  5.955487431247444e-01,  7.079466944885801e-01,  5.722117026176984e-01
s143        ,  5.445280844058460e-01,  7.099515884204821e-01,  5.514061934350138e-01
s144        ,  6.705788815634288e-01,  7.119013057094854e-01,  5.311732722243074e-01
s145        ,  6.225669347913699e-01,  7.137968681084326e-01,  5.115023358869253e-01
s146        ,  6.484241918979250e-01,  7.156392878210744e-01,  4.923828804185931e-01
s147        ,  6.445222804142019e-01,  7.174295675020697e-01,  4.738045009094170e-01
s148        ,  6.739792602508218e-01,  7.191687002569850e-01,  4.557568915438828e-01
s149        ,  7.401657404810675e-01,  7.208576696422950e-01,  4.382298456008561e-01
s150        ,  7.005229460828731e-01,  7.224974496653825e-01,  4.212132554535828e-01
s151        ,  6.904980560957450e-01,  7.240890047845384e-01,  4.046971125696885e-01
s152        ,  6.523615119408510e-01,  7.256332899089614e-01,  3.886715075111790e-01
s153        ,  6.260792081917488e-01,  7.271312503987580e-01,  3.731266299344395e-01
s154        ,  6.911215057487953e-01,  7.285838220649434e-01,  3.580527685902357e-01
s155        ,  7.183253480187584e-01,  7.299919311694402e-01,  3.434403113237131e-01
s156        ,  8.149422157826045e-01,  7.313564944250791e-01,  3.292797450743969e-01
s157        ,  7.385440054899084e-01,  7.326784189955990e-01,  3.155616558761927e-01
s158        ,  7.866047766306092e-01,  7.339586024956469e-01,  3.022767288573855e-01
s159        ,  7.178931557705210e-01,  7.351979329907775e-01,  2.894157482406408e-01
s160        ,  6.889531485986938e-01,  7.363972889974537e-01,  2.769695973430035e-01
s161        ,  7.052388233504282e-01,  7.375575394830464e-01,  2.649292585758988e-01
s162        ,  7.224792659038233e-01,  7.386795438658345e-01,  2.532858134451319e-01
s163        ,  8.703612094637179e-01,  7.397641520150047e-01,  2.420304425508876e-01
s164        ,  7.280164546843506e-01,  7.408122042506521e-01,  2.311544255877309e-01
s165        ,  8.161088959319504e-01,  7.418245313437797e-01,  2.206491413446067e-01
s166        ,  7.340869776154574e-01,  7.428019545162983e-01,  2.105060677048399e-01
s167        ,  8.308108171889904e-01,  7.437452854410268e-01,  2.007167816461351e-01
s168        ,  8.084281529198829e-01,  7.446553262416923e-01,  1.912729592405774e-01
s169        ,  7.862464378758948e-01,  7.455328694929296e-01,  1.821663756546309e-01
s170        ,  7.968869099606288e-01,  7.463786982202819e-01,  1.733889051491405e-01
s171        ,  7.709810189370788e-01,  7.471935859002001e-01,  1.649325210793307e-01
s172        ,  8.307677370231739e-01,  7.479782964600432e-01,  1.567892958948060e-01
s173        ,  7.904067271572245e-01,  7.487335842780782e-01,  1.489514011395508e-01
